ID,probability
TEST_87762,0.0028408971113244295
TEST_87763,0.003072260074616683
TEST_87764,0.5882577882388116
TEST_87765,0.61146860714524
TEST_87766,0.4350486668793874
TEST_87767,0.22491585740801304
TEST_87768,0.39149148294975705
TEST_87769,0.4330127548709788
TEST_87770,0.6825309398373919
TEST_87771,0.5255626679833523
TEST_87772,0.6988866084778876
TEST_87773,0.35240480066285995
TEST_87774,0.7119922285712486
TEST_87775,0.6655299014674363
TEST_87776,0.7346126365217139
TEST_87777,0.6021787738838615
TEST_87778,0.5367609224371824
TEST_87779,0.7305711582463492
TEST_87780,0.29840132418428544
TEST_87781,0.5658197176541852
TEST_87782,0.7342631566366958
TEST_87783,0.6651037611312451
TEST_87784,0.6421041222200593
TEST_87785,0.5527784843274152
TEST_87786,0.4162933809365953
TEST_87787,0.5506988827626589
TEST_87788,0.1946259788417371
TEST_87789,0.39148564445053885
TEST_87790,0.5104204743338469
TEST_87791,0.5479603349866599
TEST_87792,0.002515671666634431
TEST_87793,0.46951248818564517
TEST_87794,0.6323413729670937
TEST_87795,0.3314477511789909
TEST_87796,0.6597816823683159
TEST_87797,0.548111832466678
TEST_87798,0.7237160333914798
TEST_87799,0.19118588374625953
TEST_87800,0.7720826087335438
TEST_87801,0.6096110743137465
TEST_87802,0.33530248558860876
TEST_87803,0.08785047786154214
TEST_87804,0.0024114679723163312
TEST_87805,0.6625868143736976
TEST_87806,0.6253215118635705
TEST_87807,0.5962219946343205
TEST_87808,0.43113322338548776
TEST_87809,0.37364169053768237
TEST_87810,0.00250802829286585
TEST_87811,0.6686050088984169
TEST_87812,0.002929605202771521
TEST_87813,0.7382758446259763
TEST_87814,0.06416605287297082
TEST_87815,0.5110722485717103
TEST_87816,0.4990624262521997
TEST_87817,0.5110257750711101
TEST_87818,0.6024005199317771
TEST_87819,0.7088720092126746
TEST_87820,0.6561566134515802
TEST_87821,0.49452187113597734
TEST_87822,0.6682076029702305
TEST_87823,0.5900727512075228
TEST_87824,0.6215122491707148
TEST_87825,0.6194968040959542
TEST_87826,0.6053292462467489
TEST_87827,0.002680734353149364
TEST_87828,0.6976483313083736
TEST_87829,0.7486532159896131
TEST_87830,0.0022921495413669645
TEST_87831,0.10730261464586706
TEST_87832,0.3182926810211068
TEST_87833,0.5028206433568583
TEST_87834,0.00285376281338047
TEST_87835,0.6154546141346433
TEST_87836,0.0020645652585210865
TEST_87837,0.42118786252094337
TEST_87838,0.6006364579377287
TEST_87839,0.0026777295247128632
TEST_87840,0.0028337915033885197
TEST_87841,0.00260495920029415
TEST_87842,0.002954859610128278
TEST_87843,0.4188971706884206
TEST_87844,0.7217270302530774
TEST_87845,0.4965089906261147
TEST_87846,0.7044685912882734
TEST_87847,0.682422293156218
TEST_87848,0.5294650283463866
TEST_87849,0.7169842218360643
TEST_87850,0.6322901109970427
TEST_87851,0.3203447214453793
TEST_87852,0.7301406738462503
TEST_87853,0.661386825976688
TEST_87854,0.6599028375195055
TEST_87855,0.41563671409029374
TEST_87856,0.42614252457407364
TEST_87857,0.6382578258459815
TEST_87858,0.6336951991735
TEST_87859,0.7248775143635852
TEST_87860,0.40056675520691265
TEST_87861,0.3950303617307562
TEST_87862,0.5886602073513096
TEST_87863,0.002697274409494898
TEST_87864,0.48492926850017354
TEST_87865,0.002649439212917359
TEST_87866,0.0032690221471898527
TEST_87867,0.7537634860831585
TEST_87868,0.5384630884504595
TEST_87869,0.46886921482246086
TEST_87870,0.0027861650179427334
TEST_87871,0.7145471048502883
TEST_87872,0.6002223973808296
TEST_87873,0.11513686129920431
TEST_87874,0.6136630577255303
TEST_87875,0.002809985573188808
TEST_87876,0.0025357361754127184
TEST_87877,0.23333279842350632
TEST_87878,0.6862873677823963
TEST_87879,0.13694624258325852
TEST_87880,0.58072962407003
TEST_87881,0.6820977631041645
TEST_87882,0.3704709937508656
TEST_87883,0.6551251915105287
TEST_87884,0.5340489215586168
TEST_87885,0.0027022852145602056
TEST_87886,0.3849194101145975
TEST_87887,0.002836595800217473
TEST_87888,0.6138462369442466
TEST_87889,0.0030677033655880782
TEST_87890,0.1652762637223957
TEST_87891,0.4585173562293308
TEST_87892,0.3329889958311039
TEST_87893,0.708480441822857
TEST_87894,0.5967809588883412
TEST_87895,0.7847205343492512
TEST_87896,0.7481403517726201
TEST_87897,0.0027021997247683545
TEST_87898,0.6395891048571133
TEST_87899,0.41602274759355184
TEST_87900,0.7184166048050393
TEST_87901,0.6723814768989246
TEST_87902,0.0027759776082290732
TEST_87903,0.6168982782340108
TEST_87904,0.2888959419325966
TEST_87905,0.0026217246828680696
TEST_87906,0.5266071403451879
TEST_87907,0.5743737661644615
TEST_87908,0.3971611748696293
TEST_87909,0.002676535442872353
TEST_87910,0.32557641670504145
TEST_87911,0.0025017639271690323
TEST_87912,0.0026015873435347643
TEST_87913,0.43290252904053617
TEST_87914,0.5598651664121854
TEST_87915,0.6504894745213385
TEST_87916,0.7209080308507372
TEST_87917,0.002411017919541199
TEST_87918,0.7448047794984037
TEST_87919,0.6367984943071094
TEST_87920,0.6817642543271286
TEST_87921,0.6113786548319549
TEST_87922,0.29430683633689925
TEST_87923,0.002818923653139498
TEST_87924,0.4414251182015662
TEST_87925,0.534217381144999
TEST_87926,0.6206759930273832
TEST_87927,0.6051837524255412
TEST_87928,0.0028583174608255036
TEST_87929,0.5143016811371165
TEST_87930,0.6986596884768318
TEST_87931,0.5115595670982152
TEST_87932,0.46044486658308015
TEST_87933,0.0035265823719655633
TEST_87934,0.5879174641975129
TEST_87935,0.5165557565003108
TEST_87936,0.488555423204397
TEST_87937,0.7417610546086509
TEST_87938,0.701617112840309
TEST_87939,0.2872959956454765
TEST_87940,0.7148444984586929
TEST_87941,0.5793550994714474
TEST_87942,0.11138677869170935
TEST_87943,0.7215599148743752
TEST_87944,0.6669006318770835
TEST_87945,0.608893390413383
TEST_87946,0.38560713301827954
TEST_87947,0.5569932273936774
TEST_87948,0.6378658275538482
TEST_87949,0.3242388809647358
TEST_87950,0.4951610593095765
TEST_87951,0.6846385552243
TEST_87952,0.6758335007968399
TEST_87953,0.7626695045040217
TEST_87954,0.47485182999147
TEST_87955,0.4332265739579868
TEST_87956,0.7288619090153843
TEST_87957,0.5442150737015219
TEST_87958,0.623009952603331
TEST_87959,0.7457024118495698
TEST_87960,0.002877078925309309
TEST_87961,0.7529011923969823
TEST_87962,0.5288100366711472
TEST_87963,0.43038540289633737
TEST_87964,0.6477912716669266
TEST_87965,0.002843943770336332
TEST_87966,0.2522759727624891
TEST_87967,0.744759243093327
TEST_87968,0.5318915660779177
TEST_87969,0.420036134321911
TEST_87970,0.3979504185140448
TEST_87971,0.3277886047309406
TEST_87972,0.4897227481048641
TEST_87973,0.7590802488111895
TEST_87974,0.0025840517867928145
TEST_87975,0.6012950840079606
TEST_87976,0.4448118418510427
TEST_87977,0.10779110322967428
TEST_87978,0.4298582422838088
TEST_87979,0.6820733965246664
TEST_87980,0.6410512202133789
TEST_87981,0.002694958276821314
TEST_87982,0.6434361881271257
TEST_87983,0.7462090869307069
TEST_87984,0.6003357060765043
TEST_87985,0.6056192054105357
TEST_87986,0.42482953145099206
TEST_87987,0.4642799428441466
TEST_87988,0.0025693282810608817
TEST_87989,0.002901683722537271
TEST_87990,0.14605254099880668
TEST_87991,0.11649811984856569
TEST_87992,0.5790656063748545
TEST_87993,0.5468628386127324
TEST_87994,0.003105637715492084
TEST_87995,0.6148197640683503
TEST_87996,0.5401761442954174
TEST_87997,0.7097843755779306
TEST_87998,0.11513928953697788
TEST_87999,0.6399727260816936
TEST_88000,0.4114338523585478
TEST_88001,0.0020971454962572917
TEST_88002,0.5131346297610339
TEST_88003,0.2617549202544834
TEST_88004,0.5720285380867931
TEST_88005,0.002629178823794628
TEST_88006,0.6386376184322777
TEST_88007,0.24325435987260727
TEST_88008,0.5672524453705879
TEST_88009,0.44056813868904476
TEST_88010,0.6153174426036593
TEST_88011,0.571357841704566
TEST_88012,0.7293900648981194
TEST_88013,0.44212837300407704
TEST_88014,0.4870593168496016
TEST_88015,0.721806993579938
TEST_88016,0.4782647887259407
TEST_88017,0.0021791183588382394
TEST_88018,0.5216690802046363
TEST_88019,0.6029881689590487
TEST_88020,0.5680407810020287
TEST_88021,0.1364106895902665
TEST_88022,0.4175382523897941
TEST_88023,0.11741762000726352
TEST_88024,0.0032577314358801187
TEST_88025,0.07584993133109805
TEST_88026,0.6028087054969011
TEST_88027,0.4877885167097958
TEST_88028,0.24379688709672828
TEST_88029,0.0019720723067814636
TEST_88030,0.21763330835455857
TEST_88031,0.3109805901096606
TEST_88032,0.7541767328069818
TEST_88033,0.31483693306721927
TEST_88034,0.6021975460877942
TEST_88035,0.5725400222654073
TEST_88036,0.0023998858126130524
TEST_88037,0.6796680809419103
TEST_88038,0.4637763050373707
TEST_88039,0.5808980732347494
TEST_88040,0.7842989374741756
TEST_88041,0.7298043816497329
TEST_88042,0.5675889928135944
TEST_88043,0.22494850882504977
TEST_88044,0.6193012478392265
TEST_88045,0.5530455772213444
TEST_88046,0.7076801199208559
TEST_88047,0.6117823809240143
TEST_88048,0.43981260133743033
TEST_88049,0.0027780968472332144
TEST_88050,0.3615229592041566
TEST_88051,0.0026223239096309805
TEST_88052,0.2403734965635767
TEST_88053,0.5794090550998319
TEST_88054,0.004411050375691007
TEST_88055,0.5334013447230423
TEST_88056,0.6157308542097291
TEST_88057,0.774291467308324
TEST_88058,0.37146292799083447
TEST_88059,0.5027141461716321
TEST_88060,0.002930563936983823
TEST_88061,0.14953071571391102
TEST_88062,0.20617905037581313
TEST_88063,0.18393892352324334
TEST_88064,0.7585074615752121
TEST_88065,0.324443863234237
TEST_88066,0.17337727477329243
TEST_88067,0.6807259138901155
TEST_88068,0.7370690593861533
TEST_88069,0.17219428238741008
TEST_88070,0.48930710421260937
TEST_88071,0.7276930831804435
TEST_88072,0.639684068547798
TEST_88073,0.41501095926252524
TEST_88074,0.6692169565386238
TEST_88075,0.49758750723941164
TEST_88076,0.7694876277007169
TEST_88077,0.8022359358884789
TEST_88078,0.523506633583248
TEST_88079,0.5278837222868421
TEST_88080,0.6998335089357313
TEST_88081,0.002425520969645868
TEST_88082,0.47683494379382546
TEST_88083,0.5490446481952461
TEST_88084,0.35914168242462213
TEST_88085,0.5136467348752064
TEST_88086,0.7533564295293346
TEST_88087,0.6673126774855397
TEST_88088,0.5756531201279631
TEST_88089,0.4808694152242004
TEST_88090,0.7030176724934
TEST_88091,0.4957913054424665
TEST_88092,0.002582385929111317
TEST_88093,0.002981593132746502
TEST_88094,0.2534109686565597
TEST_88095,0.6260279675266612
TEST_88096,0.7299299690569219
TEST_88097,0.3097661190334677
TEST_88098,0.5867241547258176
TEST_88099,0.5509701274828591
TEST_88100,0.747312959574549
TEST_88101,0.634383327222793
TEST_88102,0.0028620257272180876
TEST_88103,0.44755498655569925
TEST_88104,0.6368026006932169
TEST_88105,0.6906846084315688
TEST_88106,0.7214322058664351
TEST_88107,0.6675153801988838
TEST_88108,0.5751991736632391
TEST_88109,0.3079344481624665
TEST_88110,0.7273668848780532
TEST_88111,0.002689086217653572
TEST_88112,0.49240558039911875
TEST_88113,0.0027995406597937926
TEST_88114,0.3614036180368855
TEST_88115,0.6558850784858751
TEST_88116,0.8100945655274473
TEST_88117,0.0022419992371465647
TEST_88118,0.002770966170511173
TEST_88119,0.6473945469946574
TEST_88120,0.5786919517822949
TEST_88121,0.622696488239972
TEST_88122,0.5084004206135824
TEST_88123,0.4747100415404636
TEST_88124,0.4660010079763531
TEST_88125,0.1681777559526562
TEST_88126,0.6394786203706881
TEST_88127,0.7228144380927454
TEST_88128,0.002429667256667605
TEST_88129,0.5875034983901775
TEST_88130,0.1298548887169278
TEST_88131,0.002793875684085415
TEST_88132,0.0028434425010798836
TEST_88133,0.6380306710636766
TEST_88134,0.620911206619836
TEST_88135,0.0028313785375921672
TEST_88136,0.44586251806765886
TEST_88137,0.36032623837385847
TEST_88138,0.6297011348810919
TEST_88139,0.00271307181623146
TEST_88140,0.3429573612374707
TEST_88141,0.745157742639928
TEST_88142,0.6788135949547943
TEST_88143,0.002903842584487873
TEST_88144,0.7007547038936924
TEST_88145,0.5451816748511525
TEST_88146,0.663580954692237
TEST_88147,0.7248198968253253
TEST_88148,0.7773859234956222
TEST_88149,0.3198402343176193
TEST_88150,0.24507455486089835
TEST_88151,0.7101291194696534
TEST_88152,0.0029106415941457923
TEST_88153,0.4646406795929511
TEST_88154,0.5720911126133861
TEST_88155,0.29510511548453977
TEST_88156,0.0026650636001063696
TEST_88157,0.5610895468792935
TEST_88158,0.6149296573817157
TEST_88159,0.6389832111864715
TEST_88160,0.7246459472053904
TEST_88161,0.7914429128766238
TEST_88162,0.3135844413866028
TEST_88163,0.002595466949134943
TEST_88164,0.7174406033865982
TEST_88165,0.03725854750671924
TEST_88166,0.0027384195833588584
TEST_88167,0.440059208728631
TEST_88168,0.5788682552418808
TEST_88169,0.5972974142141728
TEST_88170,0.33045420141479964
TEST_88171,0.38057517573446514
TEST_88172,0.3001121274026419
TEST_88173,0.6579489069255442
TEST_88174,0.636378894732544
TEST_88175,0.5903065082188045
TEST_88176,0.3682694292133338
TEST_88177,0.5797405993420428
TEST_88178,0.7397688618146698
TEST_88179,0.00317006086870573
TEST_88180,0.0027103030961703888
TEST_88181,0.45224174218162727
TEST_88182,0.5714791219798144
TEST_88183,0.3594491071990075
TEST_88184,0.7151082340766641
TEST_88185,0.5406948735568132
TEST_88186,0.47581469162387025
TEST_88187,0.002970935440179625
TEST_88188,0.7027781158377722
TEST_88189,0.004077170630076984
TEST_88190,0.0024311861701611192
TEST_88191,0.572044019875931
TEST_88192,0.30148922102647296
TEST_88193,0.32221979192830613
TEST_88194,0.7379436224578145
TEST_88195,0.0025667284193968123
TEST_88196,0.6784061191892127
TEST_88197,0.5415251127127699
TEST_88198,0.56280716567023
TEST_88199,0.27708492941108104
TEST_88200,0.5106981980248725
TEST_88201,0.6305591374706456
TEST_88202,0.0028116106581161384
TEST_88203,0.5604991081972718
TEST_88204,0.6211517351869829
TEST_88205,0.6443047471276853
TEST_88206,0.6406523182163462
TEST_88207,0.6006773549281238
TEST_88208,0.47038863753605753
TEST_88209,0.3843252027273288
TEST_88210,0.5582491435115199
TEST_88211,0.38469964114367333
TEST_88212,0.5658776617052342
TEST_88213,0.5823364693513962
TEST_88214,0.13545764650405814
TEST_88215,0.5303180101290331
TEST_88216,0.6564817105230559
TEST_88217,0.7904814367415449
TEST_88218,0.002535225506496834
TEST_88219,0.0026773456309024256
TEST_88220,0.45197762046382073
TEST_88221,0.6839477946990121
TEST_88222,0.39486033412833055
TEST_88223,0.44879790375452855
TEST_88224,0.39454539811965467
TEST_88225,0.002746523308541107
TEST_88226,0.7720660646038345
TEST_88227,0.5716010526731395
TEST_88228,0.08927021854589094
TEST_88229,0.7089206813481609
TEST_88230,0.5418803059395427
TEST_88231,0.16078589548512037
TEST_88232,0.4813831681977477
TEST_88233,0.4078002257702635
TEST_88234,0.5010423470794182
TEST_88235,0.27008920995669244
TEST_88236,0.5741204311325461
TEST_88237,0.5556066143288578
TEST_88238,0.5479622885078932
TEST_88239,0.25748046974011246
TEST_88240,0.4273994878172475
TEST_88241,0.6099769209780408
TEST_88242,0.5003871379428803
TEST_88243,0.45725897843870916
TEST_88244,0.5534840761156019
TEST_88245,0.7504073841604895
TEST_88246,0.6404650268879772
TEST_88247,0.6920961117237056
TEST_88248,0.5220046719272445
TEST_88249,0.5606945652541389
TEST_88250,0.0027778431648652403
TEST_88251,0.6346032179652124
TEST_88252,0.2856816112650628
TEST_88253,0.6091788971039523
TEST_88254,0.0028437082844726715
TEST_88255,0.002582536008102567
TEST_88256,0.3715858762702555
TEST_88257,0.37755400129304933
TEST_88258,0.20569389385503092
TEST_88259,0.08323104063844415
TEST_88260,0.6741028530535479
TEST_88261,0.6181674109478112
TEST_88262,0.3661999468767446
TEST_88263,0.7519208351517206
TEST_88264,0.002673481718971602
TEST_88265,0.002659352323545556
TEST_88266,0.0027283881461200015
TEST_88267,0.47573016752168135
TEST_88268,0.6247763636876704
TEST_88269,0.455172959573028
TEST_88270,0.4400105803555337
TEST_88271,0.002436273947026893
TEST_88272,0.30385621390741846
TEST_88273,0.709598568322162
TEST_88274,0.5136838660299659
TEST_88275,0.002815369037566082
TEST_88276,0.49684520070619703
TEST_88277,0.6290882160053113
TEST_88278,0.46036831372667447
TEST_88279,0.798673096564824
TEST_88280,0.09946343693069629
TEST_88281,0.0027654629395520796
TEST_88282,0.0028096534730342707
TEST_88283,0.3501848925398567
TEST_88284,0.002378532815125654
TEST_88285,0.5160863505188591
TEST_88286,0.6494661497302472
TEST_88287,0.5632984419422122
TEST_88288,0.7380429801849099
TEST_88289,0.6722796914614959
TEST_88290,0.7389953439241232
TEST_88291,0.6076430942806461
TEST_88292,0.4091318642645891
TEST_88293,0.10593902251642096
TEST_88294,0.6480678601902361
TEST_88295,0.29283170285819454
TEST_88296,0.003153266664504629
TEST_88297,0.7048637012441855
TEST_88298,0.5165812358112346
TEST_88299,0.3510668178772052
TEST_88300,0.4913524918506187
TEST_88301,0.6503128238760687
TEST_88302,0.6835124149567161
TEST_88303,0.5936350742866092
TEST_88304,0.41482701524728616
TEST_88305,0.6712272151161748
TEST_88306,0.7420703854606805
TEST_88307,0.7447028968825601
TEST_88308,0.0036513372497301573
TEST_88309,0.5368400123026469
TEST_88310,0.6755429322703148
TEST_88311,0.002525443644417161
TEST_88312,0.5189372778523651
TEST_88313,0.0024833232739964904
TEST_88314,0.7650707119353446
TEST_88315,0.43541242216734866
TEST_88316,0.5578200547911165
TEST_88317,0.5773659737775189
TEST_88318,0.18939137571518738
TEST_88319,0.0019991000678147475
TEST_88320,0.6680495357135017
TEST_88321,0.3103419306878059
TEST_88322,0.3784056814082773
TEST_88323,0.6423778492116711
TEST_88324,0.14264363779935904
TEST_88325,0.6195592775057204
TEST_88326,0.0027539652332650997
TEST_88327,0.5072621396407284
TEST_88328,0.5883564815964456
TEST_88329,0.5883197833659605
TEST_88330,0.7516074247967838
TEST_88331,0.7198670649432063
TEST_88332,0.7280943704544355
TEST_88333,0.7450904043772554
TEST_88334,0.4519322039703866
TEST_88335,0.6818044057008705
TEST_88336,0.5457124779676438
TEST_88337,0.5994072290992853
TEST_88338,0.38847237345616464
TEST_88339,0.4249964522832079
TEST_88340,0.002508013364569367
TEST_88341,0.4008041038706504
TEST_88342,0.0031178765547179126
TEST_88343,0.5446369706292382
TEST_88344,0.5195537163455003
TEST_88345,0.2816372429073665
TEST_88346,0.40424735268050305
TEST_88347,0.707865102939903
TEST_88348,0.6689363253005309
TEST_88349,0.71987201247339
TEST_88350,0.5124960432064352
TEST_88351,0.39755759164863747
TEST_88352,0.15998796110828958
TEST_88353,0.5163849158724427
TEST_88354,0.642404221448718
TEST_88355,0.6025350617044433
TEST_88356,0.4891639808368559
TEST_88357,0.002686884379297238
TEST_88358,0.586645268617893
TEST_88359,0.7296912783116465
TEST_88360,0.4734377784804598
TEST_88361,0.3923074236381609
TEST_88362,0.3832045930369327
TEST_88363,0.6565370361478462
TEST_88364,0.0022702446996611765
TEST_88365,0.5558727496302028
TEST_88366,0.4375428587496832
TEST_88367,0.37890185456466646
TEST_88368,0.5458329104000201
TEST_88369,0.6604495552490696
TEST_88370,0.5815895099699522
TEST_88371,0.6323079635451279
TEST_88372,0.5928608931127385
TEST_88373,0.5973520441856324
TEST_88374,0.5149925342661217
TEST_88375,0.7099769614114229
TEST_88376,0.24099515283771306
TEST_88377,0.6738346274808066
TEST_88378,0.7887013379995454
TEST_88379,0.10210208589657041
TEST_88380,0.5866469115312963
TEST_88381,0.517910234257612
TEST_88382,0.46321825621403756
TEST_88383,0.7079833146207336
TEST_88384,0.8101776776447207
TEST_88385,0.4755909893386008
TEST_88386,0.36460810276451056
TEST_88387,0.6511140878485853
TEST_88388,0.12615999911922077
TEST_88389,0.2452180664938755
TEST_88390,0.11636643298279481
TEST_88391,0.37543557388632054
TEST_88392,0.5145978870523809
TEST_88393,0.002555348029943119
TEST_88394,0.24487553335274015
TEST_88395,0.46699117233285337
TEST_88396,0.6064800432120889
TEST_88397,0.44462837213810125
TEST_88398,0.639720768351915
TEST_88399,0.6009652082937087
TEST_88400,0.3786125147076431
TEST_88401,0.5170134673801374
TEST_88402,0.5641566221349718
TEST_88403,0.7327497447467684
TEST_88404,0.3569849611712476
TEST_88405,0.6955701012253327
TEST_88406,0.4640279938522186
TEST_88407,0.4913366082787328
TEST_88408,0.7723475638355106
TEST_88409,0.5127738879239434
TEST_88410,0.6362692094504252
TEST_88411,0.0026160654815337004
TEST_88412,0.39878088021030905
TEST_88413,0.0029691304738053486
TEST_88414,0.2366182770560203
TEST_88415,0.727802475019538
TEST_88416,0.00259920028449333
TEST_88417,0.5232370834595532
TEST_88418,0.7289430351445495
TEST_88419,0.3592590405876078
TEST_88420,0.16068601726368228
TEST_88421,0.40994609827158335
TEST_88422,0.7031944886525752
TEST_88423,0.49240678133092197
TEST_88424,0.5264728583855803
TEST_88425,0.33922606368486613
TEST_88426,0.6375615503654036
TEST_88427,0.4430607091461748
TEST_88428,0.6168706953160358
TEST_88429,0.636584051471567
TEST_88430,0.6174677567081095
TEST_88431,0.5811983899644546
TEST_88432,0.7301505073698563
TEST_88433,0.40163224227059025
TEST_88434,0.5591018582689846
TEST_88435,0.561763924274415
TEST_88436,0.5276608275101181
TEST_88437,0.4246392767262445
TEST_88438,0.3185030214437335
TEST_88439,0.5153121178620805
TEST_88440,0.00349910254511832
TEST_88441,0.39641696975723295
TEST_88442,0.49632737252728754
TEST_88443,0.002649450886330688
TEST_88444,0.5457852317262514
TEST_88445,0.002857980315325003
TEST_88446,0.4280286901547986
TEST_88447,0.08924373778489696
TEST_88448,0.4704888061813735
TEST_88449,0.5978252296859007
TEST_88450,0.5085557236631552
TEST_88451,0.706831087009098
TEST_88452,0.3181958304945268
TEST_88453,0.2783167702188454
TEST_88454,0.6862372378804066
TEST_88455,0.5005138180594565
TEST_88456,0.4486641236992663
TEST_88457,0.3634956217212897
TEST_88458,0.5690090698159298
TEST_88459,0.5571158632888049
TEST_88460,0.18421406857747963
TEST_88461,0.768432329026976
TEST_88462,0.0030656138871214284
TEST_88463,0.6655535871513768
TEST_88464,0.7556224019488397
TEST_88465,0.5798203062117903
TEST_88466,0.00256784272674894
TEST_88467,0.0028645295721117367
TEST_88468,0.5232286473563432
TEST_88469,0.0026260526458510326
TEST_88470,0.6541496776054269
TEST_88471,0.002759026419576183
TEST_88472,0.0020339664754496093
TEST_88473,0.10879590089606493
TEST_88474,0.0023409563749951408
TEST_88475,0.4247188288423094
TEST_88476,0.002539090837387964
TEST_88477,0.7533539276417037
TEST_88478,0.5862338343395809
TEST_88479,0.002848629194441409
TEST_88480,0.5921758086760801
TEST_88481,0.5886092122450912
TEST_88482,0.7046375491941617
TEST_88483,0.7222712737338765
TEST_88484,0.00433557077525748
TEST_88485,0.47639148402430026
TEST_88486,0.5721624481816326
TEST_88487,0.7008242230292061
TEST_88488,0.6070512046713363
TEST_88489,0.6829909005098792
TEST_88490,0.6394721736508253
TEST_88491,0.3203411725236854
TEST_88492,0.38380493879669225
TEST_88493,0.5381926749959807
TEST_88494,0.7737093623341436
TEST_88495,0.46053718798638144
TEST_88496,0.6197931533549788
TEST_88497,0.4148076184660451
TEST_88498,0.58777521338814
TEST_88499,0.6532945654114676
TEST_88500,0.18184883542505817
TEST_88501,0.40684258904697096
TEST_88502,0.14797916246956633
TEST_88503,0.6396710377208542
TEST_88504,0.20183845493712999
TEST_88505,0.5438611423828922
TEST_88506,0.0029272639429518557
TEST_88507,0.47150996453822586
TEST_88508,0.287992718980117
TEST_88509,0.5307569808226456
TEST_88510,0.0022013093922006646
TEST_88511,0.0027602624603759013
TEST_88512,0.0025528174803132017
TEST_88513,0.4615061506020302
TEST_88514,0.2860361398777859
TEST_88515,0.4763528668088016
TEST_88516,0.1742787101980344
TEST_88517,0.40492362046218444
TEST_88518,0.40608807759892135
TEST_88519,0.2332875386193106
TEST_88520,0.35645718811321403
TEST_88521,0.4381065431044181
TEST_88522,0.5072103510289016
TEST_88523,0.7101059507918186
TEST_88524,0.4455400414536795
TEST_88525,0.6122395987848109
TEST_88526,0.6249730088636198
TEST_88527,0.5208740071015218
TEST_88528,0.6261022020370072
TEST_88529,0.6726011945258459
TEST_88530,0.28182376813063253
TEST_88531,0.5056499603580443
TEST_88532,0.548925959712
TEST_88533,0.5751410476217004
TEST_88534,0.5594523565656214
TEST_88535,0.7704114178298731
TEST_88536,0.4705332236474303
TEST_88537,0.3361474924834133
TEST_88538,0.5840758411505553
TEST_88539,0.00264331131812074
TEST_88540,0.449020787848396
TEST_88541,0.6281867918689602
TEST_88542,0.5414083644094473
TEST_88543,0.3472723231364933
TEST_88544,0.6195809565477304
TEST_88545,0.4896922741578986
TEST_88546,0.45551875037779027
TEST_88547,0.46098119740334936
TEST_88548,0.7205455227314813
TEST_88549,0.47132815678729423
TEST_88550,0.74319998426918
TEST_88551,0.7245042951875014
TEST_88552,0.378990041420978
TEST_88553,0.554745809148177
TEST_88554,0.4820758389012475
TEST_88555,0.6628631333495858
TEST_88556,0.7639226745902105
TEST_88557,0.5620771696833246
TEST_88558,0.5374805180079776
TEST_88559,0.469760824160169
TEST_88560,0.5977313099917609
TEST_88561,0.5799547941004461
TEST_88562,0.0026967005981799208
TEST_88563,0.5221416146798967
TEST_88564,0.5533647457784141
TEST_88565,0.8222703645990432
TEST_88566,0.0021352635939504154
TEST_88567,0.6138868485580625
TEST_88568,0.31066109566283245
TEST_88569,0.5924636879293335
TEST_88570,0.701939229690017
TEST_88571,0.6262883397471373
TEST_88572,0.256705720667945
TEST_88573,0.6535665719917064
TEST_88574,0.3923663013872201
TEST_88575,0.4543187962902927
TEST_88576,0.002761547162321578
TEST_88577,0.581228905979982
TEST_88578,0.387067938617957
TEST_88579,0.5703306382363953
TEST_88580,0.46715384403316546
TEST_88581,0.8007601239514364
TEST_88582,0.7216654847536119
TEST_88583,0.690787615401439
TEST_88584,0.4383837539002589
TEST_88585,0.002815292214469429
TEST_88586,0.32801375671641186
TEST_88587,0.542151352787724
TEST_88588,0.5807149098043252
TEST_88589,0.6796470828145434
TEST_88590,0.7325628597151772
TEST_88591,0.5754373961422591
TEST_88592,0.40045581422552
TEST_88593,0.3968233762351691
TEST_88594,0.5989530348437511
TEST_88595,0.6466308683606937
TEST_88596,0.14226048593483628
TEST_88597,0.42598504472193505
TEST_88598,0.3087260722895229
TEST_88599,0.00256891242211488
TEST_88600,0.382690110245004
TEST_88601,0.5000169462196171
TEST_88602,0.7795849529570686
TEST_88603,0.5147397875711556
TEST_88604,0.002559250208453616
TEST_88605,0.05666374030917613
TEST_88606,0.7899476732577878
TEST_88607,0.7238174221335507
TEST_88608,0.13671912878914247
TEST_88609,0.534247580760677
TEST_88610,0.5803647642166949
TEST_88611,0.6822100743525605
TEST_88612,0.45601931263802464
TEST_88613,0.6733619656993642
TEST_88614,0.6614380880876084
TEST_88615,0.5141624449952514
TEST_88616,0.44471719264042453
TEST_88617,0.0745665041854438
TEST_88618,0.5419087469473421
TEST_88619,0.7402821669652028
TEST_88620,0.5221806312434543
TEST_88621,0.7177939361342456
TEST_88622,0.4652583707253282
TEST_88623,0.6534108123340691
TEST_88624,0.5816668812448151
TEST_88625,0.6340246065512309
TEST_88626,0.057926291554106224
TEST_88627,0.12326354035093316
TEST_88628,0.3230807491531816
TEST_88629,0.6020152505277028
TEST_88630,0.6109716730244458
TEST_88631,0.7298870803857577
TEST_88632,0.6742415645487376
TEST_88633,0.003340280991665257
TEST_88634,0.6804668444918918
TEST_88635,0.24123066205106547
