ID,probability
TEST_74403,0.18708192749360866
TEST_74404,0.18038560533031797
TEST_74405,0.14730759667926246
TEST_74406,0.0008604986791462407
TEST_74407,0.20358492723471325
TEST_74408,0.10401287017334172
TEST_74409,0.496275886710711
TEST_74410,0.3108353385606042
TEST_74411,0.41826867885917624
TEST_74412,0.3237319474810985
TEST_74413,0.18030696344131356
TEST_74414,0.14457194163123632
TEST_74415,0.24708255415208585
TEST_74416,0.2722563658852339
TEST_74417,0.32604059613842873
TEST_74418,0.2648645878040147
TEST_74419,0.23827152852192943
TEST_74420,0.45301426971278885
TEST_74421,0.353018827996753
TEST_74422,0.24419903360270684
TEST_74423,0.20440060154287107
TEST_74424,0.3106740484650466
TEST_74425,0.4016598223159846
TEST_74426,0.15342605763860392
TEST_74427,0.5086525464100504
TEST_74428,0.0003082010859160267
TEST_74429,0.24718269876880292
TEST_74430,0.32465311569677585
TEST_74431,0.5317819224034184
TEST_74432,0.3669298225572278
TEST_74433,0.5206645170646488
TEST_74434,0.23145632515984807
TEST_74435,0.4879140131315078
TEST_74436,0.4439808849197988
TEST_74437,0.0005705067001469859
TEST_74438,0.018150462784428858
TEST_74439,0.17356597092523265
TEST_74440,0.314256635631762
TEST_74441,0.17226934487998177
TEST_74442,0.264218270074854
TEST_74443,0.050991516618007326
TEST_74444,0.15020375775275038
TEST_74445,0.24241723396096226
TEST_74446,0.0011794429698242063
TEST_74447,0.21538661239064025
TEST_74448,0.3780913558482881
TEST_74449,0.14469591095508944
TEST_74450,0.23167330797282984
TEST_74451,0.4275733126598436
TEST_74452,0.1905423621610955
TEST_74453,0.33955506357005427
TEST_74454,0.0018464364729616138
TEST_74455,0.1320629159683718
TEST_74456,0.33348994761118184
TEST_74457,0.19279107569157147
TEST_74458,0.0003185496246394243
TEST_74459,0.33091273241358793
TEST_74460,0.4136175761133327
TEST_74461,0.20121527212402068
TEST_74462,0.2270535443654289
TEST_74463,0.0010467162775305028
TEST_74464,0.43468978245435425
TEST_74465,0.5225147580460017
TEST_74466,0.11771512289577672
TEST_74467,0.3520826625493757
TEST_74468,0.07455182955698625
TEST_74469,0.33354927774488313
TEST_74470,0.3311319376628753
TEST_74471,0.21559761203261305
TEST_74472,0.569647676844877
TEST_74473,0.37645056597003296
TEST_74474,0.08626960104683727
TEST_74475,0.20058068963559667
TEST_74476,0.3384731104483019
TEST_74477,0.46529362244923084
TEST_74478,0.00026391429867545787
TEST_74479,0.0010728953650862457
TEST_74480,0.42707859552173366
TEST_74481,0.3640070604349699
TEST_74482,0.3242879263473296
TEST_74483,0.27946331334257335
TEST_74484,0.45811895019461324
TEST_74485,0.08460724729318578
TEST_74486,0.2629268040923105
TEST_74487,0.06119947918518167
TEST_74488,0.03860257589226431
TEST_74489,0.2535730272674743
TEST_74490,0.5112883062017362
TEST_74491,0.5366675706716432
TEST_74492,0.44811276551244683
TEST_74493,0.0007087840890228638
TEST_74494,0.3205025531123347
TEST_74495,0.303578387068875
TEST_74496,0.3134516760083229
TEST_74497,0.2754783673867497
TEST_74498,0.29274768567501425
TEST_74499,0.001477857405614748
TEST_74500,0.000660620378157562
TEST_74501,0.4214509546861819
TEST_74502,0.0028237710270718323
TEST_74503,0.309357566194127
TEST_74504,0.2578463257347772
TEST_74505,0.09092964985852744
TEST_74506,0.0006465267172994769
TEST_74507,0.3641420678816787
TEST_74508,0.4008841376142657
TEST_74509,0.34340475374011087
TEST_74510,0.3421286107979143
TEST_74511,0.27919672467169426
TEST_74512,0.289201329518431
TEST_74513,0.435288618998178
TEST_74514,0.47334919386703667
TEST_74515,0.000370376287829065
TEST_74516,0.4635960976130782
TEST_74517,0.23356926331974812
TEST_74518,0.31767340858184406
TEST_74519,0.17135790012245616
TEST_74520,0.0003585494906199322
TEST_74521,0.00013913652494624253
TEST_74522,0.3648264375446501
TEST_74523,0.2807398482223211
TEST_74524,0.0006418535117019156
TEST_74525,0.42436728752775965
TEST_74526,0.19008721578674434
TEST_74527,0.0003381741982309353
TEST_74528,0.3005370312481786
TEST_74529,0.1390516649316079
TEST_74530,0.1715590092216632
TEST_74531,0.000334548837241851
TEST_74532,0.19292668250402611
TEST_74533,0.2920973074398797
TEST_74534,0.27891324152150293
TEST_74535,0.35257611972043634
TEST_74536,0.5491266161412102
TEST_74537,0.4977203092186322
TEST_74538,0.5515380022525832
TEST_74539,0.08734024495040299
TEST_74540,0.0021247308770095522
TEST_74541,0.0029778597290051056
TEST_74542,0.19710957091438375
TEST_74543,0.321869361421058
TEST_74544,0.3876100629345495
TEST_74545,0.41516168077417615
TEST_74546,0.1637368517223069
TEST_74547,0.023855727350016474
TEST_74548,0.4437040477250661
TEST_74549,0.0002853162829155956
TEST_74550,0.2556563679233
TEST_74551,0.5804399259200597
TEST_74552,0.19187605599213456
TEST_74553,0.12579517172591337
TEST_74554,0.0013998479010352586
TEST_74555,0.6093892183626016
TEST_74556,0.35718044812121036
TEST_74557,0.3505434447889422
TEST_74558,0.20679425164226625
TEST_74559,0.42772363452823436
TEST_74560,0.3295595250342204
TEST_74561,0.22989575800178583
TEST_74562,0.021805569571612206
TEST_74563,0.22538194825205993
TEST_74564,0.1694879281840425
TEST_74565,0.33169508137096876
TEST_74566,0.3703723593289274
TEST_74567,0.3328998496431205
TEST_74568,0.35393295376194595
TEST_74569,0.5189724072912502
TEST_74570,0.22184727496901047
TEST_74571,0.24040267569209683
TEST_74572,0.38041529524787016
TEST_74573,0.0012961445003812921
TEST_74574,0.0006979756853706974
TEST_74575,0.0006121409022338623
TEST_74576,0.3625392082019078
TEST_74577,0.0013060685275750627
TEST_74578,0.1318055207559276
TEST_74579,0.32729361270790375
TEST_74580,0.2864592958008553
TEST_74581,0.36502200249925304
TEST_74582,0.5262239648972559
TEST_74583,0.34002630205380213
TEST_74584,0.2606991872132089
TEST_74585,0.00048248645255257827
TEST_74586,0.31148680552457786
TEST_74587,0.4585039217811491
TEST_74588,0.0002819074398203615
TEST_74589,0.39924766817990914
TEST_74590,0.27943426679813665
TEST_74591,0.08864761831472494
TEST_74592,0.2922876480368879
TEST_74593,0.05391078002634591
TEST_74594,0.16972410950929626
TEST_74595,0.27809658992110636
TEST_74596,0.5041736279970175
TEST_74597,0.0007828601848208889
TEST_74598,0.4186954498467974
TEST_74599,0.26609518461466475
TEST_74600,0.0006244257648645972
TEST_74601,0.1185561789774501
TEST_74602,0.11122547002566277
TEST_74603,0.4215516999372242
TEST_74604,0.2539592146795511
TEST_74605,0.25753583807143837
TEST_74606,0.4553529814192529
TEST_74607,0.4746178819794175
TEST_74608,0.4799109758935698
TEST_74609,0.0003708201997641835
TEST_74610,0.5906034329046441
TEST_74611,0.293648509724413
TEST_74612,0.14078041254339918
TEST_74613,0.16610715994261951
TEST_74614,0.11400102872279058
TEST_74615,0.4410101362785912
TEST_74616,0.14402395955717728
TEST_74617,0.37220786709476295
TEST_74618,0.2958046913970083
TEST_74619,0.24487784467723994
TEST_74620,0.4981499257733424
TEST_74621,0.10757037461709613
TEST_74622,0.3144595164000451
TEST_74623,0.24518679934475243
TEST_74624,0.491008436174287
TEST_74625,0.14698724261965512
TEST_74626,0.0003024320923467086
TEST_74627,0.27028414944047546
TEST_74628,0.0015907726998693305
TEST_74629,0.32071444901047635
TEST_74630,0.4397708158049567
TEST_74631,0.3831153679567343
TEST_74632,0.28893368648626255
TEST_74633,0.2677606383799087
TEST_74634,0.37122541087137906
TEST_74635,0.33361719064459816
TEST_74636,0.03020777618094059
TEST_74637,0.17042678242741877
TEST_74638,0.299118005846839
TEST_74639,0.3626687575754046
TEST_74640,0.4934682659295092
TEST_74641,0.3773381619431376
TEST_74642,0.34344983036035265
TEST_74643,0.15755607902515265
TEST_74644,0.2673393212397529
TEST_74645,0.1517498670459192
TEST_74646,0.21986877129098512
TEST_74647,0.08854755906857366
TEST_74648,0.3671473273192516
TEST_74649,0.029998985571196027
TEST_74650,0.30036991923463846
TEST_74651,0.001193540274682448
TEST_74652,0.2550697592037323
TEST_74653,0.28758247333152936
TEST_74654,0.00015962212143142606
TEST_74655,0.17131966517435607
TEST_74656,0.1906084700941353
TEST_74657,0.14689013338730122
TEST_74658,0.5610641046577926
TEST_74659,0.4118375527337597
TEST_74660,0.0006523983627954204
TEST_74661,0.46524526930909305
TEST_74662,0.2567685247878564
TEST_74663,0.12446749012769054
TEST_74664,0.039008319076873084
TEST_74665,0.22968502741324953
TEST_74666,0.1349104916709765
TEST_74667,0.003179696189182065
TEST_74668,0.047805057331502795
TEST_74669,0.1759815719473544
TEST_74670,0.31652826516029403
TEST_74671,0.2784279290663059
TEST_74672,0.2547813346080642
TEST_74673,0.2813262874120679
TEST_74674,0.5260705005871369
TEST_74675,0.43560355158767167
TEST_74676,0.2971675266250616
TEST_74677,0.22354515086355747
TEST_74678,0.3079094381553688
TEST_74679,0.003322812782526959
TEST_74680,0.28707303600370093
TEST_74681,0.32232818726731044
TEST_74682,0.47741973244847813
TEST_74683,0.001934130009690005
TEST_74684,0.2149982738384674
TEST_74685,0.0002795957704863221
TEST_74686,0.09965810320347916
TEST_74687,0.1370978599192311
TEST_74688,0.2779784101693755
TEST_74689,0.5665432458890626
TEST_74690,0.1197336379982017
TEST_74691,0.41134555055114963
TEST_74692,0.289203791459772
TEST_74693,0.3217413143108927
TEST_74694,0.36609925332139914
TEST_74695,0.46723232593167235
TEST_74696,0.3461968727152974
TEST_74697,0.2791172421620253
TEST_74698,0.17738708529433755
TEST_74699,0.001913377560534675
TEST_74700,0.17759967722696798
TEST_74701,0.17163035762808787
TEST_74702,0.4784758039169613
TEST_74703,0.2972408300503923
TEST_74704,0.43208503155336353
TEST_74705,0.07466871010580191
TEST_74706,0.14517492755128406
TEST_74707,0.0005423976509981446
TEST_74708,0.3142750690473833
TEST_74709,0.29390926927848715
TEST_74710,0.2259528630564374
TEST_74711,0.2283450293135464
TEST_74712,0.0004364519539676064
TEST_74713,0.2568474309564225
TEST_74714,0.2919336415141634
TEST_74715,0.2971012324577666
TEST_74716,0.48164196476512405
TEST_74717,0.0009318181693462983
TEST_74718,0.2839889105436852
TEST_74719,0.47672150718606116
TEST_74720,0.3665064319546577
TEST_74721,0.5293804561007016
TEST_74722,0.1892818272997903
TEST_74723,0.15049105982727431
TEST_74724,0.37416900754110816
TEST_74725,0.31833299446930585
TEST_74726,0.36494732568042837
TEST_74727,0.0013129546245598724
TEST_74728,0.0013855727881354795
TEST_74729,0.20872993836867232
TEST_74730,0.0002612444987016009
TEST_74731,0.15986246578132615
TEST_74732,0.31330702257189214
TEST_74733,0.13478606028849177
TEST_74734,0.35645820177017595
TEST_74735,0.2750490968014942
TEST_74736,0.10059096453182192
TEST_74737,0.39609574306728734
TEST_74738,0.31640161626587204
TEST_74739,0.34879874565656066
TEST_74740,0.15155202944622237
TEST_74741,0.20810847073643826
TEST_74742,0.20431697084483127
TEST_74743,0.5143688601030324
TEST_74744,0.4476300882632838
TEST_74745,0.08856740853829945
TEST_74746,0.309071815891855
TEST_74747,0.3972171367559604
TEST_74748,0.2703624178370828
TEST_74749,0.2433491792288634
TEST_74750,0.00044780597098210783
TEST_74751,0.19692234379797208
TEST_74752,0.17788243476240698
TEST_74753,0.3811195671297434
TEST_74754,0.0003853609135966904
TEST_74755,0.4473150278678814
TEST_74756,0.14261278464001176
TEST_74757,0.5431627054718784
TEST_74758,0.269044375324424
TEST_74759,0.06441929558702494
TEST_74760,0.00030555849624732025
TEST_74761,0.398057033185775
TEST_74762,0.2841596418747566
TEST_74763,0.36287887617056275
TEST_74764,0.3623569560580245
TEST_74765,0.2559649780654595
TEST_74766,0.0011486866412060736
TEST_74767,0.2886573128515359
TEST_74768,0.4192032590483117
TEST_74769,0.20088606951132876
TEST_74770,0.3797271255252854
TEST_74771,0.24570210557224223
TEST_74772,0.0005695380233505209
TEST_74773,0.2812867968021971
TEST_74774,0.0005557384656322147
TEST_74775,0.29341497772063213
TEST_74776,0.3086385520686319
TEST_74777,0.4174647299858655
TEST_74778,0.045410681735344155
TEST_74779,0.0006134142240095992
TEST_74780,0.2929004399723771
TEST_74781,0.1544085976538169
TEST_74782,0.24024655489585195
TEST_74783,0.37344658563977035
TEST_74784,0.45222880475032506
TEST_74785,0.2470746689984799
TEST_74786,0.19651291667429605
TEST_74787,0.399627936597605
TEST_74788,0.3318855495520886
TEST_74789,0.09798110912919226
TEST_74790,0.23632923689203894
TEST_74791,0.3816812608100571
TEST_74792,0.5024392675572233
TEST_74793,0.4221373697237583
TEST_74794,0.34579241407134526
TEST_74795,0.47265195668877946
TEST_74796,0.13825502949085353
TEST_74797,0.19589411136841992
TEST_74798,0.5054672329908932
TEST_74799,0.5027191507963272
TEST_74800,0.1011972865082343
TEST_74801,0.0006118343806611779
TEST_74802,0.4777434729485682
TEST_74803,0.059324664740949676
TEST_74804,0.3848181262576321
TEST_74805,0.17420004953679913
TEST_74806,0.24701957074047018
TEST_74807,0.18161186367701374
TEST_74808,0.4650521733711787
TEST_74809,0.3081216314493461
TEST_74810,0.44935747082188016
TEST_74811,0.0007245812332925401
TEST_74812,0.3159887398984266
TEST_74813,0.4168191072123857
TEST_74814,0.5032046145203698
TEST_74815,0.33937901872102094
TEST_74816,0.0006430986446171167
TEST_74817,0.22493572045344726
TEST_74818,0.2236222957494583
TEST_74819,0.24898291225843838
TEST_74820,0.33699530406846784
TEST_74821,0.12489963912991832
TEST_74822,0.4059222775981916
TEST_74823,0.2952449386964915
TEST_74824,0.31474022134702756
TEST_74825,0.001010863297929688
TEST_74826,0.2952403661612052
TEST_74827,0.0003730185629081758
TEST_74828,0.2640932413563795
TEST_74829,0.4189486708479108
TEST_74830,0.39473566273624844
TEST_74831,0.16112779451010867
TEST_74832,0.49555559682265016
TEST_74833,0.33112843467937886
TEST_74834,0.0020634108938519693
TEST_74835,0.6015501261224474
TEST_74836,0.000798493238776894
TEST_74837,0.0005602942554191327
TEST_74838,0.1634965259636393
TEST_74839,0.0010027084590522773
TEST_74840,0.07650763792380202
TEST_74841,0.49417353181910445
TEST_74842,0.26479892579222025
TEST_74843,0.2713212036207328
TEST_74844,0.0004341590865378747
TEST_74845,0.5611261166356225
TEST_74846,0.4756672690564938
TEST_74847,0.15411809079439126
TEST_74848,0.21090947533977206
TEST_74849,0.268944439660754
TEST_74850,0.3070042821534815
TEST_74851,0.48667039829287395
TEST_74852,0.027943275661254454
TEST_74853,0.13613994879510113
TEST_74854,0.49512228410885445
TEST_74855,0.5746706499696073
TEST_74856,0.34262064377703594
TEST_74857,0.06353941299113
TEST_74858,0.2054675265433298
TEST_74859,0.2978975713568971
TEST_74860,0.49280441057654273
TEST_74861,0.3062991413975002
TEST_74862,0.29525995366842134
TEST_74863,0.3354566873513529
TEST_74864,0.0013866561633306316
TEST_74865,0.25922573715345487
TEST_74866,0.23617433837805307
TEST_74867,0.38757398716244956
TEST_74868,0.28392484244147614
TEST_74869,0.46956085477520415
TEST_74870,0.0017554602560234372
TEST_74871,0.4863977643582534
TEST_74872,0.5110819733143434
TEST_74873,0.23016760455671148
TEST_74874,0.0011588929631439232
TEST_74875,0.46297774017791665
TEST_74876,0.3062002897319403
TEST_74877,0.3693037707965846
TEST_74878,0.17268743852828886
TEST_74879,0.13873207708842358
TEST_74880,0.0009465728841119294
TEST_74881,0.28307393924658625
TEST_74882,0.0012402919277606503
TEST_74883,0.3121947867500651
TEST_74884,0.06959547579364002
TEST_74885,0.00039576485066243866
TEST_74886,0.10064210138322857
TEST_74887,0.20591155315663262
TEST_74888,0.0011290482298143376
TEST_74889,0.26144973246257774
TEST_74890,0.492157134061698
TEST_74891,0.00034202024449837734
TEST_74892,0.11064620210086933
TEST_74893,0.18913515792235883
TEST_74894,0.0003486937757240137
TEST_74895,0.3777559094992808
TEST_74896,0.09439712972838618
TEST_74897,0.1565697829072548
TEST_74898,0.27800306950031745
TEST_74899,0.4472732369958139
TEST_74900,0.2429494135325056
TEST_74901,0.25615076122195846
TEST_74902,0.20032630646132113
TEST_74903,0.0014834121904948574
TEST_74904,0.07806461776048887
TEST_74905,0.3376593897118939
TEST_74906,0.27502959433612323
TEST_74907,0.2543802679433174
TEST_74908,0.0005049886318560104
TEST_74909,0.3515824586045867
TEST_74910,0.24531464916838636
TEST_74911,0.000929356913881261
TEST_74912,0.13287016330866364
TEST_74913,0.3446127056412234
TEST_74914,0.20542936379314317
TEST_74915,0.4066021063044959
TEST_74916,0.3262317017482997
TEST_74917,0.289417860410722
TEST_74918,0.23008044534163619
TEST_74919,0.39746573003890256
TEST_74920,0.00026223398035152745
TEST_74921,0.516819931065345
TEST_74922,0.5095774653446882
TEST_74923,0.2276976547982154
TEST_74924,0.29526032487044923
TEST_74925,0.30476373441446486
TEST_74926,0.5086350641604469
TEST_74927,0.12477861994856553
TEST_74928,0.35076010229821764
TEST_74929,0.17661145247852536
TEST_74930,0.14951647256612713
TEST_74931,0.3386572012135494
TEST_74932,0.002431776091090805
TEST_74933,0.590939967801275
TEST_74934,0.3476691415368694
TEST_74935,0.34331090174174145
TEST_74936,0.5385494198403217
TEST_74937,0.2875162342848703
TEST_74938,0.2424733375227807
TEST_74939,0.48392491602567217
TEST_74940,0.37358771596515516
TEST_74941,0.00046837642467298954
TEST_74942,0.0006728181748524296
TEST_74943,0.4700362576831598
TEST_74944,0.18998860178711455
TEST_74945,0.39478458449899545
TEST_74946,0.3384058158722126
TEST_74947,0.07979304555985327
TEST_74948,0.1822496839110543
TEST_74949,0.31823041345268416
TEST_74950,0.2545352236041524
TEST_74951,0.4180922262085428
TEST_74952,0.0005383218093995282
TEST_74953,0.2719852346311612
TEST_74954,0.2869629800873764
TEST_74955,0.2289348862705001
TEST_74956,0.47666646321288747
TEST_74957,0.22888529277532288
TEST_74958,0.22391831335333903
TEST_74959,0.1420060247540493
TEST_74960,0.1772813745449318
TEST_74961,0.19848928313039568
TEST_74962,0.27396702444582216
TEST_74963,0.2320350426181389
TEST_74964,0.0005618071392186105
TEST_74965,0.3576871503114455
TEST_74966,0.0005324891357272362
TEST_74967,0.036143237036710164
TEST_74968,0.4048745839769065
TEST_74969,0.03563006764225808
TEST_74970,0.4085131950016244
TEST_74971,0.4700656175489584
TEST_74972,0.24131729267120144
TEST_74973,0.11327834366394161
TEST_74974,0.3437928249787741
TEST_74975,0.28132757620998944
TEST_74976,0.5039450508776165
TEST_74977,0.18595166494267854
TEST_74978,0.4300007343216144
TEST_74979,0.14242671344401656
TEST_74980,0.00045797180399515013
TEST_74981,0.3205175662236766
TEST_74982,0.49884649106940193
TEST_74983,0.004540840626868975
TEST_74984,0.36711117032030344
TEST_74985,0.36501514408533037
TEST_74986,0.17466824972508868
TEST_74987,0.2622304870481767
TEST_74988,0.00030433792589412635
TEST_74989,0.29765884534493003
TEST_74990,0.29531102176376806
TEST_74991,0.49059113005896465
TEST_74992,0.3009083245618067
TEST_74993,0.2646097842254021
TEST_74994,0.22123547260834958
TEST_74995,0.4442612398400281
TEST_74996,0.4487927910346307
TEST_74997,0.19408901281380692
TEST_74998,0.00032171180760408714
TEST_74999,0.00032460647834342744
TEST_75000,0.200087244994261
TEST_75001,0.4394584430562967
TEST_75002,0.1968985456779729
TEST_75003,0.22111350138528826
TEST_75004,0.3032754634936139
TEST_75005,0.37960873990823185
TEST_75006,0.1544749099500337
TEST_75007,0.38520091229961123
TEST_75008,0.43970788628564816
TEST_75009,0.0006422176242080349
TEST_75010,0.2527842251515991
TEST_75011,0.2988321810994429
TEST_75012,0.2293971854501556
TEST_75013,0.0003751815994575129
TEST_75014,0.27380977489635644
TEST_75015,0.000490289706653445
TEST_75016,0.20219667152668147
TEST_75017,0.08648192564420167
TEST_75018,0.3740238716445385
TEST_75019,0.0604584072483302
TEST_75020,0.28685368740264927
TEST_75021,0.13313139881802505
TEST_75022,0.28395103968139807
TEST_75023,0.46226027249761836
TEST_75024,0.3862947531393024
TEST_75025,0.1373693047038496
TEST_75026,0.194426391511591
TEST_75027,0.0006599679859323213
TEST_75028,0.4152835775653601
TEST_75029,0.5503504649456653
TEST_75030,0.511774910254677
TEST_75031,0.28957036056405727
TEST_75032,0.34552560858622
TEST_75033,0.2724165263304597
TEST_75034,0.30816094853801407
TEST_75035,0.1943850429446316
TEST_75036,0.058106782878487105
TEST_75037,0.4255003405383812
TEST_75038,0.5177683084376199
TEST_75039,0.0005870657360381191
TEST_75040,0.22953312801027415
TEST_75041,0.5457311394959687
TEST_75042,0.33865067197883053
TEST_75043,0.37840307002070195
TEST_75044,0.38416478670502996
TEST_75045,0.33746766615131246
TEST_75046,0.12598684352095563
TEST_75047,0.3369962503284505
TEST_75048,0.000492600453096097
TEST_75049,0.00048572645525806445
TEST_75050,0.00027690359771719323
TEST_75051,0.33326193040197194
TEST_75052,0.39392837855056434
TEST_75053,0.2248372158118
TEST_75054,0.10704605527750141
TEST_75055,0.00043683933751113076
TEST_75056,0.45427813627124025
TEST_75057,0.35795355732498985
TEST_75058,0.0003788505082653243
TEST_75059,0.3847607383537599
TEST_75060,0.3255688656169399
TEST_75061,0.0013892590200228604
TEST_75062,0.2559534087587647
TEST_75063,0.30815848450339667
TEST_75064,0.3514678804722422
TEST_75065,0.36104845456224643
TEST_75066,0.23674491558089775
TEST_75067,0.4906653054180177
TEST_75068,0.2623427294574298
TEST_75069,0.000576295311911783
TEST_75070,0.052758513533772186
TEST_75071,0.0004804368792095427
TEST_75072,0.22074486505689622
TEST_75073,0.09395896896356962
TEST_75074,0.0005000658347558376
TEST_75075,0.0010823168530131727
TEST_75076,0.03880370298672289
TEST_75077,0.1914173141606272
TEST_75078,0.05234282608259216
TEST_75079,0.28553578848006955
TEST_75080,0.25418359970636434
TEST_75081,0.0010545985156432084
TEST_75082,0.16694647592163192
TEST_75083,0.08049149714523877
TEST_75084,0.35112598845510073
TEST_75085,0.2316208809283927
TEST_75086,0.4578466539249441
TEST_75087,0.24505480967206353
TEST_75088,0.15214821296916056
TEST_75089,0.178007452242447
TEST_75090,0.34862645871261483
TEST_75091,0.37694205905183825
TEST_75092,0.48721152380240706
TEST_75093,0.38704837942732423
TEST_75094,0.34722676895574955
TEST_75095,0.0002677854235482503
TEST_75096,0.4504807803957837
TEST_75097,0.33850175091839746
TEST_75098,0.18915709326491578
TEST_75099,0.4976773260382056
TEST_75100,0.00029706267910073974
TEST_75101,0.3141905229591055
TEST_75102,0.4528998509514753
TEST_75103,0.0009646268701070557
TEST_75104,0.2343398904735709
TEST_75105,0.4715225036170311
TEST_75106,0.46976230842531497
TEST_75107,0.21474455590769825
TEST_75108,0.43467490533714676
TEST_75109,0.3806878788384858
TEST_75110,0.0026460655472808187
TEST_75111,0.1504820249811974
TEST_75112,0.37798351123315044
TEST_75113,0.0003646654875363478
TEST_75114,0.35022863706052065
TEST_75115,0.5460641721076731
TEST_75116,0.0011565454766756637
TEST_75117,0.00044601218970139063
TEST_75118,0.33647692608809127
TEST_75119,0.4070909945255172
TEST_75120,0.5917889489481429
TEST_75121,0.2635004902355894
TEST_75122,0.0010475068903576044
TEST_75123,0.2679844276643559
TEST_75124,0.3481759893752865
TEST_75125,0.00028737143296541403
TEST_75126,0.3599671731932748
TEST_75127,0.423351848081042
TEST_75128,0.1829953139467677
TEST_75129,0.2582711280173044
TEST_75130,0.0017502676508026722
TEST_75131,0.5148057978259509
TEST_75132,0.49590973951634043
TEST_75133,0.378253676217049
TEST_75134,0.13933359084100838
TEST_75135,0.4969995150069362
TEST_75136,0.0005293958446091545
TEST_75137,0.1429382344077712
TEST_75138,0.2207354570614611
TEST_75139,0.2420586913800237
TEST_75140,0.4371569623960704
TEST_75141,0.49509011217227966
TEST_75142,0.19173613220222166
TEST_75143,0.35244683052294873
TEST_75144,0.3138248226336456
TEST_75145,0.33743365646258855
TEST_75146,0.4452475053658123
TEST_75147,0.35396883065481327
TEST_75148,0.39048197754918634
TEST_75149,0.17112127814382602
TEST_75150,0.21841313902775877
TEST_75151,0.4296303162077838
TEST_75152,0.564722775540531
TEST_75153,0.30987621650775005
TEST_75154,0.18455168555472554
TEST_75155,0.4450211996140864
TEST_75156,0.0003158518841472398
TEST_75157,0.42533584790627954
TEST_75158,0.26775526044445996
TEST_75159,0.10655291169717084
TEST_75160,0.5364949900452018
TEST_75161,0.0848352348109941
TEST_75162,0.35558484099267795
TEST_75163,0.1920134428583061
TEST_75164,0.24058319229370723
TEST_75165,0.0019627885081711332
TEST_75166,0.21221160002050157
TEST_75167,0.33913782228531986
TEST_75168,0.0005162198998563197
TEST_75169,0.05542992063080769
TEST_75170,0.00032427873677333
TEST_75171,0.4537273454152735
TEST_75172,0.013932904353130892
TEST_75173,0.0007385996225242486
TEST_75174,0.0009270461974494162
TEST_75175,0.4286738655301903
TEST_75176,0.23797362895785606
TEST_75177,0.3928132798335281
TEST_75178,0.0009531851963491991
TEST_75179,0.1991230420034788
TEST_75180,0.45375858563219484
TEST_75181,0.28874096161523194
TEST_75182,0.10271285685199992
TEST_75183,0.3855633691441351
TEST_75184,0.10365273470323592
TEST_75185,0.3732559191008397
TEST_75186,0.5124944509621178
TEST_75187,0.4139478457283639
TEST_75188,0.15314550358724516
TEST_75189,0.2358156870682245
TEST_75190,0.46473233603516517
TEST_75191,0.15946391483532715
TEST_75192,0.23279944611881365
TEST_75193,0.36086702424904854
TEST_75194,0.38472117234834563
TEST_75195,0.44473318610666995
TEST_75196,0.2599226935244539
TEST_75197,0.00041148626621317436
TEST_75198,0.3928892623594393
TEST_75199,0.1954605639035142
TEST_75200,0.5069014168489617
TEST_75201,0.428759692945033
TEST_75202,0.3087257590572911
TEST_75203,0.2636150288625501
TEST_75204,0.539739096158641
TEST_75205,0.2646282669960841
TEST_75206,0.0018680415521196362
TEST_75207,0.24626908683409635
TEST_75208,0.35865867282176345
TEST_75209,0.18955327699312435
TEST_75210,0.1796828514129497
TEST_75211,0.21465316858306846
TEST_75212,0.20536420231604374
TEST_75213,0.3791903762235956
TEST_75214,0.3521426244475869
TEST_75215,0.5380992317973247
TEST_75216,0.4595052983253755
TEST_75217,0.20564553257859178
TEST_75218,0.18882367393767194
TEST_75219,0.3954564736317202
TEST_75220,0.3372571786352305
TEST_75221,0.24286620389923635
TEST_75222,0.5299887180496066
TEST_75223,0.35068477243602486
TEST_75224,0.0008184495834710579
TEST_75225,0.00034898971567948254
TEST_75226,0.18356988464941157
TEST_75227,0.529794026414612
TEST_75228,0.11180274596267563
TEST_75229,0.1820764804232934
TEST_75230,0.3122536011435207
TEST_75231,0.46751081963163377
TEST_75232,0.08046028177179941
TEST_75233,0.00045194938456314375
TEST_75234,0.05832701372208936
TEST_75235,0.4664071952671683
TEST_75236,0.38961076493450786
TEST_75237,0.20921177514939185
TEST_75238,0.2600319195895307
TEST_75239,0.11760439475143802
TEST_75240,0.3584895913325208
TEST_75241,0.2884624443963947
TEST_75242,0.34220133383988266
TEST_75243,0.3046623326889432
TEST_75244,0.001689056842498566
TEST_75245,0.09345444886390192
TEST_75246,0.28722705560767
TEST_75247,0.17182410081842783
TEST_75248,0.3606880228052249
TEST_75249,0.41025677039585134
TEST_75250,0.302315564949005
TEST_75251,0.4870014956539653
TEST_75252,0.0007534816536768317
TEST_75253,0.47192013813367323
TEST_75254,0.364388708496094
TEST_75255,0.00039098388521551604
TEST_75256,0.25023806247755626
TEST_75257,0.36436987343681
TEST_75258,0.3980339766383421
TEST_75259,0.4242871890495377
TEST_75260,0.15437519968442684
TEST_75261,0.2616739439724645
TEST_75262,0.0007500996212957551
TEST_75263,0.40610173469670235
TEST_75264,0.08369557653089102
TEST_75265,0.21391487156175837
TEST_75266,0.2629450444063741
TEST_75267,0.378921847530264
TEST_75268,0.4187095089773106
TEST_75269,0.09420109010477525
TEST_75270,0.00026856008526117647
TEST_75271,0.2612836402620243
TEST_75272,0.19284395036829186
