ID,probability
TEST_64446,0.20508263649886282
TEST_64447,0.4554953723368111
TEST_64448,0.2955649611421019
TEST_64449,0.188098862101442
TEST_64450,0.38672372880862227
TEST_64451,0.311057729938697
TEST_64452,0.2098122575526727
TEST_64453,0.16464248195109685
TEST_64454,0.5954081919720946
TEST_64455,0.299363228553399
TEST_64456,0.3845352017265265
TEST_64457,0.12243767338885098
TEST_64458,0.0005237203031836443
TEST_64459,0.45277587537007763
TEST_64460,0.3464508228326048
TEST_64461,0.03783194050079221
TEST_64462,0.14809569950839646
TEST_64463,0.23695988115164446
TEST_64464,0.11366723774362983
TEST_64465,0.1356244649995223
TEST_64466,0.025954654702457284
TEST_64467,0.0007763439699058686
TEST_64468,0.0011545097423305663
TEST_64469,0.1910657797533607
TEST_64470,0.0007762075759115394
TEST_64471,0.30408530032009573
TEST_64472,0.34320093224349474
TEST_64473,0.41279822321266946
TEST_64474,0.34104073342321095
TEST_64475,0.39830546830483315
TEST_64476,0.11917663197967349
TEST_64477,0.3729297160770705
TEST_64478,0.35636475099889275
TEST_64479,0.010118784436617005
TEST_64480,0.46393006067644893
TEST_64481,0.3639343631154378
TEST_64482,0.37466510318017276
TEST_64483,0.28237078903982227
TEST_64484,0.4958955692059991
TEST_64485,0.0011107884743343495
TEST_64486,0.10626685340741061
TEST_64487,0.29749124481209377
TEST_64488,0.3626668114416323
TEST_64489,0.35946617339052084
TEST_64490,0.21099501032221915
TEST_64491,0.21887264304777446
TEST_64492,0.17508028664986053
TEST_64493,0.3254296126748372
TEST_64494,0.41077512667422267
TEST_64495,0.0006949665829457912
TEST_64496,0.4960968710455195
TEST_64497,0.20921916730073756
TEST_64498,0.2175499843945157
TEST_64499,0.11600840017254159
TEST_64500,0.0006866393747093537
TEST_64501,0.34402937772669057
TEST_64502,0.18981547312439226
TEST_64503,0.0005242889155507822
TEST_64504,0.29063113638759597
TEST_64505,0.34581640100148164
TEST_64506,0.3754036713829129
TEST_64507,0.3129645480368371
TEST_64508,0.31371396740450924
TEST_64509,0.10528148177484636
TEST_64510,0.3392386882288971
TEST_64511,0.38018601300852
TEST_64512,0.2982871233782473
TEST_64513,0.42400944035384935
TEST_64514,0.36742415614167856
TEST_64515,0.03160260160541823
TEST_64516,0.28762928423842793
TEST_64517,0.4002975352789665
TEST_64518,0.23225758484505193
TEST_64519,0.185752674995979
TEST_64520,0.13417575061766052
TEST_64521,0.27700423528832174
TEST_64522,0.4607784307121841
TEST_64523,0.2572769825593113
TEST_64524,0.4999352424952587
TEST_64525,0.2884780406499249
TEST_64526,0.328710406257014
TEST_64527,0.2829820444563695
TEST_64528,0.14963718895116077
TEST_64529,0.13893352723924288
TEST_64530,0.16087559929772055
TEST_64531,0.16422723456925695
TEST_64532,0.37746905777854695
TEST_64533,0.03859566870270216
TEST_64534,0.39501446944905133
TEST_64535,0.31823267554835194
TEST_64536,0.32895820236498724
TEST_64537,0.15486998215425868
TEST_64538,0.0006477981912570966
TEST_64539,0.13840923559129759
TEST_64540,0.1526579502492833
TEST_64541,0.19867729344033938
TEST_64542,0.0004139237322131343
TEST_64543,0.29257590741338085
TEST_64544,0.401580105142898
TEST_64545,0.39786097735701753
TEST_64546,0.29553315953819803
TEST_64547,0.42877170882267085
TEST_64548,0.4349042242376478
TEST_64549,0.3561502397043758
TEST_64550,0.26030518362308963
TEST_64551,0.001253474655581733
TEST_64552,0.3215330967267905
TEST_64553,0.18216924136437246
TEST_64554,0.5275025444644045
TEST_64555,0.3159037992814833
TEST_64556,0.1978866872181109
TEST_64557,0.24902486756490108
TEST_64558,0.000754731878274906
TEST_64559,0.4109840558584592
TEST_64560,0.475105082923766
TEST_64561,0.0007065676491712863
TEST_64562,0.3298051313282821
TEST_64563,0.46333959595581414
TEST_64564,0.20681325168834652
TEST_64565,0.26576448738186337
TEST_64566,0.0007727599728366893
TEST_64567,0.5682265211866865
TEST_64568,0.17977002979713602
TEST_64569,0.18836590866802547
TEST_64570,0.3491850157428665
TEST_64571,0.3867204869020316
TEST_64572,0.6298515090280021
TEST_64573,0.2241075949116517
TEST_64574,0.21099501032221915
TEST_64575,0.411900993438269
TEST_64576,0.5248377851916811
TEST_64577,0.29068308313587454
TEST_64578,0.24263349709699833
TEST_64579,0.5180872229104344
TEST_64580,0.19131488755118098
TEST_64581,0.20014573432867339
TEST_64582,0.2751456764578345
TEST_64583,0.2163672982953594
TEST_64584,0.34439593657100975
TEST_64585,0.0010880839838570942
TEST_64586,0.22706063471484142
TEST_64587,0.23670672734367443
TEST_64588,0.5233452492294378
TEST_64589,0.45992790835664077
TEST_64590,0.3967818514196853
TEST_64591,0.3475088971112363
TEST_64592,0.3060244827827994
TEST_64593,0.39159053817745393
TEST_64594,0.1886688948721086
TEST_64595,0.46948974472229976
TEST_64596,0.42107856133657645
TEST_64597,0.03188128576809086
TEST_64598,0.0014128135867131125
TEST_64599,0.371358758448015
TEST_64600,0.0012522059467781517
TEST_64601,0.0010427636799923722
TEST_64602,0.0011001259176334956
TEST_64603,0.0010931181654999535
TEST_64604,0.001407240513634273
TEST_64605,0.21439310423924485
TEST_64606,0.0005613331154943007
TEST_64607,0.3247086557244876
TEST_64608,0.3040736376447813
TEST_64609,0.2070214725652719
TEST_64610,0.05967706102415702
TEST_64611,0.454732379140005
TEST_64612,0.2900514088943573
TEST_64613,0.3123391894975476
TEST_64614,0.0011647584811687222
TEST_64615,0.0007622010446868434
TEST_64616,0.0008111598089520309
TEST_64617,0.3940788851998395
TEST_64618,0.3099732661136146
TEST_64619,0.13666133326685487
TEST_64620,0.28361085016703913
TEST_64621,0.46778043845930084
TEST_64622,0.124852250673306
TEST_64623,0.4483830433811041
TEST_64624,0.46007567363316765
TEST_64625,0.303587382803861
TEST_64626,0.40015331667585063
TEST_64627,0.5187475126055598
TEST_64628,0.29083960718756857
TEST_64629,0.3088322377787635
TEST_64630,0.337696938032124
TEST_64631,0.4179372840057567
TEST_64632,0.30724513186679187
TEST_64633,0.3226691636866197
TEST_64634,0.3961262083900572
TEST_64635,0.3983068556746952
TEST_64636,0.1952075696149735
TEST_64637,0.14427584947830904
TEST_64638,0.27586747027779024
TEST_64639,0.2157058722059725
TEST_64640,0.0007217113280940796
TEST_64641,0.0015706867251001442
TEST_64642,0.12423546891119132
TEST_64643,0.1351403052868338
TEST_64644,0.42109151085343266
TEST_64645,0.34252694628657854
TEST_64646,0.40925761457776433
TEST_64647,0.32500258273711746
TEST_64648,0.0018529626624627096
TEST_64649,0.24417862947103883
TEST_64650,0.11696606032384226
TEST_64651,0.566232231249399
TEST_64652,0.38484950976573506
TEST_64653,0.0007022283521889564
TEST_64654,0.20047915809068897
TEST_64655,0.0004436500889767144
TEST_64656,0.14656979374235488
TEST_64657,0.5092087629112002
TEST_64658,0.3479346886779936
TEST_64659,0.22146160628392061
TEST_64660,0.4441212584018863
TEST_64661,0.3966493338334163
TEST_64662,0.0010466909351617966
TEST_64663,0.3000019897088431
TEST_64664,0.47414462747752917
TEST_64665,0.0007511019006694594
TEST_64666,0.09800669918692667
TEST_64667,0.11119861209674733
TEST_64668,0.0449369275360639
TEST_64669,0.21609889981372826
TEST_64670,0.2759386177537096
TEST_64671,0.3755176185344482
TEST_64672,0.6070219639063773
TEST_64673,0.5010426054070013
TEST_64674,0.02751259425569133
TEST_64675,0.1582633803646392
TEST_64676,0.4052549796247317
TEST_64677,0.4244172056220091
TEST_64678,0.32221271273134866
TEST_64679,0.3452415363171051
TEST_64680,0.4433109019576072
TEST_64681,0.2139707630754098
TEST_64682,0.38654050210077684
TEST_64683,0.20230826863034398
TEST_64684,0.12516626833753466
TEST_64685,0.26631415330304836
TEST_64686,0.38173360263334927
TEST_64687,0.14734478607054727
TEST_64688,0.0006516477934141754
TEST_64689,0.21691925239112966
TEST_64690,0.3552545630769857
TEST_64691,0.001086234168095678
TEST_64692,0.3343041507918142
TEST_64693,0.3847421509785761
TEST_64694,0.49072557333063677
TEST_64695,0.4796761993351239
TEST_64696,0.00061560212231231
TEST_64697,0.10798746935450274
TEST_64698,0.2014716486799304
TEST_64699,0.30915450384826115
TEST_64700,0.16377174880468762
TEST_64701,0.38365981137797484
TEST_64702,0.0005369745349859161
TEST_64703,0.01637820093427553
TEST_64704,0.3120556369571007
TEST_64705,0.0008982619507763063
TEST_64706,0.3247276291588844
TEST_64707,0.14056566474562082
TEST_64708,0.37426451958150025
TEST_64709,0.5550673131544408
TEST_64710,0.20551778968300244
TEST_64711,0.3741540969232896
TEST_64712,0.3206990561730919
TEST_64713,0.45953024198366527
TEST_64714,0.4041855361494049
TEST_64715,0.0018487873429644192
TEST_64716,0.0009063925989833664
TEST_64717,0.001512154507967838
TEST_64718,0.0006640406268265223
TEST_64719,0.4176181791958605
TEST_64720,0.1995126761778629
TEST_64721,0.05868249779481746
TEST_64722,0.17635629764342717
TEST_64723,0.1864232178954676
TEST_64724,0.4689783635345784
TEST_64725,0.3830040918733635
TEST_64726,0.001197923745640117
TEST_64727,0.30804961299850264
TEST_64728,0.15167811814955823
TEST_64729,0.34424606702291344
TEST_64730,0.1738738772733795
TEST_64731,0.10025425171430898
TEST_64732,0.3898634201766897
TEST_64733,0.1922619158290648
TEST_64734,0.0322739142001105
TEST_64735,0.300414415383207
TEST_64736,0.4056679147002588
TEST_64737,0.3833685345389314
TEST_64738,0.035749187587103826
TEST_64739,0.4130537044221043
TEST_64740,0.2769855108040643
TEST_64741,0.3390912763111439
TEST_64742,0.3668221291060368
TEST_64743,0.0008368583040513443
TEST_64744,0.1455597869728616
TEST_64745,0.0007585050213915282
TEST_64746,0.5166019994650973
TEST_64747,0.1978482105138687
TEST_64748,0.21834920709580508
TEST_64749,0.12014705042615702
TEST_64750,0.3920733359673439
TEST_64751,0.0010770613798602338
TEST_64752,0.0007312308414908982
TEST_64753,0.0006337960864323135
TEST_64754,0.3935391282835006
TEST_64755,0.19732327809973688
TEST_64756,0.0007737198624427228
TEST_64757,0.1663423871162303
TEST_64758,0.27711725787614366
TEST_64759,0.0010338273404264702
TEST_64760,0.4257725240812965
TEST_64761,0.3550959640636642
TEST_64762,0.15127325355682067
TEST_64763,0.21493154971750292
TEST_64764,0.0007621336250344405
TEST_64765,0.43280100261759935
TEST_64766,0.36559735944775423
TEST_64767,0.0008914029173037096
TEST_64768,0.2308825114520626
TEST_64769,0.396432366021819
TEST_64770,0.43354094036392904
TEST_64771,0.2529630678544578
TEST_64772,0.26934219393920916
TEST_64773,0.05567587787242565
TEST_64774,0.5228945528780203
TEST_64775,0.24112450342462177
TEST_64776,0.0008802690817435508
TEST_64777,0.40866541427102704
TEST_64778,0.22687505011987102
TEST_64779,0.3836553929174189
TEST_64780,0.14509928326569674
TEST_64781,0.3675230376626451
TEST_64782,0.19200575024155705
TEST_64783,0.2585946558868179
TEST_64784,0.39499546163069293
TEST_64785,0.24889647932631512
TEST_64786,0.318157990374706
TEST_64787,0.000684501563084207
TEST_64788,0.34032218800985325
TEST_64789,0.48639613969668083
TEST_64790,0.46439343469307376
TEST_64791,0.3059036455995872
TEST_64792,0.45612441274291865
TEST_64793,0.1545243172205392
TEST_64794,0.15901321425912465
TEST_64795,0.30165680168206
TEST_64796,0.2682441478347069
TEST_64797,0.029424415126779898
TEST_64798,0.2402845417038274
TEST_64799,0.4479570827203239
TEST_64800,0.042855015727178696
TEST_64801,0.00135144489804786
TEST_64802,0.4004203276828573
TEST_64803,0.44432073437139125
TEST_64804,0.19341564826372284
TEST_64805,0.0005841950593795045
TEST_64806,0.506385657495085
TEST_64807,0.31514924592294985
TEST_64808,0.3549628437239297
TEST_64809,0.0008086674504250087
TEST_64810,0.2279370228619146
TEST_64811,0.4746039535361664
TEST_64812,0.24109627671238176
TEST_64813,0.30634618298943134
TEST_64814,0.16083395346071824
TEST_64815,0.31026986465824813
TEST_64816,0.2683997126654767
TEST_64817,0.10817396494554014
TEST_64818,0.17276300481473003
TEST_64819,0.27380319103675305
TEST_64820,0.07999973563581791
TEST_64821,0.0009320502048731819
TEST_64822,0.2614126875352684
TEST_64823,0.1809764240034795
TEST_64824,0.4357577857818097
TEST_64825,0.2989255822124723
TEST_64826,0.0005980447570520894
TEST_64827,0.3946202763386539
TEST_64828,0.0011428862664667834
TEST_64829,0.0009626165258907713
TEST_64830,0.5715285112251149
TEST_64831,0.25487709964778626
TEST_64832,0.000695447465380956
TEST_64833,0.35553569456555234
TEST_64834,0.23644684546556666
TEST_64835,0.0036398174197409218
TEST_64836,0.08249270757254476
TEST_64837,0.46828445022014453
TEST_64838,0.23588727331884973
TEST_64839,0.24053344506048002
TEST_64840,0.17544256199223737
TEST_64841,0.36692970972151684
TEST_64842,0.19400749473204545
TEST_64843,0.15630783766078604
TEST_64844,0.38054672034897247
TEST_64845,0.2858996366024749
TEST_64846,0.42522791107332375
TEST_64847,0.05316915221613172
TEST_64848,0.0009631862038097658
TEST_64849,0.30048036843021275
TEST_64850,0.3954247721362171
TEST_64851,0.18512446350403322
TEST_64852,0.019072741906342245
TEST_64853,0.3554720041243555
TEST_64854,0.1218658748899885
TEST_64855,0.16861804573649608
TEST_64856,0.2763328471653257
TEST_64857,0.2926677557550725
TEST_64858,0.38163316779512113
TEST_64859,0.3771629675993901
TEST_64860,0.19628975327942164
TEST_64861,0.1413320938594802
TEST_64862,0.2629031314099101
TEST_64863,0.30782030693332113
TEST_64864,0.4686262626474359
TEST_64865,0.03368874858993332
TEST_64866,0.44616113419988607
TEST_64867,0.47665148377153943
TEST_64868,0.11968991957219938
TEST_64869,0.2691197974445217
TEST_64870,0.17200072143161382
TEST_64871,0.26957926303195434
TEST_64872,0.07026290372413457
TEST_64873,0.2007725290884357
TEST_64874,0.5362628158060545
TEST_64875,0.40664336094409137
TEST_64876,0.34134565986398224
TEST_64877,0.001067150994173604
TEST_64878,0.28721377134814197
TEST_64879,0.3110867490925648
TEST_64880,0.20764292615756783
TEST_64881,0.28596441419011664
TEST_64882,0.3836860178407808
TEST_64883,0.0008059890621531947
TEST_64884,0.010303083351995809
TEST_64885,0.49572604868182935
TEST_64886,0.2758366003979492
TEST_64887,0.0010709682003340226
TEST_64888,0.2941128222261537
TEST_64889,0.4111985875563507
TEST_64890,0.42227017426259644
TEST_64891,0.0007358095936106486
TEST_64892,0.3109745295129329
TEST_64893,0.0011488845325246318
TEST_64894,0.34070569357800956
TEST_64895,0.1650876572657553
TEST_64896,0.1972287858224969
TEST_64897,0.0005104829913482054
TEST_64898,0.543615180717797
TEST_64899,0.3689122779336439
TEST_64900,0.3409969489887607
TEST_64901,0.296298531910992
TEST_64902,0.34262146273155797
TEST_64903,0.4930948259099047
TEST_64904,0.37913605294613356
TEST_64905,0.26524888452138595
TEST_64906,0.2874891336745748
TEST_64907,0.2926677557550725
TEST_64908,0.30379573118649683
TEST_64909,0.24708058807405564
TEST_64910,0.36648198822037314
TEST_64911,0.24733928703802027
TEST_64912,0.5115468353362008
TEST_64913,0.0006667179043225533
TEST_64914,0.28157075437696144
TEST_64915,0.17418481268970842
TEST_64916,0.48683027775182547
TEST_64917,0.15055764521178516
TEST_64918,0.3841936280710029
TEST_64919,0.0005782990478905661
TEST_64920,0.41881708269261936
TEST_64921,0.3143558506916633
TEST_64922,0.4544706987008441
TEST_64923,0.17752341777584757
TEST_64924,0.353592011658736
TEST_64925,0.1942856695321041
TEST_64926,0.3645866307606005
TEST_64927,0.15818388408656506
TEST_64928,0.3354318224061547
TEST_64929,0.24170266432259788
TEST_64930,0.3109649999847518
TEST_64931,0.2907664510539861
TEST_64932,0.21474696451082803
TEST_64933,0.3276967096752758
TEST_64934,0.001705868321982169
TEST_64935,0.3908764611507814
TEST_64936,0.29001995695430005
TEST_64937,0.24547539351539135
TEST_64938,0.3608562194902406
TEST_64939,0.43035197684253074
TEST_64940,0.2779211020333754
TEST_64941,0.1767475344271625
TEST_64942,0.5039086167454485
TEST_64943,0.2847054027005133
TEST_64944,0.2609792670130698
TEST_64945,0.5717164596728236
TEST_64946,0.5438887398218919
TEST_64947,0.47269782968036356
TEST_64948,0.36945827123292435
TEST_64949,0.2981595662077402
TEST_64950,0.3305189556733184
TEST_64951,0.4616349445025906
TEST_64952,0.3106670654145713
TEST_64953,0.47233985841637977
TEST_64954,0.0012663109701936803
TEST_64955,0.0015013974723477842
TEST_64956,0.3859656395492779
TEST_64957,0.28892411258827505
TEST_64958,0.15704585817757769
TEST_64959,0.16815654722571485
TEST_64960,0.30945585852265717
TEST_64961,0.4093808494102239
TEST_64962,0.2851193501128838
TEST_64963,0.3896015764690396
TEST_64964,0.554236234264282
TEST_64965,0.12823853335156582
TEST_64966,0.26924669732687767
TEST_64967,0.285460336174051
TEST_64968,0.3740573850573291
TEST_64969,0.11371820862032862
TEST_64970,0.001082790222319022
TEST_64971,0.2744787774972147
TEST_64972,0.523083524993931
TEST_64973,0.2353853668988583
TEST_64974,0.38101311081701733
TEST_64975,0.25374522054243154
TEST_64976,0.32953602286001604
TEST_64977,0.35216197477290356
TEST_64978,0.17100747463322308
TEST_64979,0.4494424274605662
TEST_64980,0.4264133567528662
TEST_64981,0.09872982780359059
TEST_64982,0.1738191509886342
TEST_64983,0.16859338388306727
TEST_64984,0.1877665996892678
TEST_64985,0.47575305590239864
TEST_64986,0.4814223600207592
TEST_64987,0.2129075331522765
TEST_64988,0.37002299183636944
TEST_64989,0.16749973900955545
TEST_64990,0.3196384676279148
TEST_64991,0.57824051180556
TEST_64992,0.4476838542239958
TEST_64993,0.42836733673137295
TEST_64994,0.3513697833326806
TEST_64995,0.36589660422807846
TEST_64996,0.5154915391346873
TEST_64997,0.0007702381351190065
TEST_64998,0.33333468994751975
TEST_64999,0.5359034002246191
TEST_65000,0.06265986914829456
TEST_65001,0.0009107822187513641
TEST_65002,0.3223142451039884
TEST_65003,0.4848158474437202
TEST_65004,0.4003404758759995
TEST_65005,0.194245548810756
TEST_65006,0.3844577656880035
TEST_65007,0.4839645862533777
TEST_65008,0.4612541080624106
TEST_65009,0.4997640532673498
TEST_65010,0.21641064323916628
TEST_65011,0.35240723657712375
TEST_65012,0.32331738220934086
TEST_65013,0.22104789739495154
TEST_65014,0.6122906436914971
TEST_65015,0.2867733110798776
TEST_65016,0.16950494833929103
TEST_65017,0.45420260415810365
TEST_65018,0.38743713273174796
TEST_65019,0.22602952796783454
TEST_65020,0.3184371233734122
TEST_65021,0.489237568565763
TEST_65022,0.48242023350964464
TEST_65023,0.2513387031796004
TEST_65024,0.4367401500273031
TEST_65025,0.35859642940151953
TEST_65026,0.13482863318287586
TEST_65027,0.001011019500307257
TEST_65028,0.2185242634368763
TEST_65029,0.31863922078132856
TEST_65030,0.13881224708528453
TEST_65031,0.4295126993836288
TEST_65032,0.16051470137385782
TEST_65033,0.28886420097620835
TEST_65034,0.3114617317656512
TEST_65035,0.16905126864566988
TEST_65036,0.40672386108504327
TEST_65037,0.2418344162272445
TEST_65038,0.1218658748899885
TEST_65039,0.3745291003639644
TEST_65040,0.0006742670047085632
TEST_65041,0.13924121911142118
TEST_65042,0.30258150317174576
TEST_65043,0.3343106226625035
TEST_65044,0.438913246323075
TEST_65045,0.3578836085354463
TEST_65046,0.003396076655796591
TEST_65047,0.447775935481405
TEST_65048,0.2648120784512173
TEST_65049,0.35884879612943843
TEST_65050,0.15109046242086369
TEST_65051,0.3141773329638846
TEST_65052,0.339624425868038
TEST_65053,0.33565943895882444
TEST_65054,0.3065454002154564
TEST_65055,0.44324987505717256
TEST_65056,0.14367954121704235
TEST_65057,0.3724661878683274
TEST_65058,0.27043972808964645
TEST_65059,0.29818536148373836
TEST_65060,0.502551176941204
TEST_65061,0.5776320394657772
TEST_65062,0.000582004331734898
TEST_65063,0.28930470331368463
TEST_65064,0.3210978999979135
TEST_65065,0.14998203073862842
TEST_65066,0.5390705507933943
TEST_65067,0.32717879770358954
TEST_65068,0.20428790801660196
TEST_65069,0.19059932671858676
TEST_65070,0.278699385772684
TEST_65071,0.12519774225304026
TEST_65072,0.19010774606210348
TEST_65073,0.18393313238676734
TEST_65074,0.14211409127001928
TEST_65075,0.24259858377412583
TEST_65076,0.25773065991313215
TEST_65077,0.3544440139166048
TEST_65078,0.42255866759326854
TEST_65079,0.0008562646329542322
TEST_65080,0.18694696234890404
TEST_65081,0.5007490928339036
TEST_65082,0.07754748724062047
TEST_65083,0.17667614191913258
TEST_65084,0.17329092888144337
TEST_65085,0.09660136445768094
TEST_65086,0.04770428949330108
TEST_65087,0.3029057910714463
TEST_65088,0.3576219580077234
TEST_65089,0.4047131304919054
TEST_65090,0.11715505007164351
TEST_65091,0.3238674294232929
TEST_65092,0.46806918685522414
TEST_65093,0.3234612151667875
TEST_65094,0.30504831948361366
TEST_65095,0.3366037694480038
TEST_65096,0.00131352828971985
TEST_65097,0.4211502681362538
TEST_65098,0.3150701031120655
TEST_65099,0.38823535501911816
TEST_65100,0.203791420101658
TEST_65101,0.592270313225685
TEST_65102,0.13319999924747086
TEST_65103,0.24608636178968227
TEST_65104,0.1271317212548387
TEST_65105,0.0011993831774122809
TEST_65106,0.22706903777664486
TEST_65107,0.0013879102118760478
TEST_65108,0.3974799949962415
TEST_65109,0.055480104181146565
TEST_65110,0.25437880243795047
TEST_65111,0.34495170831656075
TEST_65112,0.2535568984540277
TEST_65113,0.0005671695834932808
TEST_65114,0.0007227385266614077
TEST_65115,0.002308368105008209
TEST_65116,0.0012948270393722482
TEST_65117,0.44359136529970883
TEST_65118,0.31470866567344935
TEST_65119,0.18620048226018243
TEST_65120,0.0010989191509409913
TEST_65121,0.09979903682126218
TEST_65122,0.17846470833245018
TEST_65123,0.2527565307731995
TEST_65124,0.22489819148474532
TEST_65125,0.05871471250553906
TEST_65126,0.03206882544947858
TEST_65127,0.06967779903930249
TEST_65128,0.0008608700946317072
TEST_65129,0.00126683272956802
TEST_65130,0.5042452396393738
TEST_65131,0.4226922838528316
TEST_65132,0.5272563770251412
TEST_65133,0.18552356574461298
TEST_65134,0.23479117460358268
TEST_65135,0.2627436897950108
TEST_65136,0.15143136342304303
TEST_65137,0.3463381070327846
TEST_65138,0.12988348764915725
TEST_65139,0.2604299844921039
TEST_65140,0.45451557820621846
TEST_65141,0.4353258233925766
TEST_65142,0.2913866549118796
TEST_65143,0.13167677729806768
TEST_65144,0.400476447825478
TEST_65145,0.3099366651716701
TEST_65146,0.27558261441447013
TEST_65147,0.3979082978833591
TEST_65148,0.339566140525681
TEST_65149,0.18749613427517964
TEST_65150,0.5138508305285434
TEST_65151,0.3448499115357258
TEST_65152,0.2909567855291845
TEST_65153,0.4264013738889606
TEST_65154,0.25799727891181873
TEST_65155,0.0008170253141760208
TEST_65156,0.45626653670183775
TEST_65157,0.41492341301338387
TEST_65158,0.14460705513780037
TEST_65159,0.3558209575028396
TEST_65160,0.0014411053264614113
TEST_65161,0.40932968229274447
TEST_65162,0.0016253122995260579
TEST_65163,0.31396759784009975
TEST_65164,0.2559841924179638
TEST_65165,0.536255506176674
TEST_65166,0.396191892912785
TEST_65167,0.36720519650625105
TEST_65168,0.3407924357270065
TEST_65169,0.0644375198312831
TEST_65170,0.3786903454485032
TEST_65171,0.08379859101634544
TEST_65172,0.21099501032221915
TEST_65173,0.0010069303132976954
TEST_65174,0.21990167762212465
TEST_65175,0.39122882086129196
TEST_65176,0.29208376988739754
TEST_65177,0.5528831621962321
TEST_65178,0.2702041816617763
TEST_65179,0.3442495454665597
TEST_65180,0.000770717389938214
TEST_65181,0.33534873851199254
TEST_65182,0.0008419016763121996
TEST_65183,0.46728482645114133
TEST_65184,0.31378918433232944
TEST_65185,0.492065172518047
TEST_65186,0.09312714880470979
TEST_65187,0.4933187974180725
TEST_65188,0.2284972177561172
TEST_65189,0.193717137753688
TEST_65190,0.4527071508541733
TEST_65191,0.48918241731004464
TEST_65192,0.24474419729588504
TEST_65193,0.0007772474640244185
TEST_65194,0.44336995199285495
TEST_65195,0.4066550315452133
TEST_65196,0.30032569087610683
TEST_65197,0.0007364016506568426
TEST_65198,0.21217505671714165
TEST_65199,0.42534239747634245
TEST_65200,0.15712417992471656
TEST_65201,0.3971468430422828
TEST_65202,0.0006515931558998294
TEST_65203,0.2830353551050665
TEST_65204,0.2909644249843497
TEST_65205,0.3025854391779685
TEST_65206,0.10105406705856852
TEST_65207,0.1665647303447927
TEST_65208,0.0008280207250353959
TEST_65209,0.0020010732674418164
TEST_65210,0.0011965861253550208
TEST_65211,0.5335226053580837
TEST_65212,0.2052329091034663
TEST_65213,0.2569142630026742
TEST_65214,0.0008079931180409312
TEST_65215,0.29133872709624403
TEST_65216,0.30456491866481195
TEST_65217,0.2509666239610352
TEST_65218,0.17825473906815753
TEST_65219,0.31210029476201945
TEST_65220,0.34033912724788584
TEST_65221,0.05482519804875651
TEST_65222,0.26074365735813376
TEST_65223,0.5918898266131802
TEST_65224,0.5024873120939064
TEST_65225,0.45819638822263103
TEST_65226,0.0225907812287014
TEST_65227,0.3174869611970602
TEST_65228,0.13596712809214628
TEST_65229,0.1873156239316627
TEST_65230,0.3178248745045793
TEST_65231,0.3401259290537206
TEST_65232,0.31706310731371895
TEST_65233,0.23013577442881875
TEST_65234,0.2297547449653143
TEST_65235,0.3759306497317276
TEST_65236,0.29736717101315924
TEST_65237,0.4062242501747644
TEST_65238,0.2433116505106795
TEST_65239,0.4814959751217471
TEST_65240,0.0007302331364535675
TEST_65241,0.0015195503692895373
TEST_65242,0.3659325946249688
TEST_65243,0.17898672303607674
TEST_65244,0.00027675871317554374
TEST_65245,0.001197192157351465
TEST_65246,0.056261462526222265
TEST_65247,0.37904926920003157
TEST_65248,0.20836558284725254
TEST_65249,0.33822777214908234
TEST_65250,0.06726445810168566
TEST_65251,0.30627248391368617
TEST_65252,0.0006065204923240453
TEST_65253,0.2796311900333286
TEST_65254,0.16538956833112956
TEST_65255,0.23140303273002058
TEST_65256,0.0010619658785128961
TEST_65257,0.22658702012953444
TEST_65258,0.3579720411871708
TEST_65259,0.000918598893613874
TEST_65260,0.2396985192095454
TEST_65261,0.4493565346940645
TEST_65262,0.0005705648107337559
TEST_65263,0.3600856330586503
TEST_65264,0.22791533825416732
TEST_65265,0.27218393819327813
TEST_65266,0.06237626239990334
TEST_65267,0.13924403181526313
TEST_65268,0.33504191433833
TEST_65269,0.3131554754413896
TEST_65270,0.42898923496949165
TEST_65271,0.0012256349722808357
TEST_65272,0.3771113871905518
TEST_65273,0.3712527905038668
TEST_65274,0.001038344349137296
TEST_65275,0.46915452470738966
TEST_65276,0.0006558773420594199
TEST_65277,0.1276755634266107
TEST_65278,0.45115287516337294
TEST_65279,0.0011676968545077473
TEST_65280,0.4416559377548338
TEST_65281,0.39225039262400374
TEST_65282,0.34908157379392496
TEST_65283,0.18498335181074746
TEST_65284,0.26844394724601056
TEST_65285,0.24959405180605848
TEST_65286,0.5992308200043134
TEST_65287,0.0002852969442659685
TEST_65288,0.22198103458545515
TEST_65289,0.06344670112673141
TEST_65290,0.2726977197026653
TEST_65291,0.37782443308242525
TEST_65292,0.4628627203272364
TEST_65293,0.4661144890437471
TEST_65294,0.20745319753618205
TEST_65295,0.3762112605164635
TEST_65296,0.07675350132197041
TEST_65297,0.3152935822979766
TEST_65298,0.11990230114006017
TEST_65299,0.000745459698386288
TEST_65300,0.20510360049180137
TEST_65301,0.15433608494913784
TEST_65302,0.29104133141567345
TEST_65303,0.18212363374437804
TEST_65304,0.487790678725737
TEST_65305,0.02697168746704025
TEST_65306,0.000839410516497331
TEST_65307,0.3357815290955188
TEST_65308,0.1789539659276756
TEST_65309,0.3580906903071057
TEST_65310,0.45162610810629533
TEST_65311,0.21990437308691024
TEST_65312,0.329788062496397
TEST_65313,0.2195863972728618
TEST_65314,0.19731627586405162
TEST_65315,0.04871185664029801
TEST_65316,0.44460970903314073
