ID,probability
TEST_61089,0.6238873788785628
TEST_61090,0.6509051412145983
TEST_61091,0.30328540921562236
TEST_61092,0.7148810507774979
TEST_61093,0.6118454028125794
TEST_61094,0.0033304834491806844
TEST_61095,0.6326156608818339
TEST_61096,0.5606907075631823
TEST_61097,0.5774779678117015
TEST_61098,0.7850081818050579
TEST_61099,0.49317402890090134
TEST_61100,0.7159366755626392
TEST_61101,0.6757232130879364
TEST_61102,0.5841846062045138
TEST_61103,0.41842675114139294
TEST_61104,0.7181920036760162
TEST_61105,0.6192742280336122
TEST_61106,0.6874779811125816
TEST_61107,0.7312830759749349
TEST_61108,0.0024205764056615467
TEST_61109,0.5231608151736471
TEST_61110,0.13663975953974863
TEST_61111,0.004835735207730791
TEST_61112,0.004632581481266171
TEST_61113,0.7302897904506935
TEST_61114,0.6238095344468805
TEST_61115,0.46768840333459544
TEST_61116,0.0026378876228436623
TEST_61117,0.5583745884879084
TEST_61118,0.6682282198431265
TEST_61119,0.38283555909968914
TEST_61120,0.8068940819451603
TEST_61121,0.0055738876714418895
TEST_61122,0.6671637924559516
TEST_61123,0.7821884250752255
TEST_61124,0.39907506554873423
TEST_61125,0.4821113865723114
TEST_61126,0.6065968040918636
TEST_61127,0.6329741939058124
TEST_61128,0.5639325323935954
TEST_61129,0.49592500534212525
TEST_61130,0.5517381663651839
TEST_61131,0.5578566744046254
TEST_61132,0.45959906071041307
TEST_61133,0.2814778732215549
TEST_61134,0.7479654817902048
TEST_61135,0.002329114205000331
TEST_61136,0.4139860871741998
TEST_61137,0.4005722216813323
TEST_61138,0.5768438142183289
TEST_61139,0.46480709303527123
TEST_61140,0.6406373549119982
TEST_61141,0.6057354306940299
TEST_61142,0.7033818841274637
TEST_61143,0.35926177083849314
TEST_61144,0.0012934585686821863
TEST_61145,0.5422007075728524
TEST_61146,0.7741051916385479
TEST_61147,0.6296957016418036
TEST_61148,0.5968201892391946
TEST_61149,0.7856817678456681
TEST_61150,0.6460506588348507
TEST_61151,0.6123334385443187
TEST_61152,0.002703610797015545
TEST_61153,0.250585122507009
TEST_61154,0.7203525237028823
TEST_61155,0.4892552006033994
TEST_61156,0.7222240629501165
TEST_61157,0.6115059641120878
TEST_61158,0.24380503222270056
TEST_61159,0.6485048538900945
TEST_61160,0.6490711550551586
TEST_61161,0.641385540798814
TEST_61162,0.24269113923732252
TEST_61163,0.001937190957862649
TEST_61164,0.6200727359654655
TEST_61165,0.5781145055688025
TEST_61166,0.6916010387060875
TEST_61167,0.29002241932212086
TEST_61168,0.5863890003843217
TEST_61169,0.56023504466426
TEST_61170,0.003988492496011417
TEST_61171,0.5973111812207869
TEST_61172,0.7862837621553821
TEST_61173,0.527570012709134
TEST_61174,0.003450022247370247
TEST_61175,0.4974515282949788
TEST_61176,0.002354676298223315
TEST_61177,0.8145544447867984
TEST_61178,0.7036840079823524
TEST_61179,0.6544283795446678
TEST_61180,0.7852400591956351
TEST_61181,0.5149303932118695
TEST_61182,0.0014008624271871894
TEST_61183,0.3850066987975166
TEST_61184,0.0025841280201612735
TEST_61185,0.7951362422062845
TEST_61186,0.6354254677833302
TEST_61187,0.5195384756618184
TEST_61188,0.43641976274778554
TEST_61189,0.069363276128327
TEST_61190,0.49121277618119696
TEST_61191,0.6237231957839618
TEST_61192,0.4129192502230071
TEST_61193,0.6047004861237203
TEST_61194,0.7585760762751982
TEST_61195,0.7129672375094565
TEST_61196,0.7279871416540729
TEST_61197,0.556605383575294
TEST_61198,0.6611064662231307
TEST_61199,0.6047793530334324
TEST_61200,0.2214357909261984
TEST_61201,0.4206418130486803
TEST_61202,0.7412049158222015
TEST_61203,0.25760813190817367
TEST_61204,0.6104245167083904
TEST_61205,0.0014686837169366764
TEST_61206,0.41182870947159206
TEST_61207,0.6826392257215527
TEST_61208,0.7545356224147013
TEST_61209,0.40604189249477496
TEST_61210,0.39099083069068197
TEST_61211,0.7564105596570568
TEST_61212,0.0006899485245760435
TEST_61213,0.43514844709969086
TEST_61214,0.004089996726554361
TEST_61215,0.7965841645122174
TEST_61216,0.5427788460117268
TEST_61217,0.6676954807619825
TEST_61218,0.2820107602538073
TEST_61219,0.4072719887101444
TEST_61220,0.47464052256783995
TEST_61221,0.7014704316941819
TEST_61222,0.5316948474138509
TEST_61223,0.7609992104405195
TEST_61224,0.7391386840555364
TEST_61225,0.6205076248255957
TEST_61226,0.7287948848788643
TEST_61227,0.1618613467906679
TEST_61228,0.5875472101578073
TEST_61229,0.7226844514635258
TEST_61230,0.5491672302659957
TEST_61231,0.0020090882874220653
TEST_61232,0.0033280901578196537
TEST_61233,0.6524061492081017
TEST_61234,0.5290524600882363
TEST_61235,0.4689820366023882
TEST_61236,0.5158444441972485
TEST_61237,0.45478390000301977
TEST_61238,0.7441073988118132
TEST_61239,0.0017385623738441166
TEST_61240,0.41271048553104767
TEST_61241,0.6375742243323732
TEST_61242,0.6086494179585428
TEST_61243,0.24263111191435693
TEST_61244,0.26460033631581104
TEST_61245,0.5396890039080531
TEST_61246,0.7253181802357881
TEST_61247,0.22908707741888096
TEST_61248,0.2092996595979835
TEST_61249,0.3520590514375596
TEST_61250,0.4800610783758503
TEST_61251,0.007710228805847028
TEST_61252,0.6975047233909737
TEST_61253,0.4512093790802856
TEST_61254,0.7371374205493781
TEST_61255,0.6097271385798404
TEST_61256,0.08269888119541385
TEST_61257,0.517246726555287
TEST_61258,0.002070126741760314
TEST_61259,0.0035060325614633477
TEST_61260,0.3050776782891421
TEST_61261,0.5030017803819226
TEST_61262,0.5881173582681677
TEST_61263,0.003997264480634771
TEST_61264,0.7510363046354402
TEST_61265,0.004776020461392035
TEST_61266,0.6061503751341625
TEST_61267,0.5455513905702515
TEST_61268,0.5439779108598063
TEST_61269,0.2966514491751521
TEST_61270,0.2586072850377634
TEST_61271,0.0002009191363268591
TEST_61272,0.7400704027948081
TEST_61273,0.6200539494143393
TEST_61274,0.3042681506863954
TEST_61275,0.619726367457709
TEST_61276,0.4397878560234364
TEST_61277,0.7512936091274726
TEST_61278,0.6187789057751973
TEST_61279,0.48696363199945725
TEST_61280,0.36510491456086486
TEST_61281,0.661142674406616
TEST_61282,0.0027692430940867555
TEST_61283,0.6052182879852587
TEST_61284,0.5097059357286292
TEST_61285,0.43728050850521727
TEST_61286,0.49903808321506776
TEST_61287,0.6761293176132503
TEST_61288,0.00306148793351693
TEST_61289,0.046571005271020746
TEST_61290,0.7551382769725125
TEST_61291,0.6761739269212305
TEST_61292,0.7347179175535988
TEST_61293,0.6202010541717421
TEST_61294,0.371410038454258
TEST_61295,0.6003696239527229
TEST_61296,0.48984400061208494
TEST_61297,0.00505619405934648
TEST_61298,0.7105000349259623
TEST_61299,0.5879640116011039
TEST_61300,0.44511959001467827
TEST_61301,0.7342433529671806
TEST_61302,0.05047658233072831
TEST_61303,0.6285824821367473
TEST_61304,0.6707631589011949
TEST_61305,0.00197488477983822
TEST_61306,0.7917124480782313
TEST_61307,0.7168260583980149
TEST_61308,0.6217389512377518
TEST_61309,0.7504427624518809
TEST_61310,0.38596572018450126
TEST_61311,0.4974238074722404
TEST_61312,0.48909451319973235
TEST_61313,0.5028082428159654
TEST_61314,0.7961311998937975
TEST_61315,0.6683388594180696
TEST_61316,0.0010465067885243315
TEST_61317,0.5122925332031573
TEST_61318,0.6382469247082733
TEST_61319,0.03783643445320647
TEST_61320,0.005370245422962958
TEST_61321,0.0019305166883010548
TEST_61322,0.2511263217582473
TEST_61323,0.0026037084707764566
TEST_61324,0.7659686908453622
TEST_61325,0.7384650358097182
TEST_61326,0.45579918174341355
TEST_61327,0.002725628787490059
TEST_61328,0.5944421313645418
TEST_61329,0.002426786088875885
TEST_61330,0.794881273987684
TEST_61331,0.5000566356749159
TEST_61332,0.5251648071707181
TEST_61333,0.7481498334001746
TEST_61334,0.68025453078132
TEST_61335,0.0031305498501554515
TEST_61336,0.7629992674175718
TEST_61337,0.7437492553802251
TEST_61338,0.0028021593881959114
TEST_61339,0.7311971658903298
TEST_61340,0.7466563221114909
TEST_61341,0.6930573131879104
TEST_61342,0.004018232119382809
TEST_61343,0.0007071086487331118
TEST_61344,0.6412577197650333
TEST_61345,0.6431764239516579
TEST_61346,0.5835063061956768
TEST_61347,0.6067778474695598
TEST_61348,0.6410043516914145
TEST_61349,0.7205867799300296
TEST_61350,0.6211808932149673
TEST_61351,0.7715945159999088
TEST_61352,0.00566524201591257
TEST_61353,0.4161821352230118
TEST_61354,0.004016702140052475
TEST_61355,0.5329237895524453
TEST_61356,0.0024775851020509432
TEST_61357,0.6574503399086455
TEST_61358,0.2085567119809166
TEST_61359,0.666581978480305
TEST_61360,0.6463791657965835
TEST_61361,0.6394553111016948
TEST_61362,0.7485470615873229
TEST_61363,0.5041365303429638
TEST_61364,0.2460411348687239
TEST_61365,0.0027259890197543477
TEST_61366,0.005084023462896025
TEST_61367,0.3165829678151254
TEST_61368,0.671207993670805
TEST_61369,0.44424617900852414
TEST_61370,0.4971230918269983
TEST_61371,0.45720888516683267
TEST_61372,0.005156293337488525
TEST_61373,0.778613557465625
TEST_61374,0.621666174817749
TEST_61375,0.6921686460334409
TEST_61376,0.738241967982894
TEST_61377,0.001747993568086021
TEST_61378,0.391393864885972
TEST_61379,0.665756244346173
TEST_61380,0.027128492935888083
TEST_61381,0.6964587069162539
TEST_61382,0.004587638818090431
TEST_61383,0.4619293942792678
TEST_61384,0.683658208038858
TEST_61385,0.3902076241037311
TEST_61386,0.6200362622461694
TEST_61387,0.7536019575124675
TEST_61388,0.003552730234028728
TEST_61389,0.6399487199782624
TEST_61390,0.5615950187274042
TEST_61391,0.5251688135520372
TEST_61392,0.6845412816904923
TEST_61393,0.5202559039830478
TEST_61394,0.5883286705332136
TEST_61395,0.7215758709289775
TEST_61396,0.2983933889657586
TEST_61397,0.0018482248161035392
TEST_61398,0.5700093566161812
TEST_61399,0.7289507654844165
TEST_61400,0.5837189496032031
TEST_61401,0.6586913449081092
TEST_61402,0.7861469784687151
TEST_61403,0.7160503914611613
TEST_61404,0.2522947673038108
TEST_61405,0.38181896652754777
TEST_61406,0.03422657239175834
TEST_61407,0.14566278069052213
TEST_61408,0.4898550754510947
TEST_61409,0.5274047674386813
TEST_61410,0.514007616570414
TEST_61411,0.005795439677106029
TEST_61412,0.598139172481853
TEST_61413,0.36182734882235
TEST_61414,0.6287824175786083
TEST_61415,0.42482759791250413
TEST_61416,0.37449507276584015
TEST_61417,0.6097846851352821
TEST_61418,0.5140173082264927
TEST_61419,0.50316983466208
TEST_61420,0.4971649655607267
TEST_61421,0.0040236346699074246
TEST_61422,0.6373540679924017
TEST_61423,0.7620670478074305
TEST_61424,0.42874578115643697
TEST_61425,0.004536341290305809
TEST_61426,0.6550222679126818
TEST_61427,0.723520423638246
TEST_61428,0.6864031890998432
TEST_61429,0.004052933565615595
TEST_61430,0.546343541701727
TEST_61431,0.4560776943752562
TEST_61432,0.4298651919325476
TEST_61433,0.5386628278354972
TEST_61434,0.1401702582313654
TEST_61435,0.6361610804446647
TEST_61436,0.44328456897681456
TEST_61437,0.4539927804866457
TEST_61438,0.0025555621375202443
TEST_61439,0.7685085021329391
TEST_61440,0.48259035451261467
TEST_61441,0.7443624503876598
TEST_61442,0.7384344335345419
TEST_61443,0.6358012478321189
TEST_61444,0.3063144587255229
TEST_61445,0.6395166303496821
TEST_61446,0.7126403311375158
TEST_61447,0.6367988124653318
TEST_61448,0.755063949843683
TEST_61449,0.3397151023232045
TEST_61450,0.4152036189829258
TEST_61451,0.6780033362796101
TEST_61452,0.6518155416483926
TEST_61453,0.000990474272338686
TEST_61454,0.5957525515628866
TEST_61455,0.01013736010082825
TEST_61456,0.005129530691538811
TEST_61457,0.6144677977839867
TEST_61458,0.7192850329454596
TEST_61459,0.4140572087400061
TEST_61460,0.2182523487854264
TEST_61461,0.45163658970916226
TEST_61462,0.0038183556154643148
TEST_61463,0.5598720520975141
TEST_61464,0.5809536830154871
TEST_61465,0.16113774710182802
TEST_61466,0.00573137446094517
TEST_61467,0.5717032691846614
TEST_61468,0.004033881258364784
TEST_61469,0.48084159500602763
TEST_61470,0.6041748713678715
TEST_61471,0.4263019018712446
TEST_61472,0.6976377020716646
TEST_61473,0.004375306663272449
TEST_61474,0.6357525160748906
TEST_61475,0.5382860797931502
TEST_61476,0.5505796820144533
TEST_61477,0.5349202141469248
TEST_61478,0.021211892527442565
TEST_61479,0.3428674235502025
TEST_61480,0.5922655163223701
TEST_61481,0.3728554585024526
TEST_61482,0.6802440319508394
TEST_61483,0.2499547655039809
TEST_61484,0.7667046623701654
TEST_61485,0.7733187754525355
TEST_61486,0.5719586361744013
TEST_61487,0.6166490030694122
TEST_61488,0.4600139241624355
TEST_61489,0.5844009309813805
TEST_61490,0.38234918411614677
TEST_61491,0.43267010590506355
TEST_61492,0.006233408847705092
TEST_61493,0.7085165992380363
TEST_61494,0.0028971201984155487
TEST_61495,0.006324016572292106
TEST_61496,0.002643327519761684
TEST_61497,0.3745444901527428
TEST_61498,0.7362502644997577
TEST_61499,0.002246531717470683
TEST_61500,0.6065627250920174
TEST_61501,0.37391964802683403
TEST_61502,0.6521539034770678
TEST_61503,0.4467036886068604
TEST_61504,0.003887775499616282
TEST_61505,0.6206377221437183
TEST_61506,0.5265787658731323
TEST_61507,0.5210991452547344
TEST_61508,0.4866823569943638
TEST_61509,0.6676646716829769
TEST_61510,0.6776368178465383
TEST_61511,0.6989637948556336
TEST_61512,0.649525795845675
TEST_61513,0.5962022098315625
TEST_61514,0.6531029253616456
TEST_61515,0.5869428793984376
TEST_61516,0.652988384031214
TEST_61517,0.0010317532958393724
TEST_61518,0.6335125384653177
TEST_61519,0.553857499412225
TEST_61520,0.5858332387740859
TEST_61521,0.5858502169564385
TEST_61522,0.5387398679242265
TEST_61523,0.3250559371790004
TEST_61524,0.6600722229684476
TEST_61525,0.0022322149903571944
TEST_61526,0.4250088910144894
TEST_61527,0.5751188796816757
TEST_61528,0.003916180174714767
TEST_61529,0.5319087623336414
TEST_61530,0.0036993866657726525
TEST_61531,0.472203883635866
TEST_61532,0.6603172681672141
TEST_61533,0.533694667443749
TEST_61534,0.6663928453474067
TEST_61535,0.6180692118065375
TEST_61536,0.7113738470777025
TEST_61537,0.405180553989546
TEST_61538,0.004901240801238794
TEST_61539,0.6098291351037227
TEST_61540,0.0015040741372954927
TEST_61541,0.001956524361631832
TEST_61542,0.6496825355718374
TEST_61543,0.5086280083865428
TEST_61544,0.6423378901739832
TEST_61545,0.6034097271210376
TEST_61546,0.004740947944500529
TEST_61547,0.5034996946083509
TEST_61548,0.7693265464128404
TEST_61549,0.17289077093559324
TEST_61550,0.6049085613267395
TEST_61551,0.42067849814925
TEST_61552,0.001156003157681855
TEST_61553,0.6354831120393309
TEST_61554,0.629006080688944
TEST_61555,0.5657782394466684
TEST_61556,0.5880470860738305
TEST_61557,0.22126055776384457
TEST_61558,0.7697131495285691
TEST_61559,0.5894853399463893
TEST_61560,0.477861912635684
TEST_61561,0.742160967238507
TEST_61562,0.0041528443631367665
TEST_61563,0.6448920654552349
TEST_61564,0.4044302215197819
TEST_61565,0.05738758724777878
TEST_61566,0.2552399466398455
TEST_61567,0.4797292902300161
TEST_61568,0.6053877666708395
TEST_61569,0.5798407716300858
TEST_61570,0.580138521740776
TEST_61571,0.001064070000521025
TEST_61572,0.4253707371585073
TEST_61573,0.6875749889309951
TEST_61574,0.6428811812112312
TEST_61575,0.7446542228048757
TEST_61576,0.4567697159436258
TEST_61577,0.0021637825258112807
TEST_61578,0.47108435427925477
TEST_61579,0.24748745683631798
TEST_61580,0.32917018710420787
TEST_61581,0.6731205747626133
TEST_61582,0.7493301605890226
TEST_61583,0.7031267966014371
TEST_61584,0.6440448595150954
TEST_61585,0.03190210805744244
TEST_61586,0.00205104193029414
TEST_61587,0.0036335755068695745
TEST_61588,0.6984194588902937
TEST_61589,0.36623386467720304
TEST_61590,0.6477008182723016
TEST_61591,0.3572230497749953
TEST_61592,0.5597137314349677
TEST_61593,0.0010139895655531582
TEST_61594,0.7580759029345551
TEST_61595,0.48415107037730654
TEST_61596,0.4737122560467822
TEST_61597,0.5567552044431082
TEST_61598,0.4264115268718306
TEST_61599,0.6756330130327394
TEST_61600,0.39139718087437014
TEST_61601,0.7072555623882898
TEST_61602,0.002648649958421981
TEST_61603,0.5925332443653841
TEST_61604,0.781920687074887
TEST_61605,0.004590309859703715
TEST_61606,0.006128654808237259
TEST_61607,0.5097929499446298
TEST_61608,0.7431852270583891
TEST_61609,0.5669840815614127
TEST_61610,0.8004348055569408
TEST_61611,0.5038674954535879
TEST_61612,0.6371032712746556
TEST_61613,0.6028031896893035
TEST_61614,0.6613019008130582
TEST_61615,0.48629941521780007
TEST_61616,0.0014543595185184759
TEST_61617,0.0014071934524147879
TEST_61618,0.5130063231057653
TEST_61619,0.7431987339817707
TEST_61620,0.3522707313791492
TEST_61621,0.006054400889387723
TEST_61622,0.4906331502993402
TEST_61623,0.0010269486629881713
TEST_61624,0.6781554759466089
TEST_61625,0.2763189365267351
TEST_61626,0.6464749680868189
TEST_61627,0.6401268204496083
TEST_61628,0.3283468349032762
TEST_61629,0.25865862391372796
TEST_61630,0.5020898872762338
TEST_61631,0.5937612941708973
TEST_61632,0.0030957670597013503
TEST_61633,0.2419534194883932
TEST_61634,0.003201349313189395
TEST_61635,0.5993358566175638
TEST_61636,0.005811690052500794
TEST_61637,0.6739527295075103
TEST_61638,0.7791310449058095
TEST_61639,0.5780341146151903
TEST_61640,0.42620178964381816
TEST_61641,0.32700505567923394
TEST_61642,0.436737077246202
TEST_61643,0.5828746839388199
TEST_61644,0.776812857510263
TEST_61645,0.5742713191677075
TEST_61646,0.41540157820414947
TEST_61647,0.7038558163639983
TEST_61648,0.6986970514049207
TEST_61649,0.42443928050621055
TEST_61650,0.6681138952877554
TEST_61651,0.6231199734360455
TEST_61652,0.7256074829869901
TEST_61653,0.005471072837229329
TEST_61654,0.6422514085811134
TEST_61655,0.05823637093186135
TEST_61656,0.7859625880769117
TEST_61657,0.6873419716792634
TEST_61658,0.36883188200102723
TEST_61659,0.4368477945231228
TEST_61660,0.337042318058637
TEST_61661,0.8090141467286996
TEST_61662,0.6382204309906799
TEST_61663,0.004421545209251335
TEST_61664,0.7266016971463464
TEST_61665,0.5824228990775242
TEST_61666,0.0034829260825909145
TEST_61667,0.6280656298265068
TEST_61668,0.3724908387794598
TEST_61669,0.6333895137382166
TEST_61670,0.6838654124608425
TEST_61671,0.5950912960811093
TEST_61672,0.3041208814333454
TEST_61673,0.5694870259306374
TEST_61674,0.49450323127072704
TEST_61675,0.6738025491114004
TEST_61676,0.6480262405765719
TEST_61677,0.5416518162918157
TEST_61678,0.685469014360697
TEST_61679,0.49153756606058674
TEST_61680,0.7431851374269711
TEST_61681,0.5544669570313513
TEST_61682,0.0030461105471033
TEST_61683,0.008623819651076536
TEST_61684,0.698154864899668
TEST_61685,0.11306711018166093
TEST_61686,0.5047635710379635
TEST_61687,0.4948471466939196
TEST_61688,0.7087863827287608
TEST_61689,0.5120889638063059
TEST_61690,0.0027265146445234066
TEST_61691,0.4646766456380185
TEST_61692,0.001769389657252579
TEST_61693,0.0013289983113092666
TEST_61694,0.0007668095450483485
TEST_61695,0.6617799298244008
TEST_61696,0.007563926661256871
TEST_61697,0.4373521423664131
TEST_61698,0.5386960858354385
TEST_61699,0.6575097361738257
TEST_61700,0.4711799627862504
TEST_61701,0.4330764060789226
TEST_61702,0.0020572582107374468
TEST_61703,0.34917502919861043
TEST_61704,0.5841095564010969
TEST_61705,0.458667631333474
TEST_61706,0.7236864044168126
TEST_61707,0.6251298615491374
TEST_61708,0.6186323195506522
TEST_61709,0.004668305405376171
TEST_61710,0.21834185790439575
TEST_61711,0.6480900387340677
TEST_61712,0.5608172035639419
TEST_61713,0.4863858798463238
TEST_61714,0.5181908999491754
TEST_61715,0.004144094780914793
TEST_61716,0.39703175885380904
TEST_61717,0.7055665223365694
TEST_61718,0.0016601691832260695
TEST_61719,0.00329337425702797
TEST_61720,0.5228855611366271
TEST_61721,0.0013231612403246874
TEST_61722,0.7583219642898018
TEST_61723,0.5594119681320523
TEST_61724,0.6268635950878497
TEST_61725,0.470468917001529
TEST_61726,0.18068787105318537
TEST_61727,0.2688454830790181
TEST_61728,0.7303126610166693
TEST_61729,0.0018697059296851658
TEST_61730,0.7469880057640815
TEST_61731,0.6302751234382377
TEST_61732,0.7178450351442515
TEST_61733,0.08847493526517265
TEST_61734,0.5027122706065381
TEST_61735,0.22917195518980799
TEST_61736,0.6965815778787722
TEST_61737,0.005365189856640942
TEST_61738,0.7211308870768688
TEST_61739,0.34394897326002827
TEST_61740,0.735646612520318
TEST_61741,0.007300034944771466
TEST_61742,0.25937709207557896
TEST_61743,0.28317996160293
TEST_61744,0.31291024483955715
TEST_61745,0.27718175701751946
TEST_61746,0.681263322365215
TEST_61747,0.6203595083872293
TEST_61748,0.62958830390747
TEST_61749,0.7031111595438615
TEST_61750,0.7159416945401078
TEST_61751,0.4596616191328313
TEST_61752,0.47995439624654995
TEST_61753,0.11846672057329401
TEST_61754,0.7660386093628058
TEST_61755,0.48260001244200085
TEST_61756,0.37219512782473546
TEST_61757,0.4043199466108591
TEST_61758,0.7307783364840654
TEST_61759,0.5983767471569927
TEST_61760,0.21570633618398527
TEST_61761,0.7001578952797695
TEST_61762,0.001614811177041188
TEST_61763,0.6275825121609057
TEST_61764,0.005892969985363634
TEST_61765,0.66223281394217
TEST_61766,0.6279051390116323
TEST_61767,0.6715630733456177
TEST_61768,0.6269312651929956
TEST_61769,0.856315003776989
TEST_61770,0.39764763885338894
TEST_61771,0.006894321668340297
TEST_61772,0.7436963715345414
TEST_61773,0.6782717422078608
TEST_61774,0.6403996852541025
TEST_61775,0.6984367040246077
TEST_61776,0.469422279290068
TEST_61777,0.4845340010391203
TEST_61778,0.0020927261818179375
TEST_61779,0.0683555007992307
TEST_61780,0.7142568437934232
TEST_61781,0.3143879352277365
TEST_61782,0.6254221821749134
TEST_61783,0.3350522932053023
TEST_61784,0.12136243517996816
TEST_61785,0.6154956998126773
TEST_61786,0.499763915573177
TEST_61787,0.43936450971338437
TEST_61788,0.5577756033078802
TEST_61789,0.6753047701484042
TEST_61790,0.5945324055367146
TEST_61791,0.44265672684346213
TEST_61792,0.004794526016404566
TEST_61793,0.23649682420068222
TEST_61794,0.4972490087847421
TEST_61795,0.4766126916440357
TEST_61796,0.5354085993269081
TEST_61797,0.01411880613019481
TEST_61798,0.005458612898988289
TEST_61799,0.653310236037927
TEST_61800,0.24426797706615577
TEST_61801,0.6485343115148072
TEST_61802,0.7817307317855765
TEST_61803,0.3761317373152688
TEST_61804,0.1446582198524966
TEST_61805,0.28216527843611783
TEST_61806,0.5699478415271915
TEST_61807,0.6114291846741111
TEST_61808,0.47153850200311515
TEST_61809,0.0010218561277770596
TEST_61810,0.6802977845402194
TEST_61811,0.4031659049056565
TEST_61812,0.0027737639312469006
TEST_61813,0.7209390370017611
TEST_61814,0.004225562207369275
TEST_61815,0.4781412160107744
TEST_61816,0.5054003334190991
TEST_61817,0.0012223753302745774
TEST_61818,0.42336550674172313
TEST_61819,0.6616135132115911
TEST_61820,0.7679261315975935
TEST_61821,0.003228234680660073
TEST_61822,0.49725842226345596
TEST_61823,0.6391827613372734
TEST_61824,0.6791167592912645
TEST_61825,0.32666995380859615
TEST_61826,0.4073722197357007
TEST_61827,0.6206202777182068
TEST_61828,0.5046304722314425
TEST_61829,0.5086671024108648
TEST_61830,0.6845828273454826
TEST_61831,0.7153131635289797
TEST_61832,0.6324039336666194
TEST_61833,0.7715232872820927
TEST_61834,0.6596741162632673
TEST_61835,0.25022606950975057
TEST_61836,0.6622715304839089
TEST_61837,0.002408784065437631
TEST_61838,0.5624103940653734
TEST_61839,0.758035151911543
TEST_61840,0.45167484917496775
TEST_61841,0.5068240417858425
TEST_61842,0.0035716205881423727
TEST_61843,0.6599062452302964
TEST_61844,0.7715268541406394
TEST_61845,0.49881138442709766
TEST_61846,0.35391722318652213
TEST_61847,0.5022195822076351
TEST_61848,0.5074212601661005
TEST_61849,0.5365913240453778
TEST_61850,0.7666400983760955
TEST_61851,0.318878042714372
TEST_61852,0.6434686639985548
TEST_61853,0.5083092277714117
TEST_61854,0.1773426349529542
TEST_61855,0.5724646792807718
TEST_61856,0.7454079476454646
TEST_61857,0.6602752582479225
TEST_61858,0.7019684008132561
TEST_61859,0.6537744445711082
TEST_61860,0.7513757120002005
TEST_61861,0.7365614040595629
TEST_61862,0.6614655372236937
TEST_61863,0.6696072422964469
TEST_61864,0.0034703542451395195
TEST_61865,0.5137360154999454
TEST_61866,0.603987652765256
TEST_61867,0.718712795856071
TEST_61868,0.742905724015329
TEST_61869,0.8698686156224219
TEST_61870,0.266267088986483
TEST_61871,0.5800465491986639
TEST_61872,0.5758810982762241
TEST_61873,0.004162544295213617
TEST_61874,0.6321699511271929
TEST_61875,0.0023909085492379517
TEST_61876,0.6525195616890636
TEST_61877,0.5961549249363345
TEST_61878,0.4738615526406178
TEST_61879,0.460776702450237
TEST_61880,0.6559502197617747
TEST_61881,0.4036710463327158
TEST_61882,0.5288900172077123
TEST_61883,0.5420668467612334
TEST_61884,0.005975568697356053
TEST_61885,0.504720337495358
TEST_61886,0.3220710403176521
TEST_61887,0.2659049502860733
TEST_61888,0.8324940088501851
TEST_61889,0.7082846719497802
TEST_61890,0.05918560510603376
TEST_61891,0.38303780985501124
TEST_61892,0.7199273638627494
TEST_61893,0.7071136863057519
TEST_61894,0.7512736345359052
TEST_61895,0.658576451175927
TEST_61896,0.7561017991343796
TEST_61897,0.4942650501747912
TEST_61898,0.567793834015345
TEST_61899,0.3284797085520216
TEST_61900,0.0024180661629641946
TEST_61901,0.709047459604602
TEST_61902,0.39148602675906263
TEST_61903,0.672613533879535
TEST_61904,0.5814362279323404
TEST_61905,0.618345497097185
TEST_61906,0.41095335045048953
TEST_61907,0.5922247583450421
TEST_61908,0.519958348006276
TEST_61909,0.7435295045800278
TEST_61910,0.48742929828668546
TEST_61911,0.43029457004719845
TEST_61912,0.45931405757472243
TEST_61913,0.48546958979141114
TEST_61914,0.7002427949053044
TEST_61915,0.01126186042822097
TEST_61916,0.6190422344700929
TEST_61917,0.012048212463386693
TEST_61918,0.4807266545760245
TEST_61919,0.7585595303039862
TEST_61920,0.5007146035186779
TEST_61921,0.4810541829201405
TEST_61922,0.5530987271001209
TEST_61923,0.40803408875124986
TEST_61924,0.5735115186775188
TEST_61925,0.44823030335969866
TEST_61926,0.6579111482028391
TEST_61927,0.011476567626767591
TEST_61928,0.5677194511650957
TEST_61929,0.2116265907138338
TEST_61930,0.2727429126432496
TEST_61931,0.7291046200480958
TEST_61932,0.0034758133560059876
TEST_61933,0.7614583068209898
TEST_61934,0.5291046861313832
TEST_61935,0.47677476170473193
TEST_61936,0.6363818060248759
TEST_61937,0.7549789384600045
TEST_61938,0.0032109234714318134
TEST_61939,0.08438975987166518
TEST_61940,0.5309396662165903
TEST_61941,0.4934894803489932
TEST_61942,0.5019423879687558
TEST_61943,0.32734159924767187
TEST_61944,0.0034534657252018553
TEST_61945,0.26895335182159313
TEST_61946,0.5582735487661848
TEST_61947,0.12628855550227297
TEST_61948,0.6743932254646844
TEST_61949,0.7456328074155807
TEST_61950,0.0048611722945962705
TEST_61951,0.5263347638436285
TEST_61952,0.0008312428480245017
TEST_61953,0.755604993088142
TEST_61954,0.7570490962538664
TEST_61955,0.6190402048876376
TEST_61956,0.5591568340516225
TEST_61957,0.5073032187161035
TEST_61958,0.002686334225610743
TEST_61959,0.6430056836591669
TEST_61960,0.007997383027017985
TEST_61961,0.6344193873340611
TEST_61962,0.15569828945717712
TEST_61963,0.6678709466220144
