ID,probability
TEST_72571,0.07703651673684932
TEST_72572,0.022827075533969333
TEST_72573,0.1768273544787431
TEST_72574,0.27696456455926904
TEST_72575,0.00135443705689085
TEST_72576,0.1708550494841214
TEST_72577,0.17642459636176663
TEST_72578,0.33842566042655026
TEST_72579,0.4609333752822155
TEST_72580,0.1123084207547512
TEST_72581,0.5517006903892627
TEST_72582,0.43342076455458123
TEST_72583,0.07733232718536932
TEST_72584,0.000804530510884661
TEST_72585,0.0006895191709089537
TEST_72586,0.12499248377913835
TEST_72587,0.30804482579104636
TEST_72588,0.17903761613595473
TEST_72589,0.2989843171495621
TEST_72590,0.32065326049252224
TEST_72591,0.20857300544930618
TEST_72592,0.43128478748779314
TEST_72593,0.12090992717173253
TEST_72594,0.2488958374345714
TEST_72595,0.48114901027688056
TEST_72596,0.5820840805500851
TEST_72597,0.2992589511583587
TEST_72598,0.3497665346556272
TEST_72599,0.47642639402398734
TEST_72600,0.4782875231394759
TEST_72601,0.25150125478244445
TEST_72602,0.0007090634035754659
TEST_72603,0.3815225956805775
TEST_72604,0.18992825309077624
TEST_72605,0.4287004879937662
TEST_72606,0.3434723217357256
TEST_72607,0.2043675614659347
TEST_72608,0.36575670936514487
TEST_72609,0.2785005356059274
TEST_72610,0.4351114321454348
TEST_72611,0.3226200100688181
TEST_72612,0.29247894226210064
TEST_72613,0.12699647030834135
TEST_72614,0.5111095723496208
TEST_72615,0.0006677804309644152
TEST_72616,0.3364035775519888
TEST_72617,0.06781412891688678
TEST_72618,0.05672131550933132
TEST_72619,0.4566120067860323
TEST_72620,0.16411040193862111
TEST_72621,0.15961380419345694
TEST_72622,0.21474553174806207
TEST_72623,0.0009000816785878615
TEST_72624,0.2594387461578489
TEST_72625,0.2890090403256532
TEST_72626,0.26907132324932276
TEST_72627,0.5081041750092616
TEST_72628,0.253942581575103
TEST_72629,0.44960744732334135
TEST_72630,0.2930266774515084
TEST_72631,0.18988300599439928
TEST_72632,0.3928914399902318
TEST_72633,0.3037383991700727
TEST_72634,0.11386444020736473
TEST_72635,0.04941464958799817
TEST_72636,0.2512310268768653
TEST_72637,0.08041432370398802
TEST_72638,0.3129291159939629
TEST_72639,0.4744973268580644
TEST_72640,0.0756845251154389
TEST_72641,0.26769116698570256
TEST_72642,0.551222833827893
TEST_72643,0.3015947743376217
TEST_72644,0.0013511496230491611
TEST_72645,0.28517328626766064
TEST_72646,0.1930936457462811
TEST_72647,0.2464948638055799
TEST_72648,0.0005012925720206865
TEST_72649,0.0009108181836168801
TEST_72650,0.22226652842370198
TEST_72651,0.4188314680904627
TEST_72652,0.46148786795334457
TEST_72653,0.19238825030671505
TEST_72654,0.317039154543135
TEST_72655,0.25343296328936155
TEST_72656,0.23640032988475856
TEST_72657,0.2968090153230729
TEST_72658,0.4866243847262887
TEST_72659,0.2830614792129861
TEST_72660,0.145661815812896
TEST_72661,0.27727866423973013
TEST_72662,0.29012710812136283
TEST_72663,0.4222606204000028
TEST_72664,0.18251055947630254
TEST_72665,0.11405673204760011
TEST_72666,0.38914691658463374
TEST_72667,0.001068012222707347
TEST_72668,0.34813205042493633
TEST_72669,0.17947422316221887
TEST_72670,0.4866587300095554
TEST_72671,0.47470179954999714
TEST_72672,0.6316931383466683
TEST_72673,0.34587700829887097
TEST_72674,0.0008138682960162702
TEST_72675,0.5755889883554386
TEST_72676,0.47835149982615627
TEST_72677,0.09416061533516645
TEST_72678,0.5297000660037543
TEST_72679,0.20467320402265285
TEST_72680,0.41080102864776835
TEST_72681,0.03596281902099513
TEST_72682,0.296522470290801
TEST_72683,0.4186409427637791
TEST_72684,0.442881346848646
TEST_72685,0.13184831390171647
TEST_72686,0.046900294501018056
TEST_72687,0.4281229252826271
TEST_72688,0.24666564153434664
TEST_72689,0.09987445635431913
TEST_72690,0.24721858576285968
TEST_72691,0.01135544906789093
TEST_72692,0.38086857774262467
TEST_72693,0.371311449608731
TEST_72694,0.3075554001891655
TEST_72695,0.19874559838886074
TEST_72696,0.27914775768588235
TEST_72697,0.2137052046711154
TEST_72698,0.2048932411386595
TEST_72699,0.049445832684516994
TEST_72700,0.30309581062582697
TEST_72701,0.4119769527501365
TEST_72702,0.22804497552887376
TEST_72703,0.30492270513315234
TEST_72704,0.2757679490778882
TEST_72705,0.00036324308301992656
TEST_72706,0.3210076634841856
TEST_72707,0.17538126436913418
TEST_72708,0.14604319538571325
TEST_72709,0.0005251094379934696
TEST_72710,0.18255161485711247
TEST_72711,0.22782262706863896
TEST_72712,0.21432708872044198
TEST_72713,0.0005979471976250606
TEST_72714,0.0221945724557261
TEST_72715,0.00012755193716379877
TEST_72716,0.2296235937895914
TEST_72717,0.354305464894487
TEST_72718,0.18210167226926588
TEST_72719,0.344952187930281
TEST_72720,0.0003914735946372156
TEST_72721,0.03264011493592909
TEST_72722,0.3683558686055298
TEST_72723,0.4980468612555838
TEST_72724,0.1131187594939938
TEST_72725,0.43570971136654885
TEST_72726,0.3169876354923004
TEST_72727,0.23964945065671536
TEST_72728,0.37797272857966596
TEST_72729,0.0008176757820465854
TEST_72730,0.3295996741683088
TEST_72731,0.11066929640982545
TEST_72732,0.24984096811377843
TEST_72733,0.04388485792690012
TEST_72734,0.0012169030827128499
TEST_72735,0.07963315409347997
TEST_72736,0.456047612280336
TEST_72737,0.0009262459937478961
TEST_72738,0.5245251607233905
TEST_72739,0.2676861683977092
TEST_72740,0.030971627241257415
TEST_72741,0.33634645067269064
TEST_72742,0.5629440197908882
TEST_72743,0.2759475388139143
TEST_72744,0.00043625379862082144
TEST_72745,0.08519932336305665
TEST_72746,0.1923844323155442
TEST_72747,0.21484921162724738
TEST_72748,0.2770827923097086
TEST_72749,0.35262948206038003
TEST_72750,0.564543589827761
TEST_72751,0.0006643154278238659
TEST_72752,0.13585808450029788
TEST_72753,0.22610595659446042
TEST_72754,0.30207602840425474
TEST_72755,0.2103660096789112
TEST_72756,0.3059944246875769
TEST_72757,0.2666534478001043
TEST_72758,0.48049464663643116
TEST_72759,0.5135012485746013
TEST_72760,0.15827636825781996
TEST_72761,0.35072657447586253
TEST_72762,0.21419232453351708
TEST_72763,0.001466754227387498
TEST_72764,0.5181189569259947
TEST_72765,0.043872074861700194
TEST_72766,0.2840954095509658
TEST_72767,0.2755682964625074
TEST_72768,0.20981861516968658
TEST_72769,0.31293242815339833
TEST_72770,0.45859720671184334
TEST_72771,0.1524141339121569
TEST_72772,0.35397711474956867
TEST_72773,0.3737561002177685
TEST_72774,0.29553196841419016
TEST_72775,0.10581630506162265
TEST_72776,0.5314830151557232
TEST_72777,0.2413564630818065
TEST_72778,0.5308400747947459
TEST_72779,0.001032894571577896
TEST_72780,0.19489335066584906
TEST_72781,0.024611667131011202
TEST_72782,0.36876172740625973
TEST_72783,0.24187184731750694
TEST_72784,0.09212934305201007
TEST_72785,0.0006662847485797289
TEST_72786,0.40863425677889725
TEST_72787,0.0003941766691506906
TEST_72788,0.425089957828349
TEST_72789,0.28280277183089714
TEST_72790,0.2586631652976099
TEST_72791,0.17078019359331642
TEST_72792,0.3350259461865085
TEST_72793,0.1056254252683489
TEST_72794,0.310586772576136
TEST_72795,0.001824816799869656
TEST_72796,0.3257165054454073
TEST_72797,0.2272380975156406
TEST_72798,0.002273027997008244
TEST_72799,0.42320810398613884
TEST_72800,0.00042607124768862756
TEST_72801,0.29116745074579786
TEST_72802,0.27534324505299995
TEST_72803,0.22194739136679503
TEST_72804,0.495006849012526
TEST_72805,0.15841033338463492
TEST_72806,0.0723698140320016
TEST_72807,0.31524971617277003
TEST_72808,0.0637946496576354
TEST_72809,0.36551103107935445
TEST_72810,0.2752007895722548
TEST_72811,0.2989378866275882
TEST_72812,0.33061486030775716
TEST_72813,0.25109862316459713
TEST_72814,0.1537850351881443
TEST_72815,0.0017196874356141987
TEST_72816,0.2640338806604714
TEST_72817,0.4343680272817402
TEST_72818,0.3232201295522761
TEST_72819,0.2836225575864546
TEST_72820,0.017641680602218313
TEST_72821,0.4625039234440986
TEST_72822,0.23591316370883353
TEST_72823,0.4328518630706466
TEST_72824,0.33199550323679805
TEST_72825,0.3298763724415762
TEST_72826,0.33324324403931804
TEST_72827,0.2208535653913193
TEST_72828,0.30169818312017144
TEST_72829,0.39463076199820296
TEST_72830,0.03202828604930783
TEST_72831,0.38107173771950204
TEST_72832,0.30845019270150464
TEST_72833,0.2426154349831179
TEST_72834,0.32637566452702693
TEST_72835,0.31482598779588705
TEST_72836,0.21457531146151945
TEST_72837,0.08971549718571335
TEST_72838,0.18789022751974593
TEST_72839,0.4591381956470791
TEST_72840,0.0011981067014946419
TEST_72841,0.20217587604952628
TEST_72842,0.18443337679464453
TEST_72843,0.3954974598408647
TEST_72844,0.039184902004039325
TEST_72845,0.24893265407541984
TEST_72846,0.3656066814111391
TEST_72847,0.0008102675670109771
TEST_72848,0.30602020588098067
TEST_72849,0.3473834106188509
TEST_72850,0.3351033707619464
TEST_72851,0.45624834346789
TEST_72852,0.10447923278066878
TEST_72853,0.14861070949334096
TEST_72854,0.43327665525082687
TEST_72855,0.22758338312537033
TEST_72856,0.41343054236943494
TEST_72857,0.19833406475289606
TEST_72858,0.3736049444197327
TEST_72859,0.33654747287998843
TEST_72860,0.2538144563250138
TEST_72861,0.4396011230810831
TEST_72862,0.0005631698900088145
TEST_72863,0.3095178923551475
TEST_72864,0.11473097131030088
TEST_72865,0.33016089815126326
TEST_72866,0.4526774560383244
TEST_72867,0.5127668082446201
TEST_72868,0.15138050233350392
TEST_72869,0.13449700942699744
TEST_72870,0.33981237050994856
TEST_72871,0.41093382477970875
TEST_72872,0.4844561398160146
TEST_72873,0.0007564979751768375
TEST_72874,0.0015586305535704034
TEST_72875,0.4656705000884128
TEST_72876,0.3446925775536331
TEST_72877,0.00027511109334614096
TEST_72878,0.37923084595009765
TEST_72879,0.0005272415253134176
TEST_72880,0.42742066015826174
TEST_72881,0.536866167747543
TEST_72882,0.000945838358160042
TEST_72883,0.4570494660453421
TEST_72884,0.5299276938593724
TEST_72885,0.4701876904522297
TEST_72886,0.17222908487035363
TEST_72887,0.0005158570922255886
TEST_72888,0.3142137233040498
TEST_72889,0.4600770543773588
TEST_72890,0.647522108849062
TEST_72891,0.3666691559705176
TEST_72892,0.5916624686563734
TEST_72893,0.34532529411185225
TEST_72894,0.10327339988920343
TEST_72895,0.08836325768417053
TEST_72896,0.3933473492504609
TEST_72897,0.0006932126925823529
TEST_72898,0.0005804583574593485
TEST_72899,0.07353022345443272
TEST_72900,0.28709416798884296
TEST_72901,0.1160082025846366
TEST_72902,0.09642779658312194
TEST_72903,0.19776115217827087
TEST_72904,0.233201881453481
TEST_72905,0.2441283603754094
TEST_72906,0.2536283595942025
TEST_72907,0.4498466871282601
TEST_72908,0.4213331351922546
TEST_72909,0.2688992811255272
TEST_72910,0.23478465300680476
TEST_72911,0.23422905342075573
TEST_72912,0.513806395051149
TEST_72913,0.4512125098571705
TEST_72914,0.12491144748365673
TEST_72915,0.15062593507321353
TEST_72916,0.0005042475312591785
TEST_72917,0.0006229074740588974
TEST_72918,0.18434609116551667
TEST_72919,0.28644797823930745
TEST_72920,0.0005985852613911505
TEST_72921,0.17141382614610315
TEST_72922,0.29927153341482177
TEST_72923,0.4544260245051737
TEST_72924,0.21082648079928637
TEST_72925,0.30553663092491984
TEST_72926,0.0011555237188770955
TEST_72927,0.12381920066403
TEST_72928,0.1009075232119498
TEST_72929,0.316219869137258
TEST_72930,0.24546532586822556
TEST_72931,0.001963057786870714
TEST_72932,0.40643318918484106
TEST_72933,0.3927351936883108
TEST_72934,0.18613481849531072
TEST_72935,0.4176913092436193
TEST_72936,0.06913345309826704
TEST_72937,0.42334894078549223
TEST_72938,0.19080741363017967
TEST_72939,0.3490581472103798
TEST_72940,0.17638462853826298
TEST_72941,0.5118012825469688
TEST_72942,0.19033177632402565
TEST_72943,0.30297020224292137
TEST_72944,0.3728241100752742
TEST_72945,0.00038972802660925174
TEST_72946,0.13754609668301923
TEST_72947,0.0009234074117914052
TEST_72948,0.2983257776232935
TEST_72949,0.4456066478501435
TEST_72950,0.2531686703418455
TEST_72951,0.00023918009728549815
TEST_72952,0.19951867690520494
TEST_72953,0.12427313671183196
TEST_72954,0.4063430317416367
TEST_72955,0.414462393725669
TEST_72956,0.31308363796391964
TEST_72957,0.39795462532640374
TEST_72958,0.13360084144460857
TEST_72959,0.3510694243451725
TEST_72960,0.27769471666028117
TEST_72961,0.5596767029391487
TEST_72962,0.15652463779651035
TEST_72963,0.0010339924644367907
TEST_72964,0.3009102472528035
TEST_72965,0.10008888463533033
TEST_72966,0.24645453483775678
TEST_72967,0.4472234299313524
TEST_72968,0.4760492982628423
TEST_72969,0.10984069497689712
TEST_72970,0.0015333348088224178
TEST_72971,0.4606019139495719
TEST_72972,0.0008564399489965228
TEST_72973,0.21105525471842584
TEST_72974,0.2096644697683537
TEST_72975,0.001275328760817453
TEST_72976,0.12227054112032419
TEST_72977,0.24310760349741975
TEST_72978,0.32440987207977184
TEST_72979,0.11368892205457003
TEST_72980,0.19693447271634867
TEST_72981,0.15331718151073412
TEST_72982,0.31478017632468347
TEST_72983,0.4295039328570645
TEST_72984,0.39191433787729807
TEST_72985,0.19795128657592473
TEST_72986,0.4524154474452616
TEST_72987,0.3410816554334778
TEST_72988,0.40342156370450494
TEST_72989,0.3539720294999147
TEST_72990,0.02332263543441331
TEST_72991,0.3477856207590574
TEST_72992,0.35132538587329765
TEST_72993,0.32951929616211995
TEST_72994,0.27699610496351007
TEST_72995,0.17050270627343703
TEST_72996,0.2666786630093329
TEST_72997,0.22329711313824335
TEST_72998,0.16511320199736457
TEST_72999,0.00153970326902692
TEST_73000,0.04969711898743857
TEST_73001,0.3674897160663413
TEST_73002,0.5342713032204363
TEST_73003,0.2068724549573989
TEST_73004,0.27924180457268966
TEST_73005,0.49011657635598394
TEST_73006,0.3124523752409432
TEST_73007,0.5335547644832122
TEST_73008,0.45393240978742405
TEST_73009,0.2753401297477742
TEST_73010,0.06897223922435501
TEST_73011,0.15704119333404395
TEST_73012,0.4827240729304895
TEST_73013,0.2666717962803357
TEST_73014,0.4919718977868047
TEST_73015,0.19536535419772896
TEST_73016,0.3412600861792886
TEST_73017,0.2834911410831133
TEST_73018,0.1102030911958224
TEST_73019,0.30523033127673505
TEST_73020,0.24782267573477337
TEST_73021,0.33728019290371536
TEST_73022,0.4315762060367897
TEST_73023,0.18857598254972044
TEST_73024,0.493850180643497
TEST_73025,0.31182336590662446
TEST_73026,0.043655796931164996
TEST_73027,0.39435160618257936
TEST_73028,0.14461346950810702
TEST_73029,0.00040939348070743255
TEST_73030,0.3379483966438433
TEST_73031,0.4211347427082594
TEST_73032,0.2901108868078252
TEST_73033,0.18117236975190187
TEST_73034,0.4470522049399291
TEST_73035,0.0002698236850071576
TEST_73036,0.0006192560056646964
TEST_73037,0.25009093030180934
TEST_73038,0.4958764236831101
TEST_73039,0.0006877820146739009
TEST_73040,0.12517708499012728
TEST_73041,0.489107981959208
TEST_73042,0.4096933585613502
TEST_73043,0.0006928233187241945
TEST_73044,0.00022170490088771255
TEST_73045,0.19207781956127076
TEST_73046,0.08115700096787645
TEST_73047,0.1553827018991891
TEST_73048,0.21530959715863557
TEST_73049,0.37833914856966105
TEST_73050,0.18054520351148629
TEST_73051,0.0009424580879342424
TEST_73052,0.4027254781049333
TEST_73053,0.24259476008027445
TEST_73054,0.26719404068372576
TEST_73055,0.0004005008948490533
TEST_73056,0.16090225411161616
TEST_73057,0.08771730675255224
TEST_73058,0.3861142156186907
TEST_73059,0.3930228411659692
TEST_73060,0.3766912857818186
TEST_73061,0.4466755266701551
TEST_73062,0.05324406760313846
TEST_73063,0.3015787148729532
TEST_73064,0.21001668447056696
TEST_73065,0.0003643546460786018
TEST_73066,0.2797472058771416
TEST_73067,0.5236116129615012
TEST_73068,0.3310650649040929
TEST_73069,0.28421254379892785
TEST_73070,0.3239906213440122
TEST_73071,0.19365573511661766
TEST_73072,0.34354484350018577
TEST_73073,0.3586210332284954
TEST_73074,0.34153240308655686
TEST_73075,0.22862152722725118
TEST_73076,0.19463011881053247
TEST_73077,0.19447095472476233
TEST_73078,0.28734476158586925
TEST_73079,0.0011582091410868342
TEST_73080,0.46839329556010695
TEST_73081,0.5019831828216174
TEST_73082,0.3095590750382972
TEST_73083,0.00030593676477186496
TEST_73084,0.25813077582531846
TEST_73085,0.0003456942279298101
TEST_73086,0.0003416061439421669
TEST_73087,0.35989541769204636
TEST_73088,0.3343194538062461
TEST_73089,0.3554973542512849
TEST_73090,0.23359905934951924
TEST_73091,0.23410211956800234
TEST_73092,0.500600104640557
TEST_73093,0.2766268157340878
TEST_73094,0.14199544231703456
TEST_73095,0.36884251972548165
TEST_73096,0.5051107018703851
TEST_73097,0.00027280754967151015
TEST_73098,0.3634225594565169
TEST_73099,0.32469566517102433
TEST_73100,0.192149877650035
TEST_73101,0.0021930967964367003
TEST_73102,0.3741369912501295
TEST_73103,0.37059447702620396
TEST_73104,0.38607476612772734
TEST_73105,0.18719090459578341
TEST_73106,0.00044393461022381017
TEST_73107,0.07711803902290071
TEST_73108,0.22364005699564352
TEST_73109,0.22007590754368384
TEST_73110,0.4336799705507047
TEST_73111,0.2503337408189264
TEST_73112,0.0007946092502848507
TEST_73113,0.18874481280565597
TEST_73114,0.38769928281857197
TEST_73115,0.3820849202491685
TEST_73116,0.00030816861963644176
TEST_73117,0.31588031898190605
TEST_73118,0.3235447330695426
TEST_73119,0.5955226972784332
TEST_73120,0.014826124779364949
TEST_73121,0.5739164655096258
TEST_73122,0.03981484389153612
TEST_73123,0.2583400238749258
TEST_73124,0.0005246402114615495
TEST_73125,0.18663842144722034
TEST_73126,0.5869834479642293
TEST_73127,0.13790041143413545
TEST_73128,0.46368572806163155
TEST_73129,0.2914878276512279
TEST_73130,0.3189504866896214
TEST_73131,0.0006507677623689093
TEST_73132,0.20775620452500845
TEST_73133,0.00048341268754425857
TEST_73134,0.1708576927899783
TEST_73135,0.24385882754554258
TEST_73136,0.23892104803176134
TEST_73137,0.5366448217410795
TEST_73138,0.5910239337916255
TEST_73139,0.3922911191439926
TEST_73140,0.20360805259597173
TEST_73141,0.3583986617735653
TEST_73142,0.3661269472590575
TEST_73143,0.08288065954662752
TEST_73144,0.3922334280596533
TEST_73145,0.16836495669169244
TEST_73146,0.4531956639319471
TEST_73147,0.5208187058427093
TEST_73148,0.31387889456579515
TEST_73149,0.06212237117231857
TEST_73150,0.0003572507696553357
TEST_73151,0.1599129237514893
TEST_73152,0.5191857351844555
TEST_73153,0.14790858820352398
TEST_73154,0.2963579941788537
TEST_73155,0.4140414293305652
TEST_73156,0.0005606404149932266
TEST_73157,0.0007818937561965076
TEST_73158,0.08919732813445928
TEST_73159,0.16065348242142766
TEST_73160,0.22755915449977274
TEST_73161,0.0005852735880741369
TEST_73162,0.06542597835902181
TEST_73163,0.0002726647241370276
TEST_73164,0.3785515766321143
TEST_73165,0.27299094510198185
TEST_73166,0.11076637747741483
TEST_73167,0.1519447288032424
TEST_73168,0.3868636128243139
TEST_73169,0.15997999392844361
TEST_73170,0.30727096331006576
TEST_73171,0.33740584376273564
TEST_73172,0.4335086653101707
TEST_73173,0.5134935511002681
TEST_73174,0.20056634454294983
TEST_73175,0.000490158413196102
TEST_73176,0.049425258359591065
TEST_73177,0.22685977012637648
TEST_73178,0.20284395951711584
TEST_73179,0.3240646939475251
TEST_73180,0.14392194604681133
TEST_73181,0.16370069538915913
TEST_73182,0.026266979744352947
TEST_73183,0.08200117101269747
TEST_73184,0.429728691919998
TEST_73185,0.15818373219878967
TEST_73186,0.3516095608764038
TEST_73187,0.18273578043662
TEST_73188,0.46986148221846225
TEST_73189,0.0016895403829634231
TEST_73190,0.3535353274436783
TEST_73191,0.22288567354206
TEST_73192,0.41406158131671833
TEST_73193,0.32357115402480346
TEST_73194,0.1984550283736524
TEST_73195,0.3280113804872985
TEST_73196,0.2574079812435567
TEST_73197,0.26211720268292943
TEST_73198,0.2987048239078039
TEST_73199,0.5175498010221699
TEST_73200,0.21149566946317036
TEST_73201,0.10871068309617246
TEST_73202,0.0012450814251355397
TEST_73203,0.3337490206434258
TEST_73204,0.0006836848545137668
TEST_73205,0.48925891772410274
TEST_73206,0.1992894730077387
TEST_73207,0.162058441700717
TEST_73208,0.4546137588723936
TEST_73209,0.33837773477631866
TEST_73210,0.29237809929907554
TEST_73211,0.004890442730499926
TEST_73212,0.34200233526287
TEST_73213,0.3529902023092566
TEST_73214,0.0009916203177582155
TEST_73215,0.0008946822326851377
TEST_73216,0.19797184376485139
TEST_73217,0.3179688515609087
TEST_73218,0.0011575501304190603
TEST_73219,0.11824920434050379
TEST_73220,0.2183231362228073
TEST_73221,0.2595179785066767
TEST_73222,0.143040157673825
TEST_73223,0.0007077387312133549
TEST_73224,0.5126013432224703
TEST_73225,0.08954537683429092
TEST_73226,0.1857959213657268
TEST_73227,0.0005866628796791774
TEST_73228,0.13552164369514666
TEST_73229,0.26447001999177827
TEST_73230,0.3308056478228828
TEST_73231,0.11017264162026254
TEST_73232,0.28152291629030757
TEST_73233,0.4110263181770531
TEST_73234,0.2064852426880164
TEST_73235,0.45083358284400454
TEST_73236,0.4338487311133105
TEST_73237,0.19689111803850307
TEST_73238,0.3752413369861615
TEST_73239,0.4374807544350174
TEST_73240,0.3336543056169457
TEST_73241,0.40811662910240193
TEST_73242,0.0033363472396387077
TEST_73243,0.28821492738392734
TEST_73244,0.3238663823217814
TEST_73245,0.33927207580918045
TEST_73246,0.24829666239987322
TEST_73247,0.2722847562557836
TEST_73248,0.5126891608115526
TEST_73249,0.5975024016051861
TEST_73250,0.12177154603623848
TEST_73251,0.05599399727420006
TEST_73252,0.5447175131749058
TEST_73253,0.18605842427199284
TEST_73254,0.13327540672817045
TEST_73255,0.0702666199146842
TEST_73256,0.5018534715901083
TEST_73257,0.4398682333958923
TEST_73258,0.4769801213500856
TEST_73259,0.47270725563965815
TEST_73260,0.15309052415912772
TEST_73261,0.00036315762498338635
TEST_73262,0.46175944455077217
TEST_73263,0.3445047100276677
TEST_73264,0.49790670784365865
TEST_73265,0.6012466521083916
TEST_73266,0.4442728170177802
TEST_73267,0.3390093578684078
TEST_73268,0.26205934280578047
TEST_73269,0.0009901299946758852
TEST_73270,0.519789511163954
TEST_73271,0.4625685963227619
TEST_73272,0.2957500054867623
TEST_73273,0.49352937654269535
TEST_73274,0.19204736983133236
TEST_73275,0.33573478109375315
TEST_73276,0.18642276547161318
TEST_73277,0.40800849983060583
TEST_73278,0.10200679793262125
TEST_73279,0.5049882957764089
TEST_73280,0.5005812784304676
TEST_73281,0.10964237688200439
TEST_73282,0.37201802222504565
TEST_73283,0.17150511131705745
TEST_73284,0.0011407700379029017
TEST_73285,0.06260588332590836
TEST_73286,0.0003925849136298773
TEST_73287,0.15587403644496245
TEST_73288,0.2148472835347803
TEST_73289,0.0590184793208179
TEST_73290,0.3136937806270268
TEST_73291,0.2849982263898193
TEST_73292,0.0001165062053984991
TEST_73293,0.1946785753271549
TEST_73294,0.155475028068792
TEST_73295,0.34406745882610423
TEST_73296,0.3618102269724666
TEST_73297,0.4789516969829953
TEST_73298,0.001211099173846168
TEST_73299,0.31572628223580146
TEST_73300,0.2109032505404173
TEST_73301,0.20403541429247957
TEST_73302,0.435316657711684
TEST_73303,0.21436061526916494
TEST_73304,0.0004013384980225093
TEST_73305,0.000599737902686331
TEST_73306,0.2584312745728011
TEST_73307,0.3764952903117901
TEST_73308,0.0008902074139512236
TEST_73309,0.273580915259442
TEST_73310,0.45468507474162767
TEST_73311,0.3406859224736727
TEST_73312,0.20707585668051887
TEST_73313,0.2565868671302235
TEST_73314,0.17161768495064286
TEST_73315,0.19985530864927767
TEST_73316,0.4523327353372693
TEST_73317,0.0021008413024207855
TEST_73318,0.00062115895245643
TEST_73319,0.00035727146331808213
TEST_73320,0.45125138406755727
TEST_73321,0.45409932967724825
TEST_73322,0.2839689753528805
TEST_73323,0.15892860311707338
TEST_73324,0.19006227630510691
TEST_73325,0.5508352905436475
TEST_73326,0.5201709877929476
TEST_73327,0.3488847730416549
TEST_73328,0.2389194118174651
TEST_73329,0.1683514012009083
TEST_73330,0.3209483778630267
TEST_73331,0.25086467613656205
TEST_73332,0.3418415022663441
TEST_73333,0.32031599286517454
TEST_73334,0.00030368970828285186
TEST_73335,0.17676102929319418
TEST_73336,0.000665304671630822
TEST_73337,0.46814660974397965
TEST_73338,0.15648379915724484
TEST_73339,0.3923545309100253
TEST_73340,0.09578224579877383
TEST_73341,0.37638252039340236
TEST_73342,0.0007860318803929732
TEST_73343,0.38486629360857527
TEST_73344,0.406857257883963
TEST_73345,0.3538649980600051
TEST_73346,0.3687482637934353
TEST_73347,0.37873286047824317
TEST_73348,0.0006644378194683102
TEST_73349,0.14605504981635875
TEST_73350,0.4769044123153391
TEST_73351,0.2519569285832303
TEST_73352,0.3296066806551768
TEST_73353,0.4427413591855871
TEST_73354,0.41109729413037743
TEST_73355,0.20129399843782403
TEST_73356,0.33083608711931783
TEST_73357,0.10403874597371422
TEST_73358,0.36044607462622075
TEST_73359,0.4347312466701451
TEST_73360,0.25086576006472544
TEST_73361,0.15354326327788448
TEST_73362,0.024156536300950653
TEST_73363,0.31803340167379707
TEST_73364,0.26318843481611004
TEST_73365,0.09350904347117195
TEST_73366,0.14806362450851526
TEST_73367,0.37513612703853366
TEST_73368,0.41323233080749777
TEST_73369,0.4267749635508147
TEST_73370,0.29568850204978775
TEST_73371,0.2113634529480279
TEST_73372,0.14573213942340893
TEST_73373,0.0014534967603878485
TEST_73374,0.5592589431003028
TEST_73375,0.0012352347019031055
TEST_73376,0.27711054249748934
TEST_73377,0.15774406444285316
TEST_73378,0.10140896397625998
TEST_73379,0.27316612811822727
TEST_73380,0.2415209312359406
TEST_73381,0.2755951221962091
TEST_73382,0.1426922360729387
TEST_73383,0.0014245813530573037
TEST_73384,0.0007893494485345633
TEST_73385,0.3063261478018832
TEST_73386,0.2189015839699789
TEST_73387,0.3649642227958528
TEST_73388,0.2701764325116407
TEST_73389,0.00026805939382877793
TEST_73390,0.25131809649634546
TEST_73391,0.12459604043732166
TEST_73392,0.05110589931299195
TEST_73393,0.15316217492272546
TEST_73394,0.0006283908334285287
TEST_73395,0.23739679011497727
TEST_73396,0.25949867866892945
TEST_73397,0.3195049766109235
TEST_73398,0.47650681862634936
TEST_73399,0.2242595492790318
TEST_73400,0.161231434980625
TEST_73401,0.3642134455994942
TEST_73402,0.16333987225313412
TEST_73403,0.5350660851037239
TEST_73404,0.11379795514547246
TEST_73405,0.32753945651768995
TEST_73406,0.24671093640820863
TEST_73407,0.4318457637601471
TEST_73408,0.0016255881650947461
TEST_73409,0.23591927725618633
TEST_73410,0.5732333643127538
TEST_73411,0.00047135541422047516
TEST_73412,0.1843162228361537
TEST_73413,0.40232725912256523
TEST_73414,0.4209576686250646
TEST_73415,0.0019069977651805369
TEST_73416,0.15911305182972701
TEST_73417,0.5366920548540505
TEST_73418,0.0008887207253406716
TEST_73419,0.1962194664572412
TEST_73420,0.24108723288343514
TEST_73421,0.0015585250058642098
TEST_73422,0.00233111335743675
TEST_73423,0.18165671220283242
TEST_73424,0.05672131550933132
TEST_73425,0.5403220073269263
TEST_73426,0.3115236198279499
TEST_73427,0.21188904020610286
TEST_73428,0.2287917455434934
TEST_73429,0.5060888646411059
TEST_73430,0.003158030181561664
TEST_73431,0.3221012662381615
TEST_73432,0.4993536184980227
TEST_73433,0.4003848138521982
TEST_73434,0.48669086409605145
TEST_73435,0.00036549645151051196
TEST_73436,0.05731672920190126
TEST_73437,0.5128614386982725
TEST_73438,0.48358622277313906
TEST_73439,0.6534740823622364
TEST_73440,0.2539263749416452
