ID,probability
TEST_67245,0.0012984672880931
TEST_67246,0.2545142473297308
TEST_67247,0.3919225723032646
TEST_67248,0.2816734148700192
TEST_67249,0.1865640989304654
TEST_67250,0.3703819468386534
TEST_67251,0.095862776
TEST_67252,0.11958898
TEST_67253,0.4668787019752834
TEST_67254,0.3170587903248472
TEST_67255,0.15674952
TEST_67256,0.2171100591039222
TEST_67257,0.3191711454107517
TEST_67258,0.0010086151710842
TEST_67259,0.42384878
TEST_67260,0.2065944536225941
TEST_67261,0.382241
TEST_67262,0.0011217445933537
TEST_67263,0.2351125882441791
TEST_67264,0.21374336
TEST_67265,0.3085513382840285
TEST_67266,0.2397103994700661
TEST_67267,0.4069785345526658
TEST_67268,0.4645138310256733
TEST_67269,0.0008923712938897
TEST_67270,0.3223639294827107
TEST_67271,0.08309317
TEST_67272,0.0011295843609564
TEST_67273,0.4011366752133921
TEST_67274,0.0010869163383185
TEST_67275,0.2687675966222123
TEST_67276,0.1823748829457376
TEST_67277,0.116834946
TEST_67278,0.0011508835423908
TEST_67279,0.16421816
TEST_67280,0.1445218403250531
TEST_67281,0.054762647
TEST_67282,0.3566722633893578
TEST_67283,0.3529578045231655
TEST_67284,0.0010745956563369
TEST_67285,0.336193013740403
TEST_67286,0.298525801448795
TEST_67287,0.2086904570575461
TEST_67288,0.3947232789307103
TEST_67289,0.0012145865205733
TEST_67290,0.068114586
TEST_67291,0.10697121
TEST_67292,0.2581248868774239
TEST_67293,0.10188538
TEST_67294,0.3332930083176301
TEST_67295,0.044597126091735
TEST_67296,0.5341017
TEST_67297,0.2009368144493125
TEST_67298,0.259613081444161
TEST_67299,0.0010454654889056
TEST_67300,0.0011392447075962
TEST_67301,0.3116208363269988
TEST_67302,0.001160309714277
TEST_67303,0.50618947
TEST_67304,0.3222806878535508
TEST_67305,0.3034457017170216
TEST_67306,0.21228758
TEST_67307,0.0011843520908994
TEST_67308,0.47647494
TEST_67309,0.4475282825315607
TEST_67310,0.49157712
TEST_67311,0.21540429
TEST_67312,0.15542173
TEST_67313,0.2764119520837799
TEST_67314,0.3360540155675771
TEST_67315,0.14296561
TEST_67316,0.2533448736409445
TEST_67317,0.3756518798706793
TEST_67318,0.3020789856882901
TEST_67319,0.1794161061906617
TEST_67320,0.3930307048988813
TEST_67321,0.49430564
TEST_67322,0.1913973603561322
TEST_67323,0.5414407
TEST_67324,0.3601858
TEST_67325,0.08954934
TEST_67326,0.0011057816472009
TEST_67327,0.4310335314273124
TEST_67328,0.0010832335452198
TEST_67329,0.49692425
TEST_67330,0.295832979726626
TEST_67331,0.064237684
TEST_67332,0.40252346
TEST_67333,0.0012313140513563
TEST_67334,0.5420885
TEST_67335,0.1801357836060423
TEST_67336,0.4093891098586298
TEST_67337,0.11806552
TEST_67338,0.4145727
TEST_67339,0.3919708636186888
TEST_67340,0.39817178
TEST_67341,0.4458306
TEST_67342,0.15350647
TEST_67343,0.047708232
TEST_67344,0.2831100988772493
TEST_67345,0.0558508486189208
TEST_67346,0.13527052
TEST_67347,0.39855352
TEST_67348,0.092142396
TEST_67349,0.3474532123115761
TEST_67350,0.265910655052898
TEST_67351,0.0011491535803991
TEST_67352,0.1717167
TEST_67353,0.3033752534880816
TEST_67354,0.24458808
TEST_67355,0.14641647
TEST_67356,0.19925939
TEST_67357,0.4764735144409168
TEST_67358,0.3501879105306158
TEST_67359,0.4321055
TEST_67360,0.0011540890897183
TEST_67361,0.3387929821804712
TEST_67362,0.0011576516624857
TEST_67363,0.5061981
TEST_67364,0.08575839
TEST_67365,0.2229413399024316
TEST_67366,0.2888374374139384
TEST_67367,0.2337546730061515
TEST_67368,0.3963029183580454
TEST_67369,0.0011524790184608
TEST_67370,0.0011115012164011
TEST_67371,0.58541334
TEST_67372,0.0012503808056322
TEST_67373,0.42691717
TEST_67374,0.0011375289203363
TEST_67375,0.488288
TEST_67376,0.4139150193044016
TEST_67377,0.0011152440294228
TEST_67378,0.45811802
TEST_67379,0.5204316883677208
TEST_67380,0.16086979
TEST_67381,0.57262045
TEST_67382,0.343016744496787
TEST_67383,0.0011391008857202
TEST_67384,0.112501636
TEST_67385,0.4218890749206528
TEST_67386,0.5968347
TEST_67387,0.0012706300480978
TEST_67388,0.1801398362531
TEST_67389,0.4400763308348165
TEST_67390,0.42960122
TEST_67391,0.08006133
TEST_67392,0.19529666
TEST_67393,0.0011294990899437
TEST_67394,0.18478763
TEST_67395,0.2511747048550625
TEST_67396,0.041905668
TEST_67397,0.36191988
TEST_67398,0.2711457466406422
TEST_67399,0.260727740891916
TEST_67400,0.1162597485974669
TEST_67401,0.3607875366990037
TEST_67402,0.2976453615929418
TEST_67403,0.2743251925169317
TEST_67404,0.6358458
TEST_67405,0.0010547749942049
TEST_67406,0.001160398677864
TEST_67407,0.1905329
TEST_67408,0.1523024766578231
TEST_67409,0.2984536680944485
TEST_67410,0.48419246
TEST_67411,0.49792168
TEST_67412,0.20073573
TEST_67413,0.4667387183083782
TEST_67414,0.4489002
TEST_67415,0.2894858470277322
TEST_67416,0.2774077020602278
TEST_67417,0.2146242623948372
TEST_67418,0.001080529588028
TEST_67419,0.2987831386236828
TEST_67420,0.2975958281212698
TEST_67421,0.18937877
TEST_67422,0.3234303055437139
TEST_67423,0.3227022264300733
TEST_67424,0.058855855917868
TEST_67425,0.0011459549480201
TEST_67426,0.08146627
TEST_67427,0.23955071
TEST_67428,0.13212432
TEST_67429,0.4642650795899637
TEST_67430,0.0011906603166518
TEST_67431,0.15127718
TEST_67432,0.1944730868110179
TEST_67433,0.3264440574776879
TEST_67434,0.3044545958266494
TEST_67435,0.4758115194604189
TEST_67436,0.3385181648183576
TEST_67437,0.0010610353542662
TEST_67438,0.1349816
TEST_67439,0.0011389026954498
TEST_67440,0.0010732817318884
TEST_67441,0.0012054473627316
TEST_67442,0.17538676
TEST_67443,0.0011531368050155
TEST_67444,0.3786538910428422
TEST_67445,0.3315562943478077
TEST_67446,0.1590559919110903
TEST_67447,0.0579569094009133
TEST_67448,0.1325564371997291
TEST_67449,0.5027582
TEST_67450,0.5741574
TEST_67451,0.47505692
TEST_67452,0.0011254671924211
TEST_67453,0.13371988
TEST_67454,0.3438326020943639
TEST_67455,0.4846924839484433
TEST_67456,0.0010167445035033
TEST_67457,0.4731759524242506
TEST_67458,0.3274345814636049
TEST_67459,0.057296254
TEST_67460,0.2508493043949861
TEST_67461,0.5584384
TEST_67462,0.0011537089543457
TEST_67463,0.3485663401888344
TEST_67464,0.2653201561040443
TEST_67465,0.2835122112475345
TEST_67466,0.16395211
TEST_67467,0.10441546
TEST_67468,0.0013205240312666
TEST_67469,0.4925879210092692
TEST_67470,0.3190710520708862
TEST_67471,0.3380159597995547
TEST_67472,0.3458036809039606
TEST_67473,0.5169646
TEST_67474,0.0011262481067978
TEST_67475,0.3220249177310492
TEST_67476,0.3106919929385724
TEST_67477,0.3631052732961761
TEST_67478,0.10532463
TEST_67479,0.3582827581879715
TEST_67480,0.2974389539073459
TEST_67481,0.0011452016922328
TEST_67482,0.2218728586428954
TEST_67483,0.3855992148027469
TEST_67484,0.08589324
TEST_67485,0.1241536562590796
TEST_67486,0.0010630089100615
TEST_67487,0.2931046862388156
TEST_67488,0.08426238
TEST_67489,0.3184511698578465
TEST_67490,0.3003319889266274
TEST_67491,0.283637249715698
TEST_67492,0.001108210726908
TEST_67493,0.41796684
TEST_67494,0.131501
TEST_67495,0.0010833059820029
TEST_67496,0.18731768
TEST_67497,0.43641308
TEST_67498,0.4979977845323236
TEST_67499,0.00106182603524
TEST_67500,0.0642372267409014
TEST_67501,0.38190445
TEST_67502,0.4820210866289376
TEST_67503,0.2897416661601274
TEST_67504,0.2895961502100651
TEST_67505,0.0012004006713096
TEST_67506,0.3001446485448922
TEST_67507,0.3832119142596976
TEST_67508,0.048608605
TEST_67509,0.1687173784934346
TEST_67510,0.5257244
TEST_67511,0.3327670171626357
TEST_67512,0.1328950836283617
TEST_67513,0.13517268
TEST_67514,0.2492719415194456
TEST_67515,0.5238632
TEST_67516,0.363701198314081
TEST_67517,0.4667510304220558
TEST_67518,0.54332113
TEST_67519,0.5303278
TEST_67520,0.1744438360704047
TEST_67521,0.0698286
TEST_67522,0.3045344313652482
TEST_67523,0.0011556785740053
TEST_67524,0.2095122049104333
TEST_67525,0.19067195
TEST_67526,0.3617114057417659
TEST_67527,0.060267657
TEST_67528,0.1344414214819052
TEST_67529,0.3014454521125289
TEST_67530,0.2666487260600901
TEST_67531,0.1528699724570633
TEST_67532,0.0010591770287408
TEST_67533,0.4068779
TEST_67534,0.3352048266842548
TEST_67535,0.0010681343928273
TEST_67536,0.4434662906373797
TEST_67537,0.0010696977467815
TEST_67538,0.2393208652428322
TEST_67539,0.4292105707417953
TEST_67540,0.0773839340052371
TEST_67541,0.2740826815055994
TEST_67542,0.3895675
TEST_67543,0.3736659761080353
TEST_67544,0.3167424858904996
TEST_67545,0.0010215301508382
TEST_67546,0.4004111
TEST_67547,0.51910585
TEST_67548,0.3303023283551679
TEST_67549,0.001144750553444
TEST_67550,0.05663709
TEST_67551,0.3794485490801573
TEST_67552,0.3434088705387922
TEST_67553,0.38358194
TEST_67554,0.09891538
TEST_67555,0.0010395398226542
TEST_67556,0.1580216875840656
TEST_67557,0.1541824
TEST_67558,0.189551
TEST_67559,0.15375309
TEST_67560,0.4436116258667116
TEST_67561,0.3051361902364241
TEST_67562,0.4943079
TEST_67563,0.5845887
TEST_67564,0.20335631
TEST_67565,0.0010967843145902
TEST_67566,0.3730695645824975
TEST_67567,0.4203574076007029
TEST_67568,0.4508055140489623
TEST_67569,0.12407031
TEST_67570,0.09053807
TEST_67571,0.001137597155428
TEST_67572,0.3890237462395093
TEST_67573,0.57425416
TEST_67574,0.3316397620804487
TEST_67575,0.4209513164480993
TEST_67576,0.0630920072584061
TEST_67577,0.5405515
TEST_67578,0.001108085070661
TEST_67579,0.1490617204772818
TEST_67580,0.15375738
TEST_67581,0.322181064731825
TEST_67582,0.2946145756726721
TEST_67583,0.3080945897115993
TEST_67584,0.3320069342167491
TEST_67585,0.41684878
TEST_67586,0.3900756185350867
TEST_67587,0.001155961047315
TEST_67588,0.0010916639499847
TEST_67589,0.5172732
TEST_67590,0.2970511602446497
TEST_67591,0.3319713814506487
TEST_67592,0.049482014
TEST_67593,0.39589018
TEST_67594,0.0012221413626208
TEST_67595,0.1381904271273515
TEST_67596,0.0011174650084069
TEST_67597,0.1293951877417627
TEST_67598,0.2651799887157954
TEST_67599,0.2951988959593732
TEST_67600,0.2028335524541526
TEST_67601,0.283512785365333
TEST_67602,0.55282474
TEST_67603,0.1582055357131611
TEST_67604,0.001259321993332
TEST_67605,0.21524502
TEST_67606,0.0009254959258224
TEST_67607,0.0012372700605281
TEST_67608,0.2066924441849415
TEST_67609,0.36466396
TEST_67610,0.1346810016784325
TEST_67611,0.5771755201743778
TEST_67612,0.001283626910377
TEST_67613,0.45672894
TEST_67614,0.2768310196516038
TEST_67615,0.4398612738096422
TEST_67616,0.2248635760831841
TEST_67617,0.16822132
TEST_67618,0.3416048610339288
TEST_67619,0.5009395663723275
TEST_67620,0.20455079
TEST_67621,0.2736484386146436
TEST_67622,0.422698833894035
TEST_67623,0.0010798101374475
TEST_67624,0.4332156
TEST_67625,0.4763311416662958
TEST_67626,0.2898819762603252
TEST_67627,0.51205003
TEST_67628,0.3099474455038236
TEST_67629,0.2508673799660791
TEST_67630,0.1370216840873128
TEST_67631,0.3351551976112965
TEST_67632,0.395634015094429
TEST_67633,0.3097359789322376
TEST_67634,0.57594335
TEST_67635,0.089822926
TEST_67636,0.2993662885474631
TEST_67637,0.5468543274024302
TEST_67638,0.321779017910992
TEST_67639,0.2100861996170002
TEST_67640,0.2950917900990694
TEST_67641,0.3170573302544353
TEST_67642,0.2128347412976021
TEST_67643,0.438696137209958
TEST_67644,0.3494773831604718
TEST_67645,0.4086166737042203
TEST_67646,0.0010984003433813
TEST_67647,0.3338216340520296
TEST_67648,0.23018515
TEST_67649,0.07169446
TEST_67650,0.36653042
TEST_67651,0.0010613432840598
TEST_67652,0.3649917265387483
TEST_67653,0.3048732714259232
TEST_67654,0.2513621354804413
TEST_67655,0.3198242431718119
TEST_67656,0.15709828
TEST_67657,0.4013262594267166
TEST_67658,0.2632926347416472
TEST_67659,0.43654126
TEST_67660,0.155290983721606
TEST_67661,0.2231564807320666
TEST_67662,0.3665079658463813
TEST_67663,0.3517024662417959
TEST_67664,0.4177075732643796
TEST_67665,0.49029413
TEST_67666,0.4334141507095966
TEST_67667,0.2784461358161677
TEST_67668,0.0011048778137739
TEST_67669,0.0011646304684558
TEST_67670,0.1626055701820343
TEST_67671,0.13475376
TEST_67672,0.2856481863592611
TEST_67673,0.6075881
TEST_67674,0.52990806
TEST_67675,0.4192409
TEST_67676,0.0009419424545932
TEST_67677,0.3154996712797828
TEST_67678,0.5077204
TEST_67679,0.2376553571024119
TEST_67680,0.3888117015466894
TEST_67681,0.4107775
TEST_67682,0.0010823428944502
TEST_67683,0.5773208
TEST_67684,0.2726896216857605
TEST_67685,0.12604286
TEST_67686,0.48239568
TEST_67687,0.2562024814184389
TEST_67688,0.0010388808532531
TEST_67689,0.001102413887304
TEST_67690,0.0011751118940943
TEST_67691,0.4986495257183822
TEST_67692,0.2767969659545823
TEST_67693,0.2990886719442597
TEST_67694,0.3109374423813745
TEST_67695,0.11142817
TEST_67696,0.08141679
TEST_67697,0.3386552181058475
TEST_67698,0.0011101258560608
TEST_67699,0.3823264463937245
TEST_67700,0.2445246097509702
TEST_67701,0.3639533765004935
TEST_67702,0.0011466453002206
TEST_67703,0.3036443056642546
TEST_67704,0.1214500515428837
TEST_67705,0.4136702132399448
TEST_67706,0.2194208709595024
TEST_67707,0.3058721690309243
TEST_67708,0.4074863996689652
TEST_67709,0.4909493169224266
TEST_67710,0.0978543
TEST_67711,0.3077551506511483
TEST_67712,0.1870549123259964
TEST_67713,0.5325998
TEST_67714,0.2808773514861311
TEST_67715,0.3607429797248865
TEST_67716,0.28975118102575
TEST_67717,0.14631246
TEST_67718,0.2518227866297804
TEST_67719,0.3633213343506916
TEST_67720,0.2211996037076379
TEST_67721,0.0012336922879682
TEST_67722,0.3031898367069514
TEST_67723,0.2994308492798888
TEST_67724,0.3990875997429202
TEST_67725,0.3234383266169503
TEST_67726,0.61629903
TEST_67727,0.0011001559422677
TEST_67728,0.3126487478811849
TEST_67729,0.2850422686440697
TEST_67730,0.07208394
TEST_67731,0.2535575975042848
TEST_67732,0.0010673989340404
TEST_67733,0.0268790152180463
TEST_67734,0.1971221088039223
TEST_67735,0.037573967
TEST_67736,0.2773477121580213
TEST_67737,0.15123287
TEST_67738,0.2013988438201042
TEST_67739,0.5068811487652877
TEST_67740,0.0010322280108078
TEST_67741,0.20502384
TEST_67742,0.46122012
TEST_67743,0.2481448331582431
TEST_67744,0.41243494
TEST_67745,0.0010763797381952
TEST_67746,0.46121654
TEST_67747,0.09685168
TEST_67748,0.0011753707349585
TEST_67749,0.4313762
TEST_67750,0.4505716408126031
TEST_67751,0.0011587898566312
TEST_67752,0.4491013333865032
TEST_67753,0.109050006
TEST_67754,0.283721327259169
TEST_67755,0.1795344056467778
TEST_67756,0.17527531
TEST_67757,0.3711686866355501
TEST_67758,0.4662147375171395
TEST_67759,0.50140804
TEST_67760,0.3098733092470807
TEST_67761,0.60285175
TEST_67762,0.2544014496569742
TEST_67763,0.3036987961518984
TEST_67764,0.1807816
TEST_67765,0.16577327
TEST_67766,0.4908087345494291
TEST_67767,0.4440850117729832
TEST_67768,0.2960060185765538
TEST_67769,0.0012589997986817
TEST_67770,0.3197508601890912
TEST_67771,0.027434565
TEST_67772,0.50149876
TEST_67773,0.53454214
TEST_67774,0.286443345503049
TEST_67775,0.0011999534279355
TEST_67776,0.17250772
TEST_67777,0.0013838507379012
TEST_67778,0.4078227668922736
TEST_67779,0.2266319444485241
TEST_67780,0.2656054284553635
TEST_67781,0.3312794815911529
TEST_67782,0.1851408605959315
TEST_67783,0.3118852155061487
TEST_67784,0.22851115
TEST_67785,0.0010834681116712
TEST_67786,0.0011428276123712
TEST_67787,0.001073685180414
TEST_67788,0.0010506937833684
TEST_67789,0.064016804
TEST_67790,0.4151970356030393
TEST_67791,0.3339030236097197
TEST_67792,0.0010822989872247
TEST_67793,0.3637149964381004
TEST_67794,0.147686437638393
TEST_67795,0.1117795665970618
TEST_67796,0.001259477012304
TEST_67797,0.2824851911209491
TEST_67798,0.321273117321722
TEST_67799,0.068842426
TEST_67800,0.5108310650077149
TEST_67801,0.2115709645888419
TEST_67802,0.10127791
TEST_67803,0.0011148184202022
TEST_67804,0.42845836
TEST_67805,0.08954244
TEST_67806,0.5365042762886912
TEST_67807,0.3409303978172706
TEST_67808,0.4353208606024363
TEST_67809,0.5178529
TEST_67810,0.0011411655396012
TEST_67811,0.0011488154122139
TEST_67812,0.0011870743718472
TEST_67813,0.3300925365473867
TEST_67814,0.47929978
TEST_67815,0.3057731050336124
TEST_67816,0.0010422958613081
TEST_67817,0.0011212093099835
TEST_67818,0.2790018658018509
TEST_67819,0.09798793
TEST_67820,0.2944252723563015
TEST_67821,0.051932275
TEST_67822,0.4290837470555555
TEST_67823,0.4365016344516271
TEST_67824,0.3427335930623553
TEST_67825,0.49146542
TEST_67826,0.4699374963842804
TEST_67827,0.5352599
TEST_67828,0.20945774
TEST_67829,0.4293233
TEST_67830,0.0010867300675039
TEST_67831,0.4188683777911176
TEST_67832,0.2640214633465491
TEST_67833,0.3465470429557035
TEST_67834,0.23003598
TEST_67835,0.45696038
TEST_67836,0.2122134
TEST_67837,0.5202565
TEST_67838,0.4206614330772852
TEST_67839,0.52074635
TEST_67840,0.092105746
TEST_67841,0.1998969174328655
TEST_67842,0.4686597450730138
TEST_67843,0.16386807
TEST_67844,0.0586090668169775
TEST_67845,0.0551895822960222
TEST_67846,0.0799512997895758
TEST_67847,0.4710014
TEST_67848,0.3098049995432856
TEST_67849,0.15302867
TEST_67850,0.0011562495663404
TEST_67851,0.11733927
TEST_67852,0.3472772785557541
TEST_67853,0.21338786
TEST_67854,0.227942385942122
TEST_67855,0.2499935001992995
TEST_67856,0.41562036
TEST_67857,0.09690377
TEST_67858,0.13733757
TEST_67859,0.501525639899444
TEST_67860,0.3981383
TEST_67861,0.038572982
TEST_67862,0.42986792
TEST_67863,0.1636320437079089
TEST_67864,0.56347466
TEST_67865,0.077460505
TEST_67866,0.0011690006417144
TEST_67867,0.38622892
TEST_67868,0.16329597
TEST_67869,0.7204332
TEST_67870,0.0010411218761504
TEST_67871,0.119223185
TEST_67872,0.22986281
TEST_67873,0.3940843718868702
TEST_67874,0.2919905995568258
TEST_67875,0.5372046
TEST_67876,0.2089184828348504
TEST_67877,0.3232239616386005
TEST_67878,0.2519463791338207
TEST_67879,0.3153331227934028
TEST_67880,0.4918517796869883
TEST_67881,0.12609595
TEST_67882,0.104251854
TEST_67883,0.0010669244013627
TEST_67884,0.0011571527262935
TEST_67885,0.0011685668590412
TEST_67886,0.001159287265036
TEST_67887,0.0010880825445617
TEST_67888,0.2772297146958474
TEST_67889,0.0012006022942142
TEST_67890,0.0011799243393261
TEST_67891,0.39778286
TEST_67892,0.3355065276293494
TEST_67893,0.07510206
TEST_67894,0.2595243411543546
TEST_67895,0.21116664
TEST_67896,0.3813876602053502
TEST_67897,0.2697223504444728
TEST_67898,0.3713880838343996
TEST_67899,0.295479631773341
TEST_67900,0.0011344946610467
TEST_67901,0.4111064
TEST_67902,0.2092692520589859
TEST_67903,0.53325033
TEST_67904,0.10000349
TEST_67905,0.3103044443011093
TEST_67906,0.3198882428322795
TEST_67907,0.5333659
TEST_67908,0.37918672
TEST_67909,0.15856469
TEST_67910,0.4898359
TEST_67911,0.0369872070267217
TEST_67912,0.4396533974202148
TEST_67913,0.37847826
TEST_67914,0.5017073927638456
TEST_67915,0.034697235
TEST_67916,0.12264196
TEST_67917,0.5365305751526207
TEST_67918,0.2413127554257359
TEST_67919,0.0533271079389089
TEST_67920,0.3380165006109002
TEST_67921,0.2222453317261547
TEST_67922,0.057844553
TEST_67923,0.2702565993266574
TEST_67924,0.15509279
TEST_67925,0.5087344487660176
TEST_67926,0.0011197090322479
TEST_67927,0.4707574298106288
TEST_67928,0.0011995038844752
TEST_67929,0.2816732196164518
TEST_67930,0.0010934463613262
TEST_67931,0.4299872080605691
TEST_67932,0.4641810301487246
TEST_67933,0.3895070581942494
TEST_67934,0.2691137668473796
TEST_67935,0.3712485
TEST_67936,0.49885476
TEST_67937,0.5584422
TEST_67938,0.61286765
TEST_67939,0.19106346
TEST_67940,0.10642956
TEST_67941,0.3922149325559155
TEST_67942,0.4107347035667075
TEST_67943,0.075326554
TEST_67944,0.1600362680109237
TEST_67945,0.2316700475702365
TEST_67946,0.2196333334901985
TEST_67947,0.5321057019199315
TEST_67948,0.0010893308288018
TEST_67949,0.0011769223883941
TEST_67950,0.4576173493520442
TEST_67951,0.0011246534749277
TEST_67952,0.18930095
TEST_67953,0.0011515670469506
TEST_67954,0.3155045540064675
TEST_67955,0.4039360042372477
TEST_67956,0.4705308
TEST_67957,0.46232796
TEST_67958,0.4074130761704301
TEST_67959,0.0012434798702525
TEST_67960,0.5671438
TEST_67961,0.15693401
TEST_67962,0.5307204
TEST_67963,0.0009622410535615
TEST_67964,0.17088433
TEST_67965,0.6301015317797671
TEST_67966,0.1884979885584433
TEST_67967,0.2868006113590092
TEST_67968,0.0459106578627971
TEST_67969,0.042261936
TEST_67970,0.2556121160837902
TEST_67971,0.18138346
TEST_67972,0.2938285856596752
TEST_67973,0.3290589616403563
TEST_67974,0.43167725
TEST_67975,0.2805434261877756
TEST_67976,0.1342658550745573
TEST_67977,0.5336073347564333
TEST_67978,0.41400316
TEST_67979,0.0574326
TEST_67980,0.2964611917303736
TEST_67981,0.128064384972574
TEST_67982,0.2717406807841034
TEST_67983,0.360434770594036
TEST_67984,0.09289358
TEST_67985,0.3604808702422974
TEST_67986,0.3456177314686895
TEST_67987,0.4722482
TEST_67988,0.48658147
TEST_67989,0.4899346
TEST_67990,0.340915009431609
TEST_67991,0.0940005272139237
TEST_67992,0.37046552
TEST_67993,0.3137593003712741
TEST_67994,0.2274438174911593
TEST_67995,0.2442102764057196
TEST_67996,0.2469434552047702
TEST_67997,0.3543508592807332
TEST_67998,0.10185477
TEST_67999,0.2520639825710661
TEST_68000,0.41630512
TEST_68001,0.387839
TEST_68002,0.0989293445329203
TEST_68003,0.4661387007094641
TEST_68004,0.4105964627261878
TEST_68005,0.0010413653346221
TEST_68006,0.3545656178126282
TEST_68007,0.0011537135745616
TEST_68008,0.47759017
TEST_68009,0.2214680609873179
TEST_68010,0.113703238434357
TEST_68011,0.0010392436588705
TEST_68012,0.14125092
TEST_68013,0.4198484466428893
TEST_68014,0.40912104
TEST_68015,0.3911987
TEST_68016,0.3542590889929337
TEST_68017,0.2820728915622347
TEST_68018,0.2953515274800827
TEST_68019,0.4827121103848418
TEST_68020,0.2539719223725871
TEST_68021,0.3081289000826269
TEST_68022,0.4467106603979952
TEST_68023,0.0011621557760169
TEST_68024,0.45387006
TEST_68025,0.0010716682674661
TEST_68026,0.3274802956407409
TEST_68027,0.5903404439715938
TEST_68028,0.39128357
TEST_68029,0.4568766518427197
TEST_68030,0.3767321
TEST_68031,0.3454066478171286
TEST_68032,0.455418
TEST_68033,0.40697113
TEST_68034,0.5155124
TEST_68035,0.0011420209010395
TEST_68036,0.37289348
TEST_68037,0.3389799172388138
TEST_68038,0.3329285659373537
TEST_68039,0.14539112
TEST_68040,0.5190812695130033
TEST_68041,0.2029988972525522
TEST_68042,0.157196862999138
TEST_68043,0.001136718110358
TEST_68044,0.172396203189985
TEST_68045,0.0009776124725812
TEST_68046,0.46761099
TEST_68047,0.20971663
TEST_68048,0.1612796415288087
TEST_68049,0.1540576
TEST_68050,0.1728287521310836
TEST_68051,0.2508544000353935
TEST_68052,0.06438747
TEST_68053,0.62022394
TEST_68054,0.0011645381293648
TEST_68055,0.3412064175958343
TEST_68056,0.0011127295048367
TEST_68057,0.43240154
TEST_68058,0.0012476636565885
TEST_68059,0.3290760057822286
TEST_68060,0.4272662
TEST_68061,0.0011269995373764
TEST_68062,0.0009318102896834
TEST_68063,0.4883008621042518
TEST_68064,0.08079106
TEST_68065,0.21902733
TEST_68066,0.0010651990257551
TEST_68067,0.08188454
TEST_68068,0.5270961
TEST_68069,0.3819674572533802
TEST_68070,0.0011377436394966
TEST_68071,0.114384405
TEST_68072,0.051568016
TEST_68073,0.12126749
TEST_68074,0.0011736078624849
TEST_68075,0.001099051462038
TEST_68076,0.2944769435596584
TEST_68077,0.3395826381217351
TEST_68078,0.0010827398735264
TEST_68079,0.3322009253372425
TEST_68080,0.3266975606146943
TEST_68081,0.14963734
TEST_68082,0.0011460071267739
TEST_68083,0.3975424
TEST_68084,0.3479332378791026
TEST_68085,0.2580136227710723
TEST_68086,0.0011053271713143
TEST_68087,0.21493971
TEST_68088,0.3362424109962021
TEST_68089,0.0011329837190936
TEST_68090,0.1212542515752636
TEST_68091,0.39973292
TEST_68092,0.16493252
TEST_68093,0.5131288272681698
TEST_68094,0.062522635
TEST_68095,0.3366795197303695
TEST_68096,0.0011965883649504
TEST_68097,0.3185014377327005
TEST_68098,0.0896730277767259
TEST_68099,0.0011855186080011
TEST_68100,0.0010553713971286
TEST_68101,0.1697746535089624
TEST_68102,0.3633481098048068
TEST_68103,0.4107971996539787
TEST_68104,0.1897088802014219
TEST_68105,0.0012394132099828
TEST_68106,0.2018707358532289
TEST_68107,0.3415811980464678
TEST_68108,0.0011305465176512
TEST_68109,0.1959494418114452
TEST_68110,0.06390367
TEST_68111,0.4928575303873796
TEST_68112,0.5288080845587253
TEST_68113,0.3689646505814857
TEST_68114,0.1182488346380121
TEST_68115,0.4254142
TEST_68116,0.0204437869670901
TEST_68117,0.0012089712933906
TEST_68118,0.4405639
TEST_68119,0.4214030030355716
TEST_68120,0.099388234
TEST_68121,0.56775403
TEST_68122,0.0010718871720769
TEST_68123,0.2473988165589705
TEST_68124,0.0193519144392821
TEST_68125,0.48133937
TEST_68126,0.4572446080454728
TEST_68127,0.2840029388856778
TEST_68128,0.3387145003783957
TEST_68129,0.2574633462729305
TEST_68130,0.3418013578611923
TEST_68131,0.0011175529206002
TEST_68132,0.1877611
TEST_68133,0.1350965188220623
TEST_68134,0.0011507805969995
TEST_68135,0.334063987833183
TEST_68136,0.0010779469577623
TEST_68137,0.3170001277475088
TEST_68138,0.3329019455200684
TEST_68139,0.2956580501376649
TEST_68140,0.08524893
TEST_68141,0.5010205775048782
TEST_68142,0.3242538126322886
TEST_68143,0.1633722571708704
TEST_68144,0.091156855
TEST_68145,0.15754195
TEST_68146,0.2889642150795223
TEST_68147,0.1367004994849929
TEST_68148,0.0012895352734446
TEST_68149,0.0011436896199708
TEST_68150,0.1428208386131549
TEST_68151,0.41780305
TEST_68152,0.1506579877559725
TEST_68153,0.4556928653125718
TEST_68154,0.3535718385150424
TEST_68155,0.2658286192264087
TEST_68156,0.2895103736292276
TEST_68157,0.3333497808529321
TEST_68158,0.0011642859305157
TEST_68159,0.341896916123905
TEST_68160,0.000990387335808
TEST_68161,0.3440881160212237
TEST_68162,0.123224795
TEST_68163,0.0012866009262739
TEST_68164,0.0011943003305139
TEST_68165,0.4338693545698608
TEST_68166,0.3945242004728185
TEST_68167,0.19978878
TEST_68168,0.4348550628030988
TEST_68169,0.0011549027147899
TEST_68170,0.2839548381710448
TEST_68171,0.473025445224087
TEST_68172,0.051113162
TEST_68173,0.2868588591391469
TEST_68174,0.2901114835251218
TEST_68175,0.3379911427860517
TEST_68176,0.1203530094343366
TEST_68177,0.0676588040860289
TEST_68178,0.2803430494895866
