ID,probability
TEST_67870,0.0010411218761504433
TEST_67871,0.1262874865132871
TEST_67872,0.23128866227282333
TEST_67873,0.39408437188687023
TEST_67874,0.2919905995568258
TEST_67875,0.4746656914873937
TEST_67876,0.2089184828348504
TEST_67877,0.32322396163860057
TEST_67878,0.2519463791338207
TEST_67879,0.3153331227934028
TEST_67880,0.49185177968698834
TEST_67881,0.13012018101805883
TEST_67882,0.10770344120411258
TEST_67883,0.0010669244013627812
TEST_67884,0.0011571527262935982
TEST_67885,0.0011685668590412136
TEST_67886,0.001159287265036046
TEST_67887,0.0010880825445617423
TEST_67888,0.2772297146958474
TEST_67889,0.00120060229421421
TEST_67890,0.0011799243393261964
TEST_67891,0.35952618353501303
TEST_67892,0.33550652762934946
TEST_67893,0.12872616699532297
TEST_67894,0.2595243411543546
TEST_67895,0.21911999271376933
TEST_67896,0.38138766020535025
TEST_67897,0.26972235044447285
TEST_67898,0.3713880838343996
TEST_67899,0.295479631773341
TEST_67900,0.001134494661046723
TEST_67901,0.4041798449090166
TEST_67902,0.20926925205898594
TEST_67903,0.4694169724202145
TEST_67904,0.16611667413637657
TEST_67905,0.3103044443011093
TEST_67906,0.3198882428322795
TEST_67907,0.5230400546993749
TEST_67908,0.35347373556125417
TEST_67909,0.2275389953921325
TEST_67910,0.48708455755454627
TEST_67911,0.03698720702672178
TEST_67912,0.43965339742021486
TEST_67913,0.3759896594881113
TEST_67914,0.5017073927638456
TEST_67915,0.04730093596369949
TEST_67916,0.1765999179700526
TEST_67917,0.5365305751526207
TEST_67918,0.2413127554257359
TEST_67919,0.053327107938908956
TEST_67920,0.3380165006109002
TEST_67921,0.2222453317261547
TEST_67922,0.06724004502724505
TEST_67923,0.2702565993266574
TEST_67924,0.1723198823869752
TEST_67925,0.5087344487660176
TEST_67926,0.0011197090322479083
TEST_67927,0.4707574298106288
TEST_67928,0.0011995038844752654
TEST_67929,0.2816732196164518
TEST_67930,0.0010934463613262314
TEST_67931,0.4299872080605691
TEST_67932,0.4641810301487246
TEST_67933,0.3895070581942494
TEST_67934,0.26911376684737964
TEST_67935,0.3538626982582878
TEST_67936,0.4655257466797715
TEST_67937,0.46937770257626044
TEST_67938,0.5650459917832966
TEST_67939,0.21554669069102686
TEST_67940,0.11461843661257178
TEST_67941,0.39221493255591555
TEST_67942,0.41073470356670755
TEST_67943,0.10038814564964141
TEST_67944,0.1600362680109237
TEST_67945,0.23167004757023654
TEST_67946,0.2196333334901985
TEST_67947,0.5321057019199315
TEST_67948,0.001089330828801829
TEST_67949,0.0011769223883941985
TEST_67950,0.4576173493520442
TEST_67951,0.0011246534749277017
TEST_67952,0.19937004241495487
TEST_67953,0.0011515670469506947
TEST_67954,0.3155045540064675
TEST_67955,0.40393600423724774
TEST_67956,0.406045899785171
TEST_67957,0.4272000588327987
TEST_67958,0.40741307617043016
TEST_67959,0.0012434798702525265
TEST_67960,0.5523690793474425
TEST_67961,0.16563875050547477
TEST_67962,0.5175150695709624
TEST_67963,0.0009622410535615853
TEST_67964,0.1852593441375448
TEST_67965,0.6301015317797671
TEST_67966,0.1884979885584433
TEST_67967,0.28680061135900925
TEST_67968,0.04591065786279719
TEST_67969,0.045701603877669805
TEST_67970,0.25561211608379025
TEST_67971,0.19896035639416557
TEST_67972,0.29382858565967523
TEST_67973,0.32905896164035636
TEST_67974,0.42664774618646056
TEST_67975,0.2805434261877756
TEST_67976,0.1342658550745573
TEST_67977,0.5336073347564333
TEST_67978,0.3851192678286355
TEST_67979,0.06923687808271535
TEST_67980,0.2964611917303736
TEST_67981,0.12806438497257402
TEST_67982,0.2717406807841034
TEST_67983,0.360434770594036
TEST_67984,0.10175245167912206
TEST_67985,0.36048087024229747
TEST_67986,0.3456177314686895
TEST_67987,0.3903855884138669
TEST_67988,0.4713684778051408
TEST_67989,0.4506369653247822
TEST_67990,0.340915009431609
TEST_67991,0.09400052721392374
TEST_67992,0.3592485844472049
TEST_67993,0.3137593003712741
TEST_67994,0.22744381749115936
TEST_67995,0.24421027640571968
TEST_67996,0.24694345520477023
TEST_67997,0.35435085928073323
TEST_67998,0.12029168183090237
TEST_67999,0.2520639825710661
TEST_68000,0.41328980114329456
TEST_68001,0.36854683728440396
TEST_68002,0.09892934453292031
TEST_68003,0.46613870070946417
TEST_68004,0.4105964627261878
TEST_68005,0.0010413653346221406
TEST_68006,0.3545656178126282
TEST_68007,0.0011537135745616793
TEST_68008,0.45487718148583417
TEST_68009,0.22146806098731794
TEST_68010,0.11370323843435703
TEST_68011,0.0010392436588705757
TEST_68012,0.1834661227961332
TEST_68013,0.41984844664288934
TEST_68014,0.3960057305217464
TEST_68015,0.36654522759181285
TEST_68016,0.35425908899293373
TEST_68017,0.2820728915622347
TEST_68018,0.29535152748008275
TEST_68019,0.4827121103848418
TEST_68020,0.2539719223725871
TEST_68021,0.30812890008262694
TEST_68022,0.4467106603979952
TEST_68023,0.0011621557760169232
TEST_68024,0.35778650173552284
TEST_68025,0.0010716682674661536
TEST_68026,0.32748029564074094
TEST_68027,0.5903404439715938
TEST_68028,0.3686262172176249
TEST_68029,0.45687665184271975
TEST_68030,0.3511669641375839
TEST_68031,0.34540664781712865
TEST_68032,0.4416350145401342
TEST_68033,0.3634183721752169
TEST_68034,0.5039095846446106
TEST_68035,0.0011420209010395235
TEST_68036,0.3682044140023112
TEST_68037,0.3389799172388138
TEST_68038,0.3329285659373537
TEST_68039,0.15497649017072637
TEST_68040,0.5190812695130033
TEST_68041,0.2029988972525522
TEST_68042,0.157196862999138
TEST_68043,0.0011367181103580685
TEST_68044,0.17239620318998503
TEST_68045,0.0009776124725812054
TEST_68046,0.43165826413662667
TEST_68047,0.22761782858299068
TEST_68048,0.1612796415288087
TEST_68049,0.15498016936304526
TEST_68050,0.17282875213108362
TEST_68051,0.25085440003539355
TEST_68052,0.08300585996244232
TEST_68053,0.568659049487655
TEST_68054,0.0011645381293648967
TEST_68055,0.3412064175958343
TEST_68056,0.0011127295048367538
TEST_68057,0.3524748159608727
TEST_68058,0.0012476636565885218
TEST_68059,0.3290760057822286
TEST_68060,0.4070514918066699
TEST_68061,0.0011269995373764015
TEST_68062,0.000931810289683447
TEST_68063,0.48830086210425183
TEST_68064,0.10014562475076047
TEST_68065,0.21949568682780182
TEST_68066,0.0010651990257551404
TEST_68067,0.0925264938907682
TEST_68068,0.46569484404387423
TEST_68069,0.38196745725338027
TEST_68070,0.0011377436394966228
TEST_68071,0.12791644784767162
TEST_68072,0.0563224903221951
TEST_68073,0.12316877523751228
TEST_68074,0.001173607862484945
TEST_68075,0.0010990514620380012
TEST_68076,0.2944769435596584
TEST_68077,0.33958263812173517
TEST_68078,0.001082739873526464
TEST_68079,0.33220092533724255
TEST_68080,0.32669756061469435
TEST_68081,0.15199013468290784
TEST_68082,0.001146007126773945
TEST_68083,0.38096832802813696
TEST_68084,0.3479332378791026
TEST_68085,0.25801362277107237
TEST_68086,0.0011053271713143905
TEST_68087,0.23980519999394814
TEST_68088,0.3362424109962021
TEST_68089,0.001132983719093646
TEST_68090,0.12125425157526361
TEST_68091,0.3979141262862817
TEST_68092,0.1665913946963499
TEST_68093,0.5131288272681698
TEST_68094,0.09560891418980505
TEST_68095,0.3366795197303695
TEST_68096,0.0011965883649504387
TEST_68097,0.31850143773270057
TEST_68098,0.08967302777672599
TEST_68099,0.001185518608001121
TEST_68100,0.001055371397128668
TEST_68101,0.16977465350896248
TEST_68102,0.36334810980480686
TEST_68103,0.4107971996539787
TEST_68104,0.1897088802014219
TEST_68105,0.00123941320998283
TEST_68106,0.20187073585322893
TEST_68107,0.3415811980464678
TEST_68108,0.0011305465176512264
TEST_68109,0.19594944181144527
TEST_68110,0.06497951046777903
TEST_68111,0.49285753038737967
TEST_68112,0.5288080845587253
TEST_68113,0.3689646505814857
TEST_68114,0.11824883463801211
TEST_68115,0.35325024066836175
TEST_68116,0.020443786967090143
TEST_68117,0.0012089712933906164
TEST_68118,0.40041039382032645
TEST_68119,0.4214030030355716
TEST_68120,0.11180976720760705
TEST_68121,0.45343626413418253
TEST_68122,0.001071887172076917
TEST_68123,0.2473988165589705
TEST_68124,0.019351914439282126
TEST_68125,0.4673419344623804
TEST_68126,0.45724460804547284
TEST_68127,0.2840029388856778
TEST_68128,0.33871450037839573
TEST_68129,0.2574633462729305
TEST_68130,0.3418013578611923
TEST_68131,0.0011175529206002236
TEST_68132,0.20928698606856583
TEST_68133,0.13509651882206233
TEST_68134,0.001150780596999523
TEST_68135,0.33406398783318303
TEST_68136,0.0010779469577623085
TEST_68137,0.31700012774750885
TEST_68138,0.33290194552006847
TEST_68139,0.29565805013766494
TEST_68140,0.08617693574974102
TEST_68141,0.5010205775048782
TEST_68142,0.32425381263228864
TEST_68143,0.16337225717087048
TEST_68144,0.09949808197339349
TEST_68145,0.16099134082852387
TEST_68146,0.28896421507952236
TEST_68147,0.13670049948499294
TEST_68148,0.0012895352734446216
TEST_68149,0.001143689619970859
TEST_68150,0.14282083861315492
TEST_68151,0.4058057416926382
TEST_68152,0.15065798775597256
TEST_68153,0.4556928653125718
TEST_68154,0.3535718385150424
TEST_68155,0.2658286192264087
TEST_68156,0.28951037362922766
TEST_68157,0.3333497808529321
TEST_68158,0.0011642859305157588
TEST_68159,0.341896916123905
TEST_68160,0.0009903873358080774
TEST_68161,0.3440881160212237
TEST_68162,0.13205440350967834
TEST_68163,0.0012866009262739984
TEST_68164,0.001194300330513954
TEST_68165,0.4338693545698608
TEST_68166,0.39452420047281855
TEST_68167,0.2480636416254946
TEST_68168,0.4348550628030988
TEST_68169,0.0011549027147899063
TEST_68170,0.28395483817104483
TEST_68171,0.47302544522408707
TEST_68172,0.0619680412335513
TEST_68173,0.2868588591391469
TEST_68174,0.29011148352512184
TEST_68175,0.33799114278605175
TEST_68176,0.12035300943433662
TEST_68177,0.06765880408602898
TEST_68178,0.28034304948958666
TEST_68179,0.35049439393294185
TEST_68180,0.26116410968716897
TEST_68181,0.43317360856286513
TEST_68182,0.3957408998558927
TEST_68183,0.31095774503764345
TEST_68184,0.0013071184075289413
TEST_68185,0.0010674079991492003
TEST_68186,0.3212811712122713
TEST_68187,0.2946912484688576
TEST_68188,0.18800264708046574
TEST_68189,0.5344970143780832
TEST_68190,0.5051451711907206
TEST_68191,0.35260854125374075
TEST_68192,0.09982242644591326
TEST_68193,0.2333587784806387
TEST_68194,0.3434693177210018
TEST_68195,0.001179906869845258
TEST_68196,0.051165300634296904
TEST_68197,0.31193432203909177
TEST_68198,0.45386868675845127
TEST_68199,0.40777860681312456
TEST_68200,0.0011678307910511377
TEST_68201,0.1426370393828576
TEST_68202,0.37360763272702946
TEST_68203,0.24252068187772602
TEST_68204,0.3031970205835826
TEST_68205,0.0011038155026806796
TEST_68206,0.22667042316987548
TEST_68207,0.42187572351238084
TEST_68208,0.24629261932565688
TEST_68209,0.219525955437756
TEST_68210,0.0012446327336720975
TEST_68211,0.4071455283770482
TEST_68212,0.0011317186576361364
TEST_68213,0.18034290789464671
TEST_68214,0.3399580186439295
TEST_68215,0.3207650189028011
TEST_68216,0.001081195664828566
TEST_68217,0.41153691917624713
TEST_68218,0.2569612362772621
TEST_68219,0.18186142625585747
TEST_68220,0.4261647240017076
TEST_68221,0.0011253090224160273
TEST_68222,0.47473567186718313
TEST_68223,0.0011293368567182982
TEST_68224,0.25442822316313374
TEST_68225,0.0011878361745456065
TEST_68226,0.1968272024757217
TEST_68227,0.4460940067015749
TEST_68228,0.2923530447620969
TEST_68229,0.47881869430180035
TEST_68230,0.21981475284095733
TEST_68231,0.33058198852616716
TEST_68232,0.24734981846932938
TEST_68233,0.370028985144996
TEST_68234,0.38473344771499635
TEST_68235,0.0011358597594238907
TEST_68236,0.41589392683829113
TEST_68237,0.17845130415188235
TEST_68238,0.16126268126083482
TEST_68239,0.5119222313460567
TEST_68240,0.28410061172497386
TEST_68241,0.3173297068337032
TEST_68242,0.5515337965882481
TEST_68243,0.4561859391512979
TEST_68244,0.47570275008328716
TEST_68245,0.5700534493118734
TEST_68246,0.05653417678038492
TEST_68247,0.0012093302174340324
TEST_68248,0.2127239553504043
TEST_68249,0.00122480610263653
TEST_68250,0.0011596244887693622
TEST_68251,0.28259118335844485
TEST_68252,0.3528250278625706
TEST_68253,0.5769539546938434
TEST_68254,0.15327350365724896
TEST_68255,0.2517471342332195
TEST_68256,0.49101212937085326
TEST_68257,0.07345769604045921
TEST_68258,0.19865333872405652
TEST_68259,0.0011368112813901206
TEST_68260,0.3300750793329893
TEST_68261,0.27960062044903866
TEST_68262,0.35139595652267513
TEST_68263,0.5803008489818577
TEST_68264,0.0011614395480486238
TEST_68265,0.0011949188036461523
TEST_68266,0.39061289973641744
TEST_68267,0.367393008437648
TEST_68268,0.21507954226489465
TEST_68269,0.1442546659015267
TEST_68270,0.5104978346399701
TEST_68271,0.3557248511424075
TEST_68272,0.4285015364873253
TEST_68273,0.0011410830632999549
TEST_68274,0.4649579504848496
TEST_68275,0.32617966306080926
TEST_68276,0.20433683472870667
TEST_68277,0.06379451367578179
TEST_68278,0.4935531040366214
TEST_68279,0.3626623138717293
TEST_68280,0.0014721590751474957
TEST_68281,0.07735454220128658
TEST_68282,0.25905648998020725
TEST_68283,0.24348677854752773
TEST_68284,0.4685635690711038
TEST_68285,0.20171114654712646
TEST_68286,0.16783579487882605
TEST_68287,0.40094821096332184
TEST_68288,0.0011451431550178952
TEST_68289,0.3488528608922194
TEST_68290,0.30067023652037633
TEST_68291,0.3552176464700825
TEST_68292,0.38065848282487774
TEST_68293,0.3233746635057693
TEST_68294,0.1758119224895892
TEST_68295,0.37551520743489036
TEST_68296,0.3910813053372349
TEST_68297,0.5222699952423612
TEST_68298,0.001276559161632837
TEST_68299,0.4412770950716057
TEST_68300,0.2717221904893648
TEST_68301,0.04962868918971715
TEST_68302,0.0011449902887012752
TEST_68303,0.27557500567506765
TEST_68304,0.38819993573158745
TEST_68305,0.40483626720876326
TEST_68306,0.0011388682045280483
TEST_68307,0.35612017963116616
TEST_68308,0.4322148744351124
TEST_68309,0.0011844925359201805
TEST_68310,0.0011570817320770302
TEST_68311,0.35590449880213076
TEST_68312,0.19094904869329646
TEST_68313,0.33769184307531475
TEST_68314,0.10529827302923904
TEST_68315,0.45764087121017244
TEST_68316,0.32650663056928075
TEST_68317,0.13479699626780237
TEST_68318,0.2966957249416961
TEST_68319,0.359563932721484
TEST_68320,0.001120585269905594
TEST_68321,0.512577609123345
TEST_68322,0.4091102252613846
TEST_68323,0.45512905227123174
TEST_68324,0.24456980376204795
TEST_68325,0.3302595475844941
TEST_68326,0.036875853827653675
TEST_68327,0.34278597115650544
TEST_68328,0.09257340899395704
TEST_68329,0.024701203632334755
TEST_68330,0.28584787718737004
TEST_68331,0.2605840041442022
TEST_68332,0.4435046854018377
TEST_68333,0.00134081520323161
TEST_68334,0.33836188796369443
TEST_68335,0.3425954358977513
TEST_68336,0.4072934633803648
TEST_68337,0.34467332124508454
TEST_68338,0.001125181020033331
TEST_68339,0.45994600359564586
TEST_68340,0.44574823400845964
TEST_68341,0.3042222952180607
TEST_68342,0.14062945228736215
TEST_68343,0.5246573800282606
TEST_68344,0.0010540196833203567
TEST_68345,0.30858250951947713
TEST_68346,0.4596605011363965
TEST_68347,0.27622552833032005
TEST_68348,0.0871435202241877
TEST_68349,0.2760811532409359
TEST_68350,0.043108877826961114
TEST_68351,0.27524918537829896
TEST_68352,0.4893448063726502
TEST_68353,0.25239021177209797
TEST_68354,0.3387655507857418
TEST_68355,0.1278447264908784
TEST_68356,0.18622336519379662
TEST_68357,0.5228022074249575
TEST_68358,0.051526494919472116
TEST_68359,0.113629155383154
TEST_68360,0.25334181177669324
TEST_68361,0.23814672145450017
TEST_68362,0.2848153333177639
TEST_68363,0.0010313353461078214
TEST_68364,0.4184994730430637
TEST_68365,0.0011831311774998337
TEST_68366,0.3100161198185415
TEST_68367,0.14560818451619453
TEST_68368,0.22458904193506152
TEST_68369,0.22054864070762595
TEST_68370,0.46758672676600616
TEST_68371,0.2088330518573851
TEST_68372,0.14240130864314085
TEST_68373,0.25565639490998826
TEST_68374,0.25160084656557297
TEST_68375,0.46676849376718194
TEST_68376,0.31709693120654286
TEST_68377,0.0008943886828178042
TEST_68378,0.30519392343734464
TEST_68379,0.2868844260155081
TEST_68380,0.43828955286737337
TEST_68381,0.18215390757177788
TEST_68382,0.11941273093373327
TEST_68383,0.2730871123346016
TEST_68384,0.001162784707104239
TEST_68385,0.16356933874157795
TEST_68386,0.32290921043609666
TEST_68387,0.2845839803601853
TEST_68388,0.001171654321693167
TEST_68389,0.26770088746537496
TEST_68390,0.0011909577809689962
TEST_68391,0.24995013687263415
TEST_68392,0.338194706859083
TEST_68393,0.10014705705127933
TEST_68394,0.08397471948108973
TEST_68395,0.2843473402257413
TEST_68396,0.13747636287998335
TEST_68397,0.19590422213704067
TEST_68398,0.0012527402112278451
TEST_68399,0.2475617569560765
TEST_68400,0.22648102726532868
TEST_68401,0.1641907123158257
TEST_68402,0.4704132071098563
TEST_68403,0.1119266099920739
TEST_68404,0.3985594740055927
TEST_68405,0.0012275632558793488
TEST_68406,0.40306261548180716
TEST_68407,0.3231559795535102
TEST_68408,0.3480508627690511
TEST_68409,0.23873586861465093
TEST_68410,0.5148194417848859
TEST_68411,0.0011617572484099849
TEST_68412,0.280852954889873
TEST_68413,0.2571208377522284
TEST_68414,0.0011193826355435533
TEST_68415,0.4021379657026801
TEST_68416,0.3048194530680839
TEST_68417,0.35291724728827883
TEST_68418,0.4613665373951914
TEST_68419,0.2892438308447771
TEST_68420,0.35095914096940645
TEST_68421,0.298487820643536
TEST_68422,0.001130770017476768
TEST_68423,0.33035263083458455
TEST_68424,0.049760714693544233
TEST_68425,0.03511315038423646
TEST_68426,0.40116703525264846
TEST_68427,0.33994921928717314
TEST_68428,0.43524793742134144
TEST_68429,0.0011890268305687138
TEST_68430,0.41794302078509477
TEST_68431,0.07287439888546714
TEST_68432,0.3679105902157501
TEST_68433,0.32911743909491276
TEST_68434,0.353613584017604
TEST_68435,0.0011593758732886966
TEST_68436,0.4230146336503137
TEST_68437,0.4159272667712522
TEST_68438,0.11205213610941285
TEST_68439,0.23958786513550212
TEST_68440,0.343422496362189
TEST_68441,0.1018302964568872
TEST_68442,0.30555073079018025
TEST_68443,0.40937208079046783
TEST_68444,0.33387165686776465
TEST_68445,0.11820745115276002
TEST_68446,0.12510321141782801
TEST_68447,0.36840300372355494
TEST_68448,0.0011656670881152573
TEST_68449,0.22201736583599427
TEST_68450,0.0010630646578928566
TEST_68451,0.27848040190205314
TEST_68452,0.3043318310217828
TEST_68453,0.5208199340120299
TEST_68454,0.0547328537747956
TEST_68455,0.38690056818273333
TEST_68456,0.0010789079466386377
TEST_68457,0.22983236534984627
TEST_68458,0.05310244942516264
TEST_68459,0.0011019213309074029
TEST_68460,0.152337717853242
TEST_68461,0.0012886029843003132
TEST_68462,0.0012719803716149767
TEST_68463,0.21086507282685574
TEST_68464,0.39854505802486073
TEST_68465,0.14774718220969182
TEST_68466,0.2794793741110786
TEST_68467,0.4451160474656719
TEST_68468,0.3240034410521972
TEST_68469,0.31656984650172926
TEST_68470,0.41997548306469484
TEST_68471,0.28671467684179813
TEST_68472,0.45505831022418264
TEST_68473,0.5496085734282655
TEST_68474,0.2521015887025145
TEST_68475,0.338761887937863
TEST_68476,0.2796504437384516
TEST_68477,0.2896021799472632
TEST_68478,0.032258660288203615
TEST_68479,0.23135571529796717
TEST_68480,0.45391968956787004
TEST_68481,0.4073435122745743
TEST_68482,0.36216423924024155
TEST_68483,0.001170559765544813
TEST_68484,0.28708726095843246
TEST_68485,0.18215972113698115
TEST_68486,0.09722751723750121
TEST_68487,0.215381991990035
TEST_68488,0.3613942038410397
TEST_68489,0.4805750705442359
TEST_68490,0.0010986542358789307
TEST_68491,0.30926698385895374
TEST_68492,0.47244394529575845
TEST_68493,0.3851383695262625
TEST_68494,0.41136744311371604
TEST_68495,0.2834705000885937
TEST_68496,0.1792803184422461
TEST_68497,0.1527637461883596
TEST_68498,0.11063217458205293
TEST_68499,0.06140136125654377
TEST_68500,0.06392927942790548
TEST_68501,0.44212823809236307
TEST_68502,0.41047563725911973
TEST_68503,0.0011014030283498062
TEST_68504,0.5266381219700677
TEST_68505,0.0009558599634289511
TEST_68506,0.114744900640375
TEST_68507,0.35471426094667047
TEST_68508,0.4610375918547511
TEST_68509,0.3184340312492397
TEST_68510,0.5017163198081267
TEST_68511,0.14452697647078647
TEST_68512,0.3225190218740025
TEST_68513,0.0011138456500483789
TEST_68514,0.001066874614333497
TEST_68515,0.3161601227206641
TEST_68516,0.2897879440201836
TEST_68517,0.47885390755260343
TEST_68518,0.46801966917123233
TEST_68519,0.30721510865325125
TEST_68520,0.07902494079905414
TEST_68521,0.24330950842851143
TEST_68522,0.13496734607371128
TEST_68523,0.0011012084832078687
TEST_68524,0.3915962162053556
TEST_68525,0.20574059665253616
TEST_68526,0.0011479768515475842
TEST_68527,0.3295191526891342
TEST_68528,0.04009218328528181
TEST_68529,0.2355084679148727
TEST_68530,0.38004687601628506
TEST_68531,0.5122996781784526
TEST_68532,0.20952496595882286
TEST_68533,0.5293861786629409
TEST_68534,0.41643417637587693
TEST_68535,0.3264235777376939
TEST_68536,0.09073553591578618
TEST_68537,0.581532128480818
TEST_68538,0.1777364533847596
TEST_68539,0.37116142594125195
TEST_68540,0.0013101988672263331
TEST_68541,0.4801612758666978
TEST_68542,0.501181293062897
TEST_68543,0.3415172340017371
TEST_68544,0.0010417576337446353
TEST_68545,0.3309838662826056
TEST_68546,0.09503530312068025
TEST_68547,0.4279456313242187
TEST_68548,0.2732109562066663
TEST_68549,0.4105654487492276
TEST_68550,0.5109497862830213
TEST_68551,0.08303753872071806
TEST_68552,0.28531511581191227
TEST_68553,0.001148218485401704
TEST_68554,0.23070271874913376
TEST_68555,0.0011497771929779186
TEST_68556,0.0011511546607357566
TEST_68557,0.23015645432759857
TEST_68558,0.001124342342398339
TEST_68559,0.001197483833994116
TEST_68560,0.11305073725169135
TEST_68561,0.19000024971007223
TEST_68562,0.5723232581055827
TEST_68563,0.34876656432834824
TEST_68564,0.18830029400080728
TEST_68565,0.3418231606395388
TEST_68566,0.16613545455332043
TEST_68567,0.3815572598941705
TEST_68568,0.0011425515666282826
TEST_68569,0.0011079558843525253
TEST_68570,0.0011701278801445796
TEST_68571,0.3375455382343159
TEST_68572,0.33054453036138337
TEST_68573,0.14528248259853616
TEST_68574,0.47669339107945313
TEST_68575,0.3086565789535373
TEST_68576,0.15732933400517896
TEST_68577,0.3782242637203791
TEST_68578,0.537401917836753
TEST_68579,0.0010991515726079088
TEST_68580,0.18145734381766868
TEST_68581,0.16311791312166102
TEST_68582,0.06479115061777524
TEST_68583,0.23874797698739836
TEST_68584,0.4926353462162525
TEST_68585,0.39017144588442076
TEST_68586,0.561389980900815
TEST_68587,0.0011252188227762047
TEST_68588,0.4570416363438431
TEST_68589,0.23104582732070444
TEST_68590,0.6117445647677474
TEST_68591,0.0012120025927044719
TEST_68592,0.10416344658318714
TEST_68593,0.4224057165815416
TEST_68594,0.24736440881013244
TEST_68595,0.14534917791519414
TEST_68596,0.19461419016235104
TEST_68597,0.23775796986782463
TEST_68598,0.4139361757631921
TEST_68599,0.5107323149305001
TEST_68600,0.3323979303204046
TEST_68601,0.4560063133439356
TEST_68602,0.0009290543941173924
TEST_68603,0.5059721840079155
TEST_68604,0.4433381339350467
TEST_68605,0.4188006865851959
TEST_68606,0.3307518202551442
TEST_68607,0.14299179334095807
TEST_68608,0.19164970605369253
TEST_68609,0.23811801973705615
TEST_68610,0.2384146123721359
TEST_68611,0.3116210987994483
TEST_68612,0.0011699365270717032
TEST_68613,0.43761135619863334
TEST_68614,0.4650432339197582
TEST_68615,0.07443958180558385
TEST_68616,0.19607967812327856
TEST_68617,0.4113419216599695
TEST_68618,0.24244474006554076
TEST_68619,0.19695884190499874
TEST_68620,0.06148802725079811
TEST_68621,0.12645541049204032
TEST_68622,0.19463287226999615
TEST_68623,0.3359299805723546
TEST_68624,0.40195426968857106
TEST_68625,0.177696245874196
TEST_68626,0.0011374131349469205
TEST_68627,0.5681355222400595
TEST_68628,0.29849771359544147
TEST_68629,0.36863627314729497
TEST_68630,0.29574211785699306
TEST_68631,0.21629046974180957
TEST_68632,0.0011024651184444738
TEST_68633,0.2560651664298102
TEST_68634,0.0011268057727055808
TEST_68635,0.43852068998422994
TEST_68636,0.4587176486505298
TEST_68637,0.0989194410621514
TEST_68638,0.5150670047146468
TEST_68639,0.20826795253490252
TEST_68640,0.08791238133625451
TEST_68641,0.22931525807070877
TEST_68642,0.27859690103358054
TEST_68643,0.06797997248330548
TEST_68644,0.21684514540115907
TEST_68645,0.29851247450739293
TEST_68646,0.4010888615583311
TEST_68647,0.2575962915367714
TEST_68648,0.29162203854194374
TEST_68649,0.0011385793139110242
TEST_68650,0.4893574380989664
TEST_68651,0.12121589418768274
TEST_68652,0.30208060218972593
TEST_68653,0.43514784001515494
TEST_68654,0.0011859885962190624
TEST_68655,0.31908328128517616
TEST_68656,0.3635959138808973
TEST_68657,0.14493214482615974
TEST_68658,0.3193961983079546
TEST_68659,0.28517557874144916
TEST_68660,0.13438613111143938
TEST_68661,0.27316959690981985
TEST_68662,0.10005439936688221
TEST_68663,0.29554901011007323
TEST_68664,0.21976875008105767
TEST_68665,0.27017294232210315
TEST_68666,0.27178907415191683
TEST_68667,0.001148191551985022
TEST_68668,0.38372285869536166
TEST_68669,0.2905642852950493
TEST_68670,0.3414652248593525
TEST_68671,0.0010789366245457102
TEST_68672,0.24512090363124261
TEST_68673,0.37404739109829044
TEST_68674,0.23604813266574692
TEST_68675,0.14813389466055338
TEST_68676,0.3285765031257722
TEST_68677,0.28464352073121163
TEST_68678,0.28671694855845725
TEST_68679,0.0014532773417169598
TEST_68680,0.24861380850247128
TEST_68681,0.16061762377369157
TEST_68682,0.5391389430576213
TEST_68683,0.43824595440615133
TEST_68684,0.14821042366826467
TEST_68685,0.3599787350871925
TEST_68686,0.45285142907545733
TEST_68687,0.49921539581703794
TEST_68688,0.14008113887954368
TEST_68689,0.4472719201556398
TEST_68690,0.49450754275578546
TEST_68691,0.41990058840800004
TEST_68692,0.21254786060229902
TEST_68693,0.0011793426038178589
TEST_68694,0.5970842004453393
TEST_68695,0.39096321017896074
TEST_68696,0.20348165823759828
TEST_68697,0.3750823417175575
TEST_68698,0.47390420236938713
TEST_68699,0.230027879300715
TEST_68700,0.0011604591222917034
TEST_68701,0.3554458047778144
TEST_68702,0.23327287462289276
TEST_68703,0.0012207740412682304
TEST_68704,0.35630178778627886
TEST_68705,0.17084118948557153
TEST_68706,0.0011609183700629002
TEST_68707,0.19436704165342467
TEST_68708,0.399023233761224
TEST_68709,0.4670024654143254
TEST_68710,0.0011614891018678138
TEST_68711,0.5249743807342708
TEST_68712,0.470519892715683
TEST_68713,0.30930833242257544
TEST_68714,0.0011576760224059621
TEST_68715,0.41818408024865183
TEST_68716,0.0012803174811203656
TEST_68717,0.08703850014228977
TEST_68718,0.31468670146734073
TEST_68719,0.4332820713972242
TEST_68720,0.4188680196973442
TEST_68721,0.0011561005537278058
TEST_68722,0.37759534740962997
TEST_68723,0.49012649798705693
TEST_68724,0.0011457702197784781
TEST_68725,0.35788896400867165
TEST_68726,0.3353056258285206
TEST_68727,0.0010991493102273393
TEST_68728,0.3621391125266198
TEST_68729,0.10855414635807832
TEST_68730,0.33413814897059413
TEST_68731,0.33132063808778545
TEST_68732,0.0011212093099835592
TEST_68733,0.04164808111699257
TEST_68734,0.17308760544542848
TEST_68735,0.16411761977827546
TEST_68736,0.14191797437992706
TEST_68737,0.19671584452474816
TEST_68738,0.204446659690704
