ID,probability
TEST_74714,0.28354707515198885
TEST_74715,0.27841488244652457
TEST_74716,0.47387477374251086
TEST_74717,0.0015071685393464001
TEST_74718,0.27336043572704144
TEST_74719,0.45302151919700306
TEST_74720,0.3542364102474824
TEST_74721,0.5592031893772968
TEST_74722,0.1921520675338504
TEST_74723,0.17183135642026195
TEST_74724,0.3658605968656563
TEST_74725,0.314486258146594
TEST_74726,0.388222782623518
TEST_74727,0.00159251637682485
TEST_74728,0.0017705076141955
TEST_74729,0.20073808039019986
TEST_74730,0.0015029645093609001
TEST_74731,0.15070763095652234
TEST_74732,0.35364758832621856
TEST_74733,0.13553043778141016
TEST_74734,0.35886068010014194
TEST_74735,0.2917103097493954
TEST_74736,0.08575339833816756
TEST_74737,0.38930851797577914
TEST_74738,0.31277225354973515
TEST_74739,0.3122673711947279
TEST_74740,0.14043359046963722
TEST_74741,0.2579969847512471
TEST_74742,0.19776169613714967
TEST_74743,0.5244143063627543
TEST_74744,0.4717527887890942
TEST_74745,0.09953718764061215
TEST_74746,0.3058714637040264
TEST_74747,0.4149524143671598
TEST_74748,0.3009199995823958
TEST_74749,0.258535601054804
TEST_74750,0.00159721704141715
TEST_74751,0.20711632205386682
TEST_74752,0.18389917507187944
TEST_74753,0.3814658198671982
TEST_74754,0.00145799520474345
TEST_74755,0.45778110639883746
TEST_74756,0.11654202870505695
TEST_74757,0.4916261052321722
TEST_74758,0.2512416598501591
TEST_74759,0.054893939552946
TEST_74760,0.0017102961628886
TEST_74761,0.38754362414116605
TEST_74762,0.30083419578066706
TEST_74763,0.2662179008907638
TEST_74764,0.3370351563527547
TEST_74765,0.24015984702133686
TEST_74766,0.0015563969086088499
TEST_74767,0.2677438853168428
TEST_74768,0.4362581177864347
TEST_74769,0.19163376907574053
TEST_74770,0.37014278002000633
TEST_74771,0.2572156304260775
TEST_74772,0.0012051924004335
TEST_74773,0.2781319319344997
TEST_74774,0.0014231013287359
TEST_74775,0.31038651338497664
TEST_74776,0.3109824274372408
TEST_74777,0.28309469242755586
TEST_74778,0.0444555873081195
TEST_74779,0.0015172668662192502
TEST_74780,0.29099412030663896
TEST_74781,0.17187266756095398
TEST_74782,0.22067285527773473
TEST_74783,0.38517374470114596
TEST_74784,0.45438558384618943
TEST_74785,0.24756358862752104
TEST_74786,0.2385960603378279
TEST_74787,0.4714541341874048
TEST_74788,0.33721656938730693
TEST_74789,0.08879118439574316
TEST_74790,0.22067851147945083
TEST_74791,0.36527478983192263
TEST_74792,0.5451804293954552
TEST_74793,0.396211168171329
TEST_74794,0.3455093224896179
TEST_74795,0.48429780525398614
TEST_74796,0.1546107266182301
TEST_74797,0.2315313378251526
TEST_74798,0.5250912469104055
TEST_74799,0.5316495269046944
TEST_74800,0.08673854538865056
TEST_74801,0.00191831716754525
TEST_74802,0.4497550112735673
TEST_74803,0.0623860290361172
TEST_74804,0.3976962350122204
TEST_74805,0.17620155780542013
TEST_74806,0.2586812646652864
TEST_74807,0.16944034213443582
TEST_74808,0.47856834208588184
TEST_74809,0.2915409696080521
TEST_74810,0.4671294893687705
TEST_74811,0.00170356415223045
TEST_74812,0.3067697683434448
TEST_74813,0.44391522937123096
TEST_74814,0.4933706404506536
TEST_74815,0.3069422100754735
TEST_74816,0.00148009341451145
TEST_74817,0.2122368797990214
TEST_74818,0.2370779003898065
TEST_74819,0.2627485136176546
TEST_74820,0.33104386770494515
TEST_74821,0.1573116862175758
TEST_74822,0.42957784100115565
TEST_74823,0.2996283985544944
TEST_74824,0.2996328727423875
TEST_74825,0.00147844544824065
TEST_74826,0.2910770001173739
TEST_74827,0.0014617420085170502
TEST_74828,0.2498764707870711
TEST_74829,0.42430813421577007
TEST_74830,0.3934179626450436
TEST_74831,0.18200893333703383
TEST_74832,0.48400986310098365
TEST_74833,0.3058293656449754
TEST_74834,0.0017997526379772
TEST_74835,0.6269930458139834
TEST_74836,0.0013634871379917999
TEST_74837,0.00167638189930685
TEST_74838,0.18082439222864666
TEST_74839,0.0020204240141148
TEST_74840,0.07643034027057505
TEST_74841,0.4806323422448031
TEST_74842,0.25512263329280055
TEST_74843,0.2623152434096044
TEST_74844,0.00158248793914635
TEST_74845,0.5392610071701196
TEST_74846,0.46478551536369717
TEST_74847,0.14378016415750075
TEST_74848,0.22091999968674925
TEST_74849,0.25298168368877105
TEST_74850,0.32328587906794404
TEST_74851,0.532897467505362
TEST_74852,0.03067599020046665
TEST_74853,0.1249206541359918
TEST_74854,0.45630757210779155
TEST_74855,0.5739756643065665
TEST_74856,0.3588781045819742
TEST_74857,0.05895632808210815
TEST_74858,0.18822289578825413
TEST_74859,0.3202007720057281
TEST_74860,0.5282448378717716
TEST_74861,0.2769589587916733
TEST_74862,0.274761287713882
TEST_74863,0.32325387261444655
TEST_74864,0.0018968267906856
TEST_74865,0.3034815794292465
TEST_74866,0.2579885084385565
TEST_74867,0.40226709079243905
TEST_74868,0.31421015087479787
TEST_74869,0.46065694561612003
TEST_74870,0.00183430982455255
TEST_74871,0.5035888668230178
TEST_74872,0.5047662269504649
TEST_74873,0.2624195717665767
TEST_74874,0.00286969360849155
TEST_74875,0.4810157572904462
TEST_74876,0.29018485274674494
TEST_74877,0.3683634342826342
TEST_74878,0.1576023213176001
TEST_74879,0.13618437256999305
TEST_74880,0.0014976987031927501
TEST_74881,0.24428852026018538
TEST_74882,0.0031052805977951
TEST_74883,0.29930747375330347
TEST_74884,0.10536466488669435
TEST_74885,0.0017383624452288002
TEST_74886,0.0815748294699276
TEST_74887,0.20454607245372713
TEST_74888,0.00162734788016305
TEST_74889,0.2736624296622855
TEST_74890,0.49719285125253154
TEST_74891,0.0013500096774237999
TEST_74892,0.11348375313571635
TEST_74893,0.1817613944002133
TEST_74894,0.0014405576345338
TEST_74895,0.3788718221433055
TEST_74896,0.08862571238114
TEST_74897,0.17050072598468025
TEST_74898,0.27195204048322785
TEST_74899,0.46306030971901024
TEST_74900,0.23829161629540474
TEST_74901,0.3079633455964345
TEST_74902,0.23633083876308764
TEST_74903,0.0038196694939001
TEST_74904,0.0735036277797933
TEST_74905,0.3279354500958902
TEST_74906,0.28718449183168754
TEST_74907,0.23869599376441156
TEST_74908,0.00148521186218025
TEST_74909,0.4219421124243825
TEST_74910,0.2497469095728255
TEST_74911,0.00198259480917515
TEST_74912,0.13602087751500305
TEST_74913,0.36581782671369434
TEST_74914,0.19791826102006765
TEST_74915,0.42625625746924767
TEST_74916,0.36103843571938155
TEST_74917,0.24453716590793184
TEST_74918,0.20461440577269796
TEST_74919,0.3930493176020933
TEST_74920,0.0014637520032169502
TEST_74921,0.4972976723600552
TEST_74922,0.5317957672568459
TEST_74923,0.24824153563888046
TEST_74924,0.275502614753105
TEST_74925,0.294160227671524
TEST_74926,0.4803279624405033
TEST_74927,0.1272584517416617
TEST_74928,0.34426618439247936
TEST_74929,0.18283595884841392
TEST_74930,0.1505511034758529
TEST_74931,0.3308239403123679
TEST_74932,0.0037231123717972
TEST_74933,0.5939582139843061
TEST_74934,0.35257736923204325
TEST_74935,0.33190818123137467
TEST_74936,0.5557605456474695
TEST_74937,0.30054900639763293
TEST_74938,0.2382176763147055
TEST_74939,0.4767633981071723
TEST_74940,0.34616453706766026
TEST_74941,0.0014614437123528
TEST_74942,0.0017523987367505998
TEST_74943,0.4620638321422988
TEST_74944,0.1830752781323962
TEST_74945,0.3679694088735512
TEST_74946,0.29462497215958117
TEST_74947,0.0659550730535333
TEST_74948,0.1692737539198978
TEST_74949,0.3203313204246677
TEST_74950,0.25979853762419586
TEST_74951,0.40891982445826425
TEST_74952,0.0013451335633881002
TEST_74953,0.26907493871239097
TEST_74954,0.2901433776894297
TEST_74955,0.2252070797501855
TEST_74956,0.4807983585548397
TEST_74957,0.24861126432656544
TEST_74958,0.2184172307185845
TEST_74959,0.1293366619497865
TEST_74960,0.16938000436602973
TEST_74961,0.1766736160143686
TEST_74962,0.27576305919154886
TEST_74963,0.23323473881686396
TEST_74964,0.0019570612182165997
TEST_74965,0.3247937903815257
TEST_74966,0.00172419163179795
TEST_74967,0.0406332022628565
TEST_74968,0.40785152906395916
TEST_74969,0.03791685180483075
TEST_74970,0.38391940326143675
TEST_74971,0.4239590105044082
TEST_74972,0.25430299568260517
TEST_74973,0.11773161868544871
TEST_74974,0.30144580670239884
TEST_74975,0.26566528236566805
TEST_74976,0.4950493386947436
TEST_74977,0.20838761912683268
TEST_74978,0.4723220240346484
TEST_74979,0.1288551703315324
TEST_74980,0.0014192651109440498
TEST_74981,0.29901235160536677
TEST_74982,0.4866848638355459
TEST_74983,0.0018480383147293999
TEST_74984,0.3841959383691256
TEST_74985,0.36742896733138924
TEST_74986,0.2106889593758396
TEST_74987,0.22412930494658656
TEST_74988,0.0015514500903251
TEST_74989,0.33770539391856846
TEST_74990,0.32122293574633787
TEST_74991,0.5157706996613396
TEST_74992,0.30496697216151103
TEST_74993,0.25417993369972125
TEST_74994,0.21212105180532487
TEST_74995,0.4449000941461416
TEST_74996,0.4523009280764064
TEST_74997,0.1729268727321473
TEST_74998,0.00149139052814515
TEST_74999,0.0012854964269246498
TEST_75000,0.1914996958358205
TEST_75001,0.44141468854944
TEST_75002,0.16631887817095745
TEST_75003,0.229274123649612
TEST_75004,0.29423808581830424
TEST_75005,0.3818351410293839
TEST_75006,0.1520964082952778
TEST_75007,0.3661469902823745
TEST_75008,0.4218003070242861
TEST_75009,0.0015525879596234
TEST_75010,0.2249212513856119
TEST_75011,0.32233443857954314
TEST_75012,0.2247084630519084
TEST_75013,0.00169471846253665
TEST_75014,0.2564349435105423
TEST_75015,0.0017344498273728
TEST_75016,0.1862076723633005
TEST_75017,0.0717415199173557
TEST_75018,0.3560545781742944
TEST_75019,0.0574232047263883
TEST_75020,0.2827658943749328
TEST_75021,0.11261182801188116
TEST_75022,0.3309704914642335
TEST_75023,0.4872701122263007
TEST_75024,0.4067713283629282
TEST_75025,0.123126637296139
TEST_75026,0.2023536627067967
TEST_75027,0.00141059898237165
TEST_75028,0.3804356734669896
TEST_75029,0.5361138998292173
TEST_75030,0.5276387535230329
TEST_75031,0.2788780433301783
TEST_75032,0.3368106345712391
TEST_75033,0.27776625947514033
TEST_75034,0.29365060437726076
TEST_75035,0.23038234485757303
TEST_75036,0.05741978759360005
TEST_75037,0.42058716918867556
TEST_75038,0.4987416580436086
TEST_75039,0.0014362475365661
TEST_75040,0.2249959408011468
TEST_75041,0.5138096070302406
TEST_75042,0.3390238143543698
TEST_75043,0.41066643684888526
TEST_75044,0.4056943902681015
TEST_75045,0.32010177219652447
TEST_75046,0.1435350000262963
TEST_75047,0.34298867966716173
TEST_75048,0.0013322757513341
TEST_75049,0.00164602593996285
TEST_75050,0.0021272052288321
TEST_75051,0.3651392625217314
TEST_75052,0.35479337818749984
TEST_75053,0.19479008587502825
TEST_75054,0.1167558903885207
TEST_75055,0.0016619449512681001
TEST_75056,0.4377096154395258
TEST_75057,0.36925683157152955
TEST_75058,0.001308441492351
TEST_75059,0.3592298604855248
TEST_75060,0.2970144029033399
TEST_75061,0.0016304163556168998
TEST_75062,0.2359984885541375
TEST_75063,0.29037146941230674
TEST_75064,0.3546449626209869
TEST_75065,0.3770488133634813
TEST_75066,0.20140587451852085
TEST_75067,0.4947122771273519
TEST_75068,0.27878453820519233
TEST_75069,0.00133280801581855
TEST_75070,0.0518207944863537
TEST_75071,0.0018437425885335502
TEST_75072,0.2400598224289362
TEST_75073,0.0845120049368826
TEST_75074,0.0013143054300789499
TEST_75075,0.00134002302366095
TEST_75076,0.0405096704313605
TEST_75077,0.19484168027675025
TEST_75078,0.0575009866578598
TEST_75079,0.2734254701869831
TEST_75080,0.25619370963441906
TEST_75081,0.0014121326521853
TEST_75082,0.17182776935505234
TEST_75083,0.07777455120577735
TEST_75084,0.3689208879433935
TEST_75085,0.2139139778421189
TEST_75086,0.5002498701526531
TEST_75087,0.2505003537002224
TEST_75088,0.13040119186704616
TEST_75089,0.1688961619925463
TEST_75090,0.3571144800359033
TEST_75091,0.36283191426072636
TEST_75092,0.40038659654833575
TEST_75093,0.3664242943970615
TEST_75094,0.3674744742204582
TEST_75095,0.00102171044085245
TEST_75096,0.4345289147536773
TEST_75097,0.38003078314516603
TEST_75098,0.15424973938961786
TEST_75099,0.5160267053055512
TEST_75100,0.00201942317860705
TEST_75101,0.314244657348957
TEST_75102,0.5001152311113266
TEST_75103,0.00202223996121645
TEST_75104,0.23334119253384084
TEST_75105,0.4639732955931942
TEST_75106,0.45245794493833225
TEST_75107,0.20873212107785574
TEST_75108,0.43437657358842063
TEST_75109,0.4122653089697794
TEST_75110,0.0018408301468367501
TEST_75111,0.13671184488649146
TEST_75112,0.36370102546507205
TEST_75113,0.00121685566417325
TEST_75114,0.35663005479801546
TEST_75115,0.5429135440311732
TEST_75116,0.00141157728434405
TEST_75117,0.0012667584966077
TEST_75118,0.32694409833915783
TEST_75119,0.36393111868019484
TEST_75120,0.569070688717422
TEST_75121,0.22124730089725375
TEST_75122,0.00191471160239315
TEST_75123,0.29624494706541876
TEST_75124,0.32717452192805524
TEST_75125,0.0015428847588256
TEST_75126,0.34742769350609237
TEST_75127,0.42272656636383377
TEST_75128,0.2010491791699816
TEST_75129,0.24951163016348182
TEST_75130,0.0027188748374401004
TEST_75131,0.5421258670537183
TEST_75132,0.5104022748682737
TEST_75133,0.3708614413876773
TEST_75134,0.12654783157711616
TEST_75135,0.4502594194326961
TEST_75136,0.0018897588336716999
TEST_75137,0.1366239030968103
TEST_75138,0.2580745239839955
TEST_75139,0.23470219324083413
TEST_75140,0.4351804105711631
TEST_75141,0.5026753872726467
TEST_75142,0.19722979051007716
TEST_75143,0.3575686020870924
TEST_75144,0.31545044909725917
TEST_75145,0.3646141013858063
TEST_75146,0.461351276958825
TEST_75147,0.3447641501147878
TEST_75148,0.40156033718932194
TEST_75149,0.17683050543001377
TEST_75150,0.1975104894522433
TEST_75151,0.4780496736007476
TEST_75152,0.6055418966815168
TEST_75153,0.28473935813380036
TEST_75154,0.1816356044008631
TEST_75155,0.48144342011628827
TEST_75156,0.00147721815207705
TEST_75157,0.4204247307667701
TEST_75158,0.2767178016642836
TEST_75159,0.10976693663644725
TEST_75160,0.4954945648343754
TEST_75161,0.089086715538385
TEST_75162,0.3083627258650887
TEST_75163,0.1896555998411979
TEST_75164,0.2353226210454964
TEST_75165,0.0018390777830677
TEST_75166,0.23535294913917243
TEST_75167,0.3759517450223332
TEST_75168,0.00169788918973425
TEST_75169,0.0614208121759247
TEST_75170,0.00171762408031785
TEST_75171,0.42885301186756963
TEST_75172,0.00707624317107855
TEST_75173,0.0015105921746236999
TEST_75174,0.00156746184504045
TEST_75175,0.4189412906327947
TEST_75176,0.21916946710915564
TEST_75177,0.43242883204102167
TEST_75178,0.0015429425720582
TEST_75179,0.2035550586891266
TEST_75180,0.43437101513778753
TEST_75181,0.28914269416189053
TEST_75182,0.10405196532193275
TEST_75183,0.3721192711977501
TEST_75184,0.10494497122489241
TEST_75185,0.3801542998210571
TEST_75186,0.5482669383618135
TEST_75187,0.40296951479866006
TEST_75188,0.1337621701368602
TEST_75189,0.22356764620875355
TEST_75190,0.4654991630322135
TEST_75191,0.15154914149500076
TEST_75192,0.24797650625236325
TEST_75193,0.3529442904291874
TEST_75194,0.42180929555371727
TEST_75195,0.48534795629912975
TEST_75196,0.25269529364686594
TEST_75197,0.00145308622320165
TEST_75198,0.3954901335031499
TEST_75199,0.17565339464329627
TEST_75200,0.5376897876716509
TEST_75201,0.4050140110250774
TEST_75202,0.3005685917553337
TEST_75203,0.28271527085804116
TEST_75204,0.549439462725422
TEST_75205,0.24641733485118694
TEST_75206,0.0019895384933399
TEST_75207,0.2859779733041806
TEST_75208,0.38456096298792075
TEST_75209,0.19541723588039556
TEST_75210,0.1664946971101324
TEST_75211,0.2354653424237529
TEST_75212,0.19791853933454356
TEST_75213,0.4151587897128714
TEST_75214,0.35907297780256997
TEST_75215,0.5418452762338837
TEST_75216,0.4832993132027707
TEST_75217,0.22472895623685807
TEST_75218,0.1568658897563458
TEST_75219,0.3945098416977949
TEST_75220,0.3207132671929319
TEST_75221,0.20159110727722715
TEST_75222,0.5352713736961747
TEST_75223,0.3596290494641208
TEST_75224,0.0017153255189708
TEST_75225,0.00160056915325955
TEST_75226,0.19175724399165173
TEST_75227,0.5458313482145487
TEST_75228,0.1074385809970788
TEST_75229,0.1939317086691068
TEST_75230,0.3628062763007374
TEST_75231,0.46750739840882466
TEST_75232,0.08746570064507715
TEST_75233,0.00148172448564835
TEST_75234,0.0540228041104072
TEST_75235,0.4674388233362674
TEST_75236,0.379989969241399
TEST_75237,0.21462990293556233
TEST_75238,0.2659464076975679
TEST_75239,0.13111089407622867
TEST_75240,0.3738844387568379
TEST_75241,0.27597702635317073
TEST_75242,0.34548020636010657
TEST_75243,0.3258361785812302
TEST_75244,0.0020784622122539
TEST_75245,0.08381697305253935
TEST_75246,0.28465382899627567
TEST_75247,0.201421981443239
TEST_75248,0.37673671482252724
TEST_75249,0.44372977191299523
TEST_75250,0.28925127905441317
TEST_75251,0.5154276604468169
TEST_75252,0.0018888302279754501
TEST_75253,0.4638220174031643
TEST_75254,0.38074479069159006
TEST_75255,0.0016238437983632499
TEST_75256,0.23968739614322845
TEST_75257,0.36277110083589714
TEST_75258,0.3853044521038757
TEST_75259,0.4198944850602513
TEST_75260,0.1494661079246187
TEST_75261,0.24379140058331875
TEST_75262,0.00160116781618535
TEST_75263,0.41642320072549044
TEST_75264,0.07820284367781599
TEST_75265,0.1793661445963976
TEST_75266,0.30287850900684116
TEST_75267,0.3849638086588047
TEST_75268,0.4114049416411588
TEST_75269,0.08207914691990656
TEST_75270,0.00114108457191355
TEST_75271,0.28935454476258765
TEST_75272,0.16831248365957174
TEST_75273,0.1379788290981949
TEST_75274,0.0017992767015027002
TEST_75275,0.0017192781678321
TEST_75276,0.0012734886513735
TEST_75277,0.4362100619660213
TEST_75278,0.00142913681900015
TEST_75279,0.1274260971671052
TEST_75280,0.1493410854937337
TEST_75281,0.06229149639920645
TEST_75282,0.1898065937322484
TEST_75283,0.1933726524984504
TEST_75284,0.0016334426202956002
TEST_75285,0.33593163906781925
TEST_75286,0.4945844241421592
TEST_75287,0.28862112356793956
TEST_75288,0.15986232566061354
TEST_75289,0.1594270053790913
TEST_75290,0.3349108743029612
TEST_75291,0.43147360999601414
TEST_75292,0.00225251672194235
TEST_75293,0.0017412894998557501
TEST_75294,0.5201787029715625
TEST_75295,0.0357445229441289
TEST_75296,0.2033561212192866
TEST_75297,0.3701634581311237
TEST_75298,0.32039848379305
TEST_75299,0.0016297276470526
TEST_75300,0.309381416978185
TEST_75301,0.2953604710589795
TEST_75302,0.45229375269297806
TEST_75303,0.21009491548338854
TEST_75304,0.42655088692467585
TEST_75305,0.32275856555046406
TEST_75306,0.37592779063421844
TEST_75307,0.2953966197986419
TEST_75308,0.2131141250406433
TEST_75309,0.29790731443186175
TEST_75310,0.4072412714834934
TEST_75311,0.360748813240508
TEST_75312,0.39417047247276826
TEST_75313,0.10235642511049944
TEST_75314,0.34433048866087346
TEST_75315,0.23754685057998445
TEST_75316,0.2274134016401304
TEST_75317,0.0033621454172154
TEST_75318,0.47286038874591996
TEST_75319,0.19906480310132005
TEST_75320,0.08734041207083576
TEST_75321,0.2493953199823205
TEST_75322,0.0015912065444165001
TEST_75323,0.28061964357389796
TEST_75324,0.3801792771020013
TEST_75325,0.0017935876320312998
TEST_75326,0.0015936430753893001
TEST_75327,0.04166785055335835
TEST_75328,0.1203419146055395
TEST_75329,0.2251780444394914
TEST_75330,0.08067534991251255
TEST_75331,0.24858008004952614
TEST_75332,0.4123885445915947
TEST_75333,0.00170226755115325
TEST_75334,0.36505675571719487
TEST_75335,0.2233225875847923
TEST_75336,0.34185661164019693
TEST_75337,0.16961468708070448
TEST_75338,0.00164066591346805
TEST_75339,0.5218025559715318
TEST_75340,0.1768942823881115
TEST_75341,0.26214795334735586
TEST_75342,0.3515105075424222
TEST_75343,0.00177746538418905
TEST_75344,0.1953897053890882
TEST_75345,0.13928326324980295
TEST_75346,0.34245860682047646
TEST_75347,0.10186689194977269
TEST_75348,0.2075750873054318
TEST_75349,0.3998094797303684
TEST_75350,0.394683471768861
TEST_75351,0.4498216175737667
TEST_75352,0.32828492875847065
TEST_75353,0.5034499357481048
TEST_75354,0.3560784613278454
TEST_75355,0.19017950778821419
TEST_75356,0.07186534340308659
TEST_75357,0.26433025972779767
TEST_75358,0.06027295811186745
TEST_75359,0.46035446250030226
TEST_75360,0.3477407214829019
TEST_75361,0.462328570199292
TEST_75362,0.28018156458752663
TEST_75363,0.00157672003834895
TEST_75364,0.1559461567850082
TEST_75365,0.3068719649966134
TEST_75366,0.5702176275566591
TEST_75367,0.321663260531565
TEST_75368,0.31719955814398193
TEST_75369,0.1977227258910593
TEST_75370,0.3179742507011484
TEST_75371,0.00175616867927965
TEST_75372,0.39794721448785364
TEST_75373,0.1379600820715914
TEST_75374,0.26150423983081905
TEST_75375,0.0019940146774547
TEST_75376,0.3936477574680365
TEST_75377,0.08499659707101201
TEST_75378,0.3708654360450087
TEST_75379,0.0016846506290185
TEST_75380,0.26052692118960835
TEST_75381,0.20213283664091558
TEST_75382,0.41229616194485497
TEST_75383,0.36811325435580106
TEST_75384,0.00169258649669375
TEST_75385,0.3533767206604963
TEST_75386,0.10310004442454755
TEST_75387,0.4210248566504746
TEST_75388,0.47587948033078264
TEST_75389,0.30938343323442163
TEST_75390,0.13996821269945395
TEST_75391,0.0015438332741683999
TEST_75392,0.5185766264608597
TEST_75393,0.0012118540450855
TEST_75394,0.36753909225867687
TEST_75395,0.0019038266740776001
TEST_75396,0.2984540881526398
TEST_75397,0.001503407831678
TEST_75398,0.48321442481305676
TEST_75399,0.29337358463973945
TEST_75400,0.072051916102154
TEST_75401,0.17868305893319486
TEST_75402,0.00208767723370955
TEST_75403,0.0012917297247735
TEST_75404,0.24845669484380162
TEST_75405,0.480920970396272
TEST_75406,0.30231049897069273
TEST_75407,0.2262781826664966
TEST_75408,0.47846811173921394
TEST_75409,0.2267324722590577
TEST_75410,0.40010186665769054
TEST_75411,0.1953384768532181
TEST_75412,0.3681069839198873
TEST_75413,0.17710319627894805
TEST_75414,0.4305199444923212
TEST_75415,0.32935476523475365
TEST_75416,0.09071273736069821
TEST_75417,0.26319646491781623
TEST_75418,0.1636994074597526
TEST_75419,0.0017894294297699002
TEST_75420,0.48337577490270667
TEST_75421,0.4693967935935295
TEST_75422,0.3672252035978181
TEST_75423,0.0013381171946099
TEST_75424,0.4127577009836809
TEST_75425,0.0011631767324734
TEST_75426,0.4906439580006249
TEST_75427,0.4144392761766003
TEST_75428,0.10330781494542024
TEST_75429,0.00207488435300555
TEST_75430,0.18188668321237128
TEST_75431,0.0014337752728421
TEST_75432,0.34710840278042354
TEST_75433,0.6249606119907136
TEST_75434,0.532085979821624
TEST_75435,0.17561992640509755
TEST_75436,0.283364617782382
TEST_75437,0.0017290479058474
TEST_75438,0.0518605854772809
TEST_75439,0.18012838042408041
TEST_75440,0.4296443334757155
TEST_75441,0.1289270343743599
TEST_75442,0.2622071702634736
TEST_75443,0.00161984787039645
TEST_75444,0.25820668429873783
TEST_75445,0.4047968708260296
TEST_75446,0.3902622523716407
TEST_75447,0.18603292967117446
TEST_75448,0.30328458302293737
TEST_75449,0.00156546042952925
TEST_75450,0.28576565150787947
TEST_75451,0.25607225190018157
TEST_75452,0.42973421601701933
TEST_75453,0.0016808420615521502
TEST_75454,0.23494637425800707
TEST_75455,0.4756081383627758
TEST_75456,0.0016054826623556
TEST_75457,0.13674079927147054
TEST_75458,0.00136226744707285
TEST_75459,0.37601394107123354
TEST_75460,0.3453953297205275
TEST_75461,0.0017650381301080999
TEST_75462,0.46306323875423727
TEST_75463,0.15164511041267395
TEST_75464,0.15511139749078767
TEST_75465,0.001511700253164
TEST_75466,0.2523577000480036
TEST_75467,0.27181558927970345
TEST_75468,0.2923214615193158
TEST_75469,0.5917185901296839
TEST_75470,0.00290874953341415
TEST_75471,0.2695774424934453
TEST_75472,0.3771324594168479
TEST_75473,0.2919161353343649
TEST_75474,0.5216555712323855
TEST_75475,0.3304541611659283
TEST_75476,0.4620882859374084
TEST_75477,0.22498346325595742
TEST_75478,0.0019633581981603997
TEST_75479,0.2854984348199789
TEST_75480,0.00230516625992835
TEST_75481,0.39558023613215093
TEST_75482,0.3429979095849809
TEST_75483,0.4450282525904305
TEST_75484,0.4786929749410212
TEST_75485,0.1474969101834646
TEST_75486,0.0016358776209547
TEST_75487,0.22030855979276293
TEST_75488,0.1972066474837234
TEST_75489,0.1542102843191674
TEST_75490,0.2644757503400166
TEST_75491,0.4125209941454918
TEST_75492,0.2616428893074044
TEST_75493,0.2682942674494076
TEST_75494,0.47815401639352
TEST_75495,0.30229734750112813
TEST_75496,0.38126179358940104
TEST_75497,0.21178444550342135
TEST_75498,0.00152696553052095
TEST_75499,0.30406647459568287
TEST_75500,0.46810872145591764
TEST_75501,0.5348879468152196
TEST_75502,0.3612628990507264
TEST_75503,0.39326605515892105
TEST_75504,0.394839902249703
TEST_75505,0.21771601362269916
TEST_75506,0.16557677806566876
TEST_75507,0.00175060308060645
TEST_75508,0.3007649204525964
TEST_75509,0.2748431927251176
TEST_75510,0.32731144837628373
TEST_75511,0.0473936251425883
TEST_75512,0.1061372034375863
TEST_75513,0.5201690438999029
TEST_75514,0.268751597996869
TEST_75515,0.0664642924143782
TEST_75516,0.037607624575937096
TEST_75517,0.00180346604210595
TEST_75518,0.4652860576370542
TEST_75519,0.08679709812186676
TEST_75520,0.18884489424635964
TEST_75521,0.0361900943577322
TEST_75522,0.3699265302453278
TEST_75523,0.2183856315550025
TEST_75524,0.3987196414993448
TEST_75525,0.3732179215778897
TEST_75526,0.36085615307149405
TEST_75527,0.07438802058144706
TEST_75528,0.0014502730597304
TEST_75529,0.1418530392290156
TEST_75530,0.22456749479940863
TEST_75531,0.1708136901661917
TEST_75532,0.00104693279467545
TEST_75533,0.0014919882413772499
TEST_75534,0.00185753731205075
TEST_75535,0.3455933473806909
TEST_75536,0.3047179283975191
TEST_75537,0.24322185126890264
TEST_75538,0.63497599585775
TEST_75539,0.3170631734548929
TEST_75540,0.0020413652646222
TEST_75541,0.4840725965355752
TEST_75542,0.4238767777520305
TEST_75543,0.3874793229461213
TEST_75544,0.49870130847182226
TEST_75545,0.42781196763040785
TEST_75546,0.4418049651772975
TEST_75547,0.10748859744641126
TEST_75548,0.04750723023684315
TEST_75549,0.3700101654714193
TEST_75550,0.4206670039713011
TEST_75551,0.2129307779428866
TEST_75552,0.0012504671247139999
TEST_75553,0.0572555156563465
TEST_75554,0.00149185179560795
TEST_75555,0.1346180856232941
TEST_75556,0.21411727162991911
TEST_75557,0.3408176934814231
TEST_75558,0.42206411099964014
TEST_75559,0.0015764547745444
TEST_75560,0.08665188017220654
TEST_75561,0.5885402603605916
TEST_75562,0.5099398216442861
TEST_75563,0.0017580267416887501
TEST_75564,0.0014980348128465501
TEST_75565,0.5239845105607253
TEST_75566,0.4747616490327328
TEST_75567,0.05897386797227555
TEST_75568,0.2834282579663461
TEST_75569,0.4972519227860366
TEST_75570,0.25967591477903346
TEST_75571,0.1554682278965879
TEST_75572,0.308502594260758
TEST_75573,0.2164370898097211
TEST_75574,0.0016069824716028998
TEST_75575,0.2088873703409369
TEST_75576,0.29265881985714093
TEST_75577,0.31730461652961467
TEST_75578,0.18079919985232956
TEST_75579,0.0012033418116036
TEST_75580,0.4889293886915823
TEST_75581,0.2299612820421379
TEST_75582,0.2621370881354612
TEST_75583,0.07778445619969451
TEST_75584,0.0013931844846586001
TEST_75585,0.3129680071300154
TEST_75586,0.1372908071863376
TEST_75587,0.4519117346505953
