ID,probability
TEST_85993,0.319698054414384
TEST_85994,0.42840592270790884
TEST_85995,0.000642026015104948
TEST_85996,0.0005062913662098849
TEST_85997,0.47691421775959014
TEST_85998,0.20354322803449895
TEST_85999,0.0004630418844469827
TEST_86000,0.052373240225666626
TEST_86001,0.2665197745781691
TEST_86002,0.0009299000579461004
TEST_86003,0.555813261506279
TEST_86004,0.1824940118613306
TEST_86005,0.3824085394091839
TEST_86006,0.20452517441263618
TEST_86007,0.39631851657175315
TEST_86008,0.0006729850042064918
TEST_86009,0.1579550811101018
TEST_86010,0.3825182493043681
TEST_86011,0.4237440429507874
TEST_86012,0.34188477089072267
TEST_86013,0.5116816253818948
TEST_86014,0.2511539093763071
TEST_86015,0.0677824451540782
TEST_86016,0.23889453389036464
TEST_86017,0.3985199539161482
TEST_86018,0.27241898594153824
TEST_86019,0.2385844436541526
TEST_86020,0.40734248582538213
TEST_86021,0.5839844667975618
TEST_86022,0.23240994724658012
TEST_86023,0.41288527188308594
TEST_86024,0.5701777790347079
TEST_86025,0.29588358558199135
TEST_86026,0.226762206678362
TEST_86027,0.4156030334730288
TEST_86028,0.3975344775991854
TEST_86029,0.05391591942020222
TEST_86030,0.28593480287795014
TEST_86031,0.0012908923736667567
TEST_86032,0.0005101882815658505
TEST_86033,0.4328051276106156
TEST_86034,0.341860342606539
TEST_86035,0.0014706426786902237
TEST_86036,0.013176780317781477
TEST_86037,0.14218114076935584
TEST_86038,0.16745992910503918
TEST_86039,0.3017794813493802
TEST_86040,0.05051285069220739
TEST_86041,0.2755530757984029
TEST_86042,0.002726800294329423
TEST_86043,0.2629656489399005
TEST_86044,0.5926860679527668
TEST_86045,0.36414499968326725
TEST_86046,0.11390668434457572
TEST_86047,0.3147432746239887
TEST_86048,0.3048826508680566
TEST_86049,0.22272672604456084
TEST_86050,0.0008249531863727393
TEST_86051,0.2865479422137602
TEST_86052,0.5485149629034028
TEST_86053,0.001058357415056566
TEST_86054,0.11919819620648403
TEST_86055,0.27172506249389444
TEST_86056,0.1366207906451164
TEST_86057,0.0008423399330258438
TEST_86058,0.2469533452112789
TEST_86059,0.08837145901975361
TEST_86060,0.3367560594569953
TEST_86061,0.16931716190971316
TEST_86062,0.18879116266219226
TEST_86063,0.5020914144298924
TEST_86064,0.32831370242896835
TEST_86065,0.27189499657563554
TEST_86066,0.40299311564430645
TEST_86067,0.3264031222012308
TEST_86068,0.3390950150909233
TEST_86069,0.32523738257958157
TEST_86070,0.12982350159879483
TEST_86071,0.27436993450499225
TEST_86072,0.324464229120998
TEST_86073,0.07259009779347246
TEST_86074,0.4183567353622966
TEST_86075,0.3631162465399141
TEST_86076,0.3313928297315325
TEST_86077,0.3393607572909301
TEST_86078,0.3420526913682846
TEST_86079,0.3036242823137223
TEST_86080,0.1285702313380487
TEST_86081,0.528223319880116
TEST_86082,0.44116998612432834
TEST_86083,0.45685150167062744
TEST_86084,0.26381220106611253
TEST_86085,0.43631740506252337
TEST_86086,0.3176496676021604
TEST_86087,0.0003947204749652136
TEST_86088,0.14234214673561818
TEST_86089,0.00022372339276995894
TEST_86090,0.0005710250133957638
TEST_86091,0.0008189464901465964
TEST_86092,0.0007834728776474627
TEST_86093,0.2431347583385384
TEST_86094,0.2535377705889149
TEST_86095,0.0019881868846183238
TEST_86096,0.09549643363356848
TEST_86097,0.5927907564636099
TEST_86098,0.13813742015744263
TEST_86099,0.38972778008607445
TEST_86100,0.3884896360546021
TEST_86101,0.295282419103546
TEST_86102,0.446754126618048
TEST_86103,0.0022933732086779708
TEST_86104,0.2657300297186496
TEST_86105,0.001265369782194507
TEST_86106,0.17570455082724085
TEST_86107,0.0022280873767716023
TEST_86108,0.3305446540324652
TEST_86109,0.0006956799635458777
TEST_86110,0.1861219921206055
TEST_86111,0.5088792428695992
TEST_86112,0.23927331320442174
TEST_86113,0.19022346698967318
TEST_86114,0.06155761716262821
TEST_86115,0.47199120067177125
TEST_86116,0.3576349034768226
TEST_86117,0.197732015719646
TEST_86118,0.3714912874352303
TEST_86119,0.2727497690227886
TEST_86120,0.2871570447050498
TEST_86121,0.2155520783908759
TEST_86122,0.3109141827734696
TEST_86123,0.5738235191423063
TEST_86124,0.2540899632444707
TEST_86125,0.378592349260382
TEST_86126,0.20812405447734592
TEST_86127,0.4452056573763246
TEST_86128,0.5546336294158611
TEST_86129,0.1801549282319746
TEST_86130,0.5367164345278422
TEST_86131,0.25426902967322557
TEST_86132,0.1401717584813811
TEST_86133,0.2457108263456991
TEST_86134,0.12446044903751252
TEST_86135,0.22792950125049527
TEST_86136,0.0013917564353848537
TEST_86137,0.6537923172724975
TEST_86138,0.5127270867815472
TEST_86139,0.425016010753729
TEST_86140,0.000673230959585534
TEST_86141,0.37622481086567194
TEST_86142,0.0013802954610111682
TEST_86143,0.4629076638203493
TEST_86144,0.2068839908114341
TEST_86145,0.08374841663624158
TEST_86146,0.0009005861526473496
TEST_86147,0.46495085393608254
TEST_86148,0.35914270666241094
TEST_86149,0.41471653891381816
TEST_86150,0.23214753425421597
TEST_86151,0.07028693347485329
TEST_86152,0.5134610699229007
TEST_86153,0.3841651222739074
TEST_86154,0.12131605936858009
TEST_86155,0.20926942618286212
TEST_86156,0.3112823928679391
TEST_86157,0.0007490624102925956
TEST_86158,0.08885831466898131
TEST_86159,0.3235546276685061
TEST_86160,0.2762579381795888
TEST_86161,0.00043730386385129713
TEST_86162,0.18747479882961282
TEST_86163,0.0010031643137842186
TEST_86164,0.3659508895680917
TEST_86165,0.16759915751546897
TEST_86166,0.4891172103476448
TEST_86167,0.17449028703661376
TEST_86168,0.3054682564465699
TEST_86169,0.31084904528437723
TEST_86170,0.41998564684914724
TEST_86171,0.43348895667380655
TEST_86172,0.0006182383277971077
TEST_86173,0.19547409973906685
TEST_86174,0.0003845790920520553
TEST_86175,0.09788551612054028
TEST_86176,0.13742473743168696
TEST_86177,0.32257253442689177
TEST_86178,0.0015418969871424523
TEST_86179,0.0006950410612112411
TEST_86180,0.03927136904222666
TEST_86181,0.09742396351409248
TEST_86182,0.29556910277010084
TEST_86183,0.31524673421347
TEST_86184,0.3327086267941093
TEST_86185,0.15548380135604617
TEST_86186,0.28739016477732315
TEST_86187,0.09984343135778515
TEST_86188,0.4469184825208544
TEST_86189,0.16788276491007204
TEST_86190,0.0007264786886349288
TEST_86191,0.2941597954412123
TEST_86192,0.17513982206618844
TEST_86193,0.0007293513213821015
TEST_86194,0.2914789785609404
TEST_86195,0.2498107836508503
TEST_86196,0.023810566017926384
TEST_86197,0.2840922041585398
TEST_86198,0.3662375835073449
TEST_86199,0.0003470246757120615
TEST_86200,0.27309421905991155
TEST_86201,0.4102681801345071
TEST_86202,0.191542718106509
TEST_86203,0.311642462295961
TEST_86204,0.0006620390191678948
TEST_86205,0.3522177533274383
TEST_86206,0.0013701132955969346
TEST_86207,0.3852404410498176
TEST_86208,0.00026082349745698254
TEST_86209,0.18086366903830922
TEST_86210,0.13687308273026383
TEST_86211,0.2820208320794849
TEST_86212,0.40955472808342647
TEST_86213,0.14674173394990658
TEST_86214,0.5996181781411264
TEST_86215,0.4782204450454153
TEST_86216,0.44041942579268806
TEST_86217,0.5134129972127418
TEST_86218,0.41830217474857206
TEST_86219,0.1843926877583414
TEST_86220,0.200133991567458
TEST_86221,0.2189217476326563
TEST_86222,0.28344789647087926
TEST_86223,0.30069765786377173
TEST_86224,0.4538082303076941
TEST_86225,0.0012207217030601113
TEST_86226,0.25025210354060545
TEST_86227,0.49097536167949135
TEST_86228,0.48188714711769126
TEST_86229,0.0004176334278401552
TEST_86230,0.4253192577207327
TEST_86231,0.0006532320005772244
TEST_86232,0.4627737485914336
TEST_86233,0.1279555897275729
TEST_86234,0.4537901952805663
TEST_86235,0.12083925756089427
TEST_86236,0.45919391178910823
TEST_86237,0.2891635332821356
TEST_86238,0.0005429089696918995
TEST_86239,0.4082993960504704
TEST_86240,0.17200100929384302
TEST_86241,0.0016723393324598237
TEST_86242,0.5013905933082611
TEST_86243,0.4637520820868675
TEST_86244,0.09451287222894678
TEST_86245,0.31140988579126194
TEST_86246,0.4322576885122339
TEST_86247,0.48880637959126283
TEST_86248,0.3595283011460762
TEST_86249,0.44447660441160436
TEST_86250,0.2671763465710031
TEST_86251,0.0005582940495335794
TEST_86252,0.4646126346684446
TEST_86253,0.3894738199664064
TEST_86254,0.00031802439449099703
TEST_86255,0.4047558553727124
TEST_86256,0.3863986078645039
TEST_86257,0.4813011459996677
TEST_86258,0.14650235689580962
TEST_86259,0.5032733210590676
TEST_86260,0.26235118163469734
TEST_86261,0.3968053302454274
TEST_86262,0.0007298488832915293
TEST_86263,0.3619092013476286
TEST_86264,0.2490096721445699
TEST_86265,0.32646647449529337
TEST_86266,0.5474653778633464
TEST_86267,0.3664537847967322
TEST_86268,0.39754125254287315
TEST_86269,0.4243800121768171
TEST_86270,0.19466688698991028
TEST_86271,0.462775559697184
TEST_86272,0.09965810249185002
TEST_86273,0.3286884477371579
TEST_86274,0.17763381027209757
TEST_86275,0.53924486306602
TEST_86276,0.4107658788287472
TEST_86277,0.2892873838421648
TEST_86278,0.29938934971046033
TEST_86279,0.1114931138995105
TEST_86280,0.0038018761699888104
TEST_86281,0.3954710076685404
TEST_86282,0.34555549447321127
TEST_86283,0.6101740060979227
TEST_86284,0.21206596938424221
TEST_86285,0.29288147160719147
TEST_86286,0.031035814168911866
TEST_86287,0.35223005741132307
TEST_86288,0.24438089583491301
TEST_86289,0.30210357616377015
TEST_86290,0.49074495503013266
TEST_86291,0.33130958747573586
TEST_86292,0.2014115906097462
TEST_86293,0.0021978371819099587
TEST_86294,0.4397674724625079
TEST_86295,0.0008324898493948965
TEST_86296,0.20819649542659155
TEST_86297,0.0003750235637060432
TEST_86298,0.2464216092408134
TEST_86299,0.5076984120771143
TEST_86300,0.5059809497152103
TEST_86301,0.0003597781533274842
TEST_86302,0.3887718133249327
TEST_86303,0.3303824951035689
TEST_86304,0.41735675329464644
TEST_86305,0.26454934565178106
TEST_86306,0.1328863807365427
TEST_86307,0.23509020032518596
TEST_86308,0.32371297653166925
TEST_86309,0.12805866421777679
TEST_86310,0.49024071757446136
TEST_86311,0.211856307020937
TEST_86312,0.35469753747717386
TEST_86313,0.13226957107233986
TEST_86314,0.5002945280525509
TEST_86315,0.39698848045734086
TEST_86316,0.17330081190118882
TEST_86317,0.003010677632333475
TEST_86318,0.3282201198134864
TEST_86319,0.00040697552694662773
TEST_86320,0.4758334712128191
TEST_86321,0.21689347822693214
TEST_86322,0.1549871845716911
TEST_86323,0.21897726911392704
TEST_86324,0.2784848906753639
TEST_86325,0.18554854338862434
TEST_86326,0.45841026537448776
TEST_86327,0.19061434954075096
TEST_86328,0.2198410422656344
TEST_86329,0.24487348550170018
TEST_86330,0.18871124583754648
TEST_86331,0.3186183783736288
TEST_86332,0.16405389459982878
TEST_86333,0.2956613457285216
TEST_86334,0.10070091896602111
TEST_86335,0.11793602154874278
TEST_86336,0.28824044401272697
TEST_86337,0.11725851503659833
TEST_86338,0.023731966883537965
TEST_86339,0.3722610467386002
TEST_86340,0.09561412021578765
TEST_86341,0.4524903093232371
TEST_86342,0.23929075705839467
TEST_86343,0.26985014802763174
TEST_86344,0.2711315476373217
TEST_86345,0.14756510318104712
TEST_86346,0.39745172492709807
TEST_86347,0.330539028221387
TEST_86348,0.332963443104987
TEST_86349,0.2387028875835491
TEST_86350,0.2901688202040513
TEST_86351,0.44131232896774414
TEST_86352,0.5198752236551453
TEST_86353,0.30182327242055607
TEST_86354,0.40030579286296286
TEST_86355,0.27573905070130855
TEST_86356,0.236400962938332
TEST_86357,0.4953942065604369
TEST_86358,0.21862480858437763
TEST_86359,0.5125326924250846
TEST_86360,0.38481900145180137
TEST_86361,0.2018076022758435
TEST_86362,0.40265139872342254
TEST_86363,0.15913738157571367
TEST_86364,0.16320327865321224
TEST_86365,0.051507762660249416
TEST_86366,0.06432567434004566
TEST_86367,0.17905935944167958
TEST_86368,0.000597239537497363
TEST_86369,0.45359652825487096
TEST_86370,0.4169398418008055
TEST_86371,0.48709956684443473
TEST_86372,0.0008772569722640231
TEST_86373,0.16091350947661362
TEST_86374,0.334410171760906
TEST_86375,0.2841866085854326
TEST_86376,0.19606038678714566
TEST_86377,0.0006406836874017773
TEST_86378,0.3702149989081464
TEST_86379,0.3262334104047594
TEST_86380,0.2983903600567581
TEST_86381,0.05527631282029275
TEST_86382,0.31004196945547136
TEST_86383,0.27495811643684154
TEST_86384,0.310024177822646
TEST_86385,0.06423818029298854
TEST_86386,0.3918763939941035
TEST_86387,0.1642057956391801
TEST_86388,0.0030683615821047103
TEST_86389,0.3318618449934068
TEST_86390,0.4519976916840252
TEST_86391,0.08951313002914496
TEST_86392,0.2914963298916658
TEST_86393,0.4892350079220101
TEST_86394,0.2410790995320257
TEST_86395,0.47909221664536494
TEST_86396,0.2731517927316962
TEST_86397,0.20844513170295204
TEST_86398,0.07048042835244106
TEST_86399,0.45929190953479115
TEST_86400,0.33139674631556726
TEST_86401,0.28479054249763525
TEST_86402,0.21793369383935787
TEST_86403,0.16431608125125519
TEST_86404,0.17381196326552162
TEST_86405,0.2461853424470401
TEST_86406,0.5911096168558276
TEST_86407,0.29102758894952635
TEST_86408,0.36618045001231475
TEST_86409,0.4690189062132798
TEST_86410,0.5015136441255311
TEST_86411,0.1416525470827772
TEST_86412,0.15625398397569673
TEST_86413,0.37854007067756723
TEST_86414,0.06132734734328936
TEST_86415,0.19378788647384157
TEST_86416,0.002896426407831875
TEST_86417,0.22725801088127895
TEST_86418,0.27043392909633013
TEST_86419,0.1546002492228499
TEST_86420,0.048015792452508914
TEST_86421,0.26028238938285564
TEST_86422,0.48118502682812486
TEST_86423,0.32193321710168854
TEST_86424,0.05836658690215496
TEST_86425,0.3120548790256949
TEST_86426,0.1473685761420536
TEST_86427,0.3082499375025804
TEST_86428,0.22143398428241373
TEST_86429,0.41457497116571673
TEST_86430,0.000899009474116066
TEST_86431,0.0018341155671207023
TEST_86432,0.3702705512196918
TEST_86433,0.3040678236610441
TEST_86434,0.30950080521314555
TEST_86435,0.00031721509676776506
TEST_86436,0.3732813688694334
TEST_86437,0.19670022264710732
TEST_86438,0.4385099022551964
TEST_86439,0.013321212820633187
TEST_86440,0.229383771910798
TEST_86441,0.19205523167198538
TEST_86442,0.0012599295408574815
TEST_86443,0.31567730978343317
TEST_86444,0.3002432221663623
TEST_86445,0.3790311388024272
TEST_86446,0.13627927279583874
TEST_86447,0.32774307571686123
TEST_86448,0.3633112797562658
TEST_86449,0.04227180298557859
TEST_86450,0.0013942878743459489
TEST_86451,0.3365548174921678
TEST_86452,0.3853368240275952
TEST_86453,0.0015816789681014336
TEST_86454,0.22041803049241726
TEST_86455,0.0019615602141466355
TEST_86456,0.21528460721811957
TEST_86457,0.3268913076501312
TEST_86458,0.3913342997605915
TEST_86459,0.22348674483001094
TEST_86460,0.2631979687565955
TEST_86461,0.47695988092807967
TEST_86462,0.28679210313573017
TEST_86463,0.36696700716691394
TEST_86464,0.05726227240538279
TEST_86465,0.10036312578798652
TEST_86466,0.36775912989535114
TEST_86467,0.5216351619767033
TEST_86468,0.44346986664234783
TEST_86469,0.20185490131985392
TEST_86470,0.002366799558001111
TEST_86471,0.12781296721858318
TEST_86472,0.09046899297940346
TEST_86473,0.0004287262873591514
TEST_86474,0.00032397273357833627
TEST_86475,0.0007276234576864014
TEST_86476,0.35950804511500273
TEST_86477,0.0991054592380092
TEST_86478,0.31742556134653077
TEST_86479,0.19983348754906263
TEST_86480,0.38518868055783734
TEST_86481,0.2081732245181728
TEST_86482,0.31260193132824116
TEST_86483,0.38286560553373755
TEST_86484,0.3896021504362197
TEST_86485,0.3069485989897114
TEST_86486,0.23147944248110208
TEST_86487,0.001113519105933357
TEST_86488,0.0019441641165812355
TEST_86489,0.32322616401497156
TEST_86490,0.18145348337669565
TEST_86491,0.09002043596198232
TEST_86492,0.0014988106062425973
TEST_86493,0.30740417570735984
TEST_86494,0.12342259162793669
TEST_86495,0.3149604724596729
TEST_86496,0.4809382290436051
TEST_86497,0.24909243507269246
TEST_86498,0.41395479140750824
TEST_86499,0.32095072756989385
TEST_86500,0.0006610098719092597
TEST_86501,0.0005119741104834952
TEST_86502,0.5394905264221384
TEST_86503,0.278485955586255
TEST_86504,0.312352135731994
TEST_86505,0.2688193099980138
TEST_86506,0.3055372906779924
TEST_86507,0.1643661091822577
TEST_86508,0.401549653914957
TEST_86509,0.33525851735152007
TEST_86510,0.3011432134211487
TEST_86511,0.6548821322759367
TEST_86512,0.3349406072482163
TEST_86513,0.10503737508249796
TEST_86514,0.5673382729857173
TEST_86515,0.025637058102003656
TEST_86516,0.20700926055736169
TEST_86517,0.43846926773875583
TEST_86518,0.2276732164939826
TEST_86519,0.10192619649718523
TEST_86520,0.000727903260431488
TEST_86521,0.3762396841766932
TEST_86522,0.236021367030954
TEST_86523,0.08642610140407794
TEST_86524,0.3859632579574222
TEST_86525,0.3434966982663089
TEST_86526,0.0014579826404398808
TEST_86527,0.31995705846379313
TEST_86528,0.17533973118359542
TEST_86529,0.3369653709064283
TEST_86530,0.4097470664566233
TEST_86531,0.3634558577271263
TEST_86532,0.30751516018641634
TEST_86533,0.32849112131273783
TEST_86534,0.3317679794623374
TEST_86535,0.001251365623738156
TEST_86536,0.14833102950642593
TEST_86537,0.4510537375531967
TEST_86538,0.29039175761765385
TEST_86539,0.421420585367998
TEST_86540,0.0008840748140482074
TEST_86541,0.32089347645585997
TEST_86542,0.32422967442089035
TEST_86543,0.5202590101200039
TEST_86544,0.13017224973987981
TEST_86545,0.2754398295642859
TEST_86546,0.2853708831387293
TEST_86547,0.5629123228454515
TEST_86548,0.0007215369839799176
TEST_86549,0.10634589092489928
TEST_86550,0.2210376463790672
TEST_86551,0.10081613575905964
TEST_86552,0.1758671707076715
TEST_86553,0.16613665884465573
TEST_86554,0.4354038958631046
TEST_86555,0.29635637770471385
TEST_86556,0.4121723863703717
TEST_86557,0.25590262889269033
TEST_86558,0.1380854262706835
TEST_86559,0.0019724203747440256
TEST_86560,0.3482150256259499
TEST_86561,0.5040469162496636
TEST_86562,0.0006213030844113877
TEST_86563,0.0013850916587195027
TEST_86564,0.4391460667427847
TEST_86565,0.46656937004627397
TEST_86566,0.3607095217176401
TEST_86567,0.08903979053928436
TEST_86568,0.15136695130707956
TEST_86569,0.49181466773847327
TEST_86570,0.21601079463084352
TEST_86571,0.15425480947231718
TEST_86572,0.1342068181713167
TEST_86573,0.1534390181260341
TEST_86574,0.33973114002288823
TEST_86575,0.5116879054223272
TEST_86576,0.4415909732479759
TEST_86577,0.0005630094265486
TEST_86578,0.0013107057798183522
TEST_86579,0.16945695250199724
TEST_86580,0.10819056565579313
TEST_86581,0.5566012307454651
TEST_86582,0.0009671814951722651
TEST_86583,0.4523390676834605
TEST_86584,0.2988971655154362
TEST_86585,0.3467347386636703
TEST_86586,0.500505753993615
TEST_86587,0.28626583460312216
TEST_86588,0.43953780785467766
TEST_86589,0.2843254674199354
TEST_86590,0.21735337306711466
TEST_86591,0.3419170291436536
TEST_86592,0.10085911250697688
TEST_86593,0.08661002656808177
TEST_86594,0.5152912685948376
TEST_86595,0.05694224472261581
TEST_86596,0.13352107133937705
TEST_86597,0.0011956126454889654
TEST_86598,0.08771759850382069
TEST_86599,0.42161764209702285
TEST_86600,0.39015146706916604
TEST_86601,0.3690504054107582
TEST_86602,0.4426518072208359
TEST_86603,0.22955145005950725
TEST_86604,0.2186478838502705
TEST_86605,0.10044417909276848
TEST_86606,0.37625300000455936
TEST_86607,0.4325223937046918
TEST_86608,0.2986793376595019
TEST_86609,0.265550111634223
TEST_86610,0.1512885167953051
TEST_86611,0.11250199472306344
TEST_86612,0.470098280904033
TEST_86613,0.49208664628856796
TEST_86614,0.001565605728907439
TEST_86615,0.19605316542427104
TEST_86616,0.16507091618962427
TEST_86617,0.18611176469220544
TEST_86618,0.6214733618645891
TEST_86619,0.33699185426491723
TEST_86620,0.1663797993184398
TEST_86621,0.2703795609297927
TEST_86622,0.13886238034798193
TEST_86623,0.5279759871354563
TEST_86624,0.00030293436733247047
TEST_86625,0.24255920178069104
TEST_86626,0.0008530447227846227
TEST_86627,0.3819392145895907
TEST_86628,0.4492116907671759
TEST_86629,0.09980315565790353
TEST_86630,0.0006571246108965266
TEST_86631,0.3236549197384258
TEST_86632,0.2914703234307777
TEST_86633,0.3442544389345829
TEST_86634,0.28526650772289863
TEST_86635,0.4372709575109267
TEST_86636,0.0008724236182464161
TEST_86637,0.15153355092639997
TEST_86638,0.3097691782216586
TEST_86639,0.3596570307343417
TEST_86640,0.36450087518839114
TEST_86641,0.0005325854902829833
TEST_86642,0.24961829475009942
TEST_86643,0.35899589891313777
TEST_86644,0.31041399003648196
TEST_86645,0.43047894068789666
TEST_86646,0.32783146397527546
TEST_86647,0.16305609844898536
TEST_86648,0.2885938583728757
TEST_86649,0.40256178640518414
TEST_86650,0.09031624141145723
TEST_86651,0.28525738997553196
TEST_86652,0.2575425647877955
TEST_86653,0.21015812181558946
TEST_86654,0.0014525863909761137
TEST_86655,0.5513560984320975
TEST_86656,0.06295959896790058
TEST_86657,0.14490891208979578
TEST_86658,0.3836287937623947
TEST_86659,0.4044540664604981
TEST_86660,0.003941625166918694
TEST_86661,0.29685519800855553
TEST_86662,0.02516139976204675
TEST_86663,0.46180670706554194
TEST_86664,0.42122112604328016
TEST_86665,0.40465114517651285
TEST_86666,0.20304809497624202
TEST_86667,0.16071010732662153
TEST_86668,0.43308699439508364
TEST_86669,0.5151488653462122
TEST_86670,0.24302609817713666
TEST_86671,0.0014419671821453625
TEST_86672,0.13026572380673299
TEST_86673,0.0015889331056362374
TEST_86674,0.3925799622569518
TEST_86675,0.001778204555827098
TEST_86676,0.32134047000864224
TEST_86677,0.223177568697708
TEST_86678,0.32635503396108423
TEST_86679,0.1685742726781369
TEST_86680,0.32760692862806284
TEST_86681,0.06826345439546783
TEST_86682,0.3500813638093283
TEST_86683,0.32106891519056946
TEST_86684,0.4129041150639007
TEST_86685,0.3271148691943976
TEST_86686,0.2133522608710933
TEST_86687,0.3201173077679732
TEST_86688,0.40639097800145363
TEST_86689,0.3089788116220041
TEST_86690,0.32505148561038705
TEST_86691,0.0004040697324931302
TEST_86692,0.09553018616940924
TEST_86693,0.19159937904230923
TEST_86694,0.0008281192694411902
TEST_86695,0.3547538344118748
TEST_86696,0.17956819962040915
TEST_86697,0.24071336058306628
TEST_86698,0.5187002780887363
TEST_86699,0.26826842523291977
TEST_86700,0.06763462244085229
TEST_86701,0.37311908468254584
TEST_86702,0.18212047173961732
TEST_86703,0.5238874203190772
TEST_86704,0.17677898992326316
TEST_86705,0.21300600376305193
TEST_86706,0.2716463627942376
TEST_86707,0.3601448296960365
TEST_86708,0.5270766420355851
TEST_86709,0.1707038442446242
TEST_86710,0.0030256150017004962
TEST_86711,0.23894759122789994
TEST_86712,0.3881860260781105
TEST_86713,0.23502687358491842
TEST_86714,0.001513242294187442
TEST_86715,0.5078644972360339
TEST_86716,0.0009460641182348762
TEST_86717,0.2319938749021698
TEST_86718,0.3565072443585141
TEST_86719,0.18782312654809064
TEST_86720,0.03261130098635944
TEST_86721,0.612902975892771
TEST_86722,0.179300026902037
TEST_86723,0.09474714426779816
TEST_86724,0.0024090201254546952
TEST_86725,0.34853744538045955
TEST_86726,0.0006710416855843363
TEST_86727,0.14800296560348328
TEST_86728,0.23150452336264438
TEST_86729,0.2981504095990005
TEST_86730,0.043957172501100594
TEST_86731,0.5018114929617754
TEST_86732,0.340998370859004
TEST_86733,0.4735061636746274
TEST_86734,0.46445965055265453
TEST_86735,0.0007242251672594668
TEST_86736,0.22609561909648515
TEST_86737,0.24792824462388785
TEST_86738,0.2906014938503352
TEST_86739,0.2167301359957979
TEST_86740,0.4111598469659289
TEST_86741,0.4450526999413842
TEST_86742,0.4682542399261589
TEST_86743,0.40265122138622317
TEST_86744,0.40283314290297917
TEST_86745,0.39095920968252373
TEST_86746,0.48723758057879923
TEST_86747,0.36577262261767196
TEST_86748,0.2712017827255641
TEST_86749,0.23116709981742703
TEST_86750,0.13247427970664996
TEST_86751,0.340322127983785
TEST_86752,0.233698021935747
TEST_86753,0.47678066258886764
TEST_86754,0.560204734329039
TEST_86755,0.49748154122953403
TEST_86756,0.32560019224848513
TEST_86757,0.0017836691188278448
TEST_86758,0.5283998083798098
TEST_86759,0.36322712567692855
TEST_86760,0.0008423379677570371
TEST_86761,0.2815296674424963
TEST_86762,0.01269874288046926
TEST_86763,0.39096324838919483
TEST_86764,0.36175228509765694
TEST_86765,0.0011637785782070019
TEST_86766,0.0007034573514211983
TEST_86767,0.2654229727988192
TEST_86768,0.2612102471125135
TEST_86769,0.3726519606309772
TEST_86770,0.2874074872101597
TEST_86771,0.3182605230650557
TEST_86772,0.15034093502148874
TEST_86773,0.004262820565726372
TEST_86774,0.37069033172228727
TEST_86775,0.0017832458435691949
TEST_86776,0.29439533409367574
TEST_86777,0.4599247329030968
TEST_86778,0.0014325154130403464
TEST_86779,0.18502480195229998
TEST_86780,0.12174135268480549
TEST_86781,0.0008089586882652205
TEST_86782,0.3343240018998343
TEST_86783,0.023731966883537965
TEST_86784,0.42037944253728105
TEST_86785,0.3863766220979245
TEST_86786,0.0003530664919505883
TEST_86787,0.19872184910554747
TEST_86788,0.12028813711950427
TEST_86789,0.35509476214015245
TEST_86790,0.17146559467713499
TEST_86791,0.26663182999807006
TEST_86792,0.19896889126552492
TEST_86793,0.35480169825285496
TEST_86794,0.271419568040967
TEST_86795,0.47047686307516057
TEST_86796,0.0006683216425825201
TEST_86797,0.555212231267206
TEST_86798,0.0005585171980942532
TEST_86799,0.24961769238967024
TEST_86800,0.12330054817443276
TEST_86801,0.3179514401506252
TEST_86802,0.44332948315196297
TEST_86803,0.0009019962931550576
TEST_86804,0.4208684158726002
TEST_86805,0.28481021688198477
TEST_86806,0.21977545497622616
TEST_86807,0.33412981432806543
TEST_86808,0.31671286507352675
TEST_86809,0.13123554541126792
TEST_86810,0.44107342993920706
TEST_86811,0.1039660633310278
TEST_86812,0.1849748899778513
TEST_86813,0.09491470158771956
TEST_86814,0.45672395505214086
TEST_86815,0.0010534682724074496
TEST_86816,0.06073559014405691
TEST_86817,0.5047770390895789
TEST_86818,0.0003044343698022868
TEST_86819,0.24030318638615814
TEST_86820,0.37978711955923716
TEST_86821,0.414295690181187
TEST_86822,0.24966900204886544
TEST_86823,0.05894140033776788
TEST_86824,0.04403918271854274
TEST_86825,0.0022528252631259385
TEST_86826,0.4046559838162823
TEST_86827,0.3115909086537053
TEST_86828,0.0002329877481277307
TEST_86829,0.214130188279818
TEST_86830,0.28764992013813284
TEST_86831,0.20103059536438525
TEST_86832,0.4691854198552546
TEST_86833,0.32059330120497037
TEST_86834,0.3404635398179734
TEST_86835,0.12993743625298418
TEST_86836,0.2809753395139882
TEST_86837,0.12049074927418507
TEST_86838,0.306523069199808
TEST_86839,0.00039512488275691125
TEST_86840,0.4017407946222832
TEST_86841,0.15551188081877537
TEST_86842,0.27961010154911303
TEST_86843,0.08574510677896158
TEST_86844,0.25968063720991424
TEST_86845,0.11666196009690617
TEST_86846,0.07893903064666817
TEST_86847,0.00072165398521794
TEST_86848,0.2681622759612543
TEST_86849,0.3728242043380431
TEST_86850,0.2585805365870784
TEST_86851,0.42227504656596415
TEST_86852,0.30651805825909884
TEST_86853,0.41851841553152797
TEST_86854,0.13164337876512572
TEST_86855,0.5441108530849188
TEST_86856,0.36547704379957113
TEST_86857,0.36468915077183905
TEST_86858,0.14191426258933657
TEST_86859,0.14129362027165646
TEST_86860,0.0138493075274823
TEST_86861,0.35569056462890203
TEST_86862,0.5252910235258604
