ID,probability
TEST_62786,0.1989259
TEST_62787,0.27497908
TEST_62788,0.40015608
TEST_62789,0.016693318
TEST_62790,0.3556646
TEST_62791,0.15196046
TEST_62792,0.20675598
TEST_62793,0.43004522
TEST_62794,0.4183968
TEST_62795,0.56906384
TEST_62796,0.0026216279
TEST_62797,0.16633913
TEST_62798,0.0019861516
TEST_62799,0.37332726
TEST_62800,0.06669716
TEST_62801,0.4421697
TEST_62802,0.29272205
TEST_62803,0.40911898
TEST_62804,0.17690547
TEST_62805,0.26263145
TEST_62806,0.37953097
TEST_62807,0.2640449
TEST_62808,0.26409343
TEST_62809,0.31973055
TEST_62810,0.52607185
TEST_62811,0.03322164
TEST_62812,0.0021845128
TEST_62813,0.29620928
TEST_62814,0.030326035
TEST_62815,0.36214012
TEST_62816,0.22062688
TEST_62817,0.0033040438
TEST_62818,0.19690949
TEST_62819,0.002059742
TEST_62820,0.30221003
TEST_62821,0.054384932
TEST_62822,0.44726542
TEST_62823,0.2640539
TEST_62824,0.21051237
TEST_62825,0.19031419
TEST_62826,0.49069387
TEST_62827,0.002099655
TEST_62828,0.39149138
TEST_62829,0.20790106
TEST_62830,0.38187784
TEST_62831,0.3075466
TEST_62832,0.32613102
TEST_62833,0.002558974
TEST_62834,0.0037030743
TEST_62835,0.0025660524
TEST_62836,0.0022053272
TEST_62837,0.33851394
TEST_62838,0.30924734
TEST_62839,0.2423356
TEST_62840,0.29425335
TEST_62841,0.26798657
TEST_62842,0.07687827
TEST_62843,0.15444295
TEST_62844,0.26867715
TEST_62845,0.13254076
TEST_62846,0.54665804
TEST_62847,0.4980749
TEST_62848,0.47806215
TEST_62849,0.28034613
TEST_62850,0.0028552494
TEST_62851,0.4833816
TEST_62852,0.19530562
TEST_62853,0.55923104
TEST_62854,0.0021907152
TEST_62855,0.0012894204
TEST_62856,0.32573837
TEST_62857,0.057612173
TEST_62858,0.0025450855
TEST_62859,0.042940635
TEST_62860,0.30019987
TEST_62861,0.34054813
TEST_62862,0.45918512
TEST_62863,0.0033063751
TEST_62864,0.0017330914
TEST_62865,0.556811
TEST_62866,0.3634744
TEST_62867,0.32118005
TEST_62868,0.43102196
TEST_62869,0.33568758
TEST_62870,0.24808608
TEST_62871,0.037555125
TEST_62872,0.40380064
TEST_62873,0.14148377
TEST_62874,0.11723807
TEST_62875,0.30929187
TEST_62876,0.1911686
TEST_62877,0.49674675
TEST_62878,0.08683901
TEST_62879,0.3674334
TEST_62880,0.4217556
TEST_62881,0.15645616
TEST_62882,0.119667396
TEST_62883,0.41625866
TEST_62884,0.33811215
TEST_62885,0.2436498
TEST_62886,0.47879788
TEST_62887,0.46512684
TEST_62888,0.3086329
TEST_62889,0.46828592
TEST_62890,0.09299939
TEST_62891,0.43794838
TEST_62892,0.34070736
TEST_62893,0.1679346
TEST_62894,0.13945861
TEST_62895,0.062013507
TEST_62896,0.17440407
TEST_62897,0.49311626
TEST_62898,0.6439428
TEST_62899,0.1092689
TEST_62900,0.45396036
TEST_62901,0.0020369512
TEST_62902,0.050600864
TEST_62903,0.33079097
TEST_62904,0.10980711
TEST_62905,0.27104688
TEST_62906,0.22848606
TEST_62907,0.0023817942
TEST_62908,0.37022662
TEST_62909,0.39053613
TEST_62910,0.12997518
TEST_62911,0.35166854
TEST_62912,0.32833603
TEST_62913,0.2793341
TEST_62914,0.15849036
TEST_62915,0.21822532
TEST_62916,0.2544558
TEST_62917,0.38104457
TEST_62918,0.0023220952
TEST_62919,0.27789894
TEST_62920,0.19129011
TEST_62921,0.3487574
TEST_62922,0.7539361
TEST_62923,0.31784448
TEST_62924,0.0020065191
TEST_62925,0.22447328
TEST_62926,0.2876002
TEST_62927,0.32781905
TEST_62928,0.002312711
TEST_62929,0.16294788
TEST_62930,0.52234095
TEST_62931,0.25912124
TEST_62932,0.42627692
TEST_62933,0.55851144
TEST_62934,0.26055208
TEST_62935,0.12434756
TEST_62936,0.41064522
TEST_62937,0.38479638
TEST_62938,0.29168424
TEST_62939,0.3782103
TEST_62940,0.40876904
TEST_62941,0.005335998
TEST_62942,0.002656745
TEST_62943,0.41255558
TEST_62944,0.13244355
TEST_62945,0.61972404
TEST_62946,0.22973852
TEST_62947,0.20467809
TEST_62948,0.0020158333
TEST_62949,0.27016506
TEST_62950,0.26452518
TEST_62951,0.41157198
TEST_62952,0.3626643
TEST_62953,0.18262963
TEST_62954,0.0013525209
TEST_62955,0.4535784
TEST_62956,0.23836054
TEST_62957,0.4914254
TEST_62958,0.25527996
TEST_62959,0.0027101752
TEST_62960,0.4394068
TEST_62961,0.002470211
TEST_62962,0.33393013
TEST_62963,0.17222245
TEST_62964,0.21314478
TEST_62965,0.37661386
TEST_62966,0.002031135
TEST_62967,0.23367122
TEST_62968,0.33857378
TEST_62969,0.4750002
TEST_62970,0.50334173
TEST_62971,0.13864404
TEST_62972,0.33402857
TEST_62973,0.33626074
TEST_62974,0.38528505
TEST_62975,0.17273225
TEST_62976,0.19567853
TEST_62977,0.27488258
TEST_62978,0.18040523
TEST_62979,0.0025555561
TEST_62980,0.34427473
TEST_62981,0.04138242
TEST_62982,0.18296124
TEST_62983,0.13004261
TEST_62984,0.37816864
TEST_62985,0.16620964
TEST_62986,0.080807716
TEST_62987,0.38106272
TEST_62988,0.27352878
TEST_62989,0.29723755
TEST_62990,0.20469412
TEST_62991,0.29593843
TEST_62992,0.002775931
TEST_62993,0.00171148
TEST_62994,0.2296901
TEST_62995,0.24770485
TEST_62996,0.15994802
TEST_62997,0.33929253
TEST_62998,0.0012475579
TEST_62999,0.4781668
TEST_63000,0.0026838598
TEST_63001,0.3792559
TEST_63002,0.278133
TEST_63003,0.23345943
TEST_63004,0.35203683
TEST_63005,0.32821485
TEST_63006,0.18719187
TEST_63007,0.16806298
TEST_63008,0.20242819
TEST_63009,0.1367859
TEST_63010,0.0022248144
TEST_63011,0.2098482
TEST_63012,0.12994914
TEST_63013,0.40584725
TEST_63014,0.15403605
TEST_63015,0.18296577
TEST_63016,0.41941682
TEST_63017,0.0022778322
TEST_63018,0.0018724655
TEST_63019,0.53848815
TEST_63020,0.24254884
TEST_63021,0.40770084
TEST_63022,0.04016771
TEST_63023,0.47007844
TEST_63024,0.64619374
TEST_63025,0.27851692
TEST_63026,0.4229264
TEST_63027,0.36866993
TEST_63028,0.008599345
TEST_63029,0.23363763
TEST_63030,0.2078696
TEST_63031,0.35048056
TEST_63032,0.042785965
TEST_63033,0.5599716
TEST_63034,0.002342593
TEST_63035,0.5269267
TEST_63036,0.40145406
TEST_63037,0.0023409864
TEST_63038,0.056921493
TEST_63039,0.29964712
TEST_63040,0.23859489
TEST_63041,0.52086574
TEST_63042,0.5308523
TEST_63043,0.002332042
TEST_63044,0.17316563
TEST_63045,0.17789403
TEST_63046,0.0028689394
TEST_63047,0.14741068
TEST_63048,0.52348614
TEST_63049,0.03954058
TEST_63050,0.4577836
TEST_63051,0.004443262
TEST_63052,0.04310927
TEST_63053,0.20230614
TEST_63054,0.21428902
TEST_63055,0.06668248
TEST_63056,0.17001423
TEST_63057,0.0023346893
TEST_63058,0.305293
TEST_63059,0.40816873
TEST_63060,0.028370138
TEST_63061,0.40336356
TEST_63062,0.26982892
TEST_63063,0.17815936
TEST_63064,0.37713605
TEST_63065,0.15329964
TEST_63066,0.5440643
TEST_63067,0.0016322497
TEST_63068,0.44524702
TEST_63069,0.1109847
TEST_63070,0.34642336
TEST_63071,0.0020492626
TEST_63072,0.36955562
TEST_63073,0.56508446
TEST_63074,0.44838226
TEST_63075,0.48459002
TEST_63076,0.31264168
TEST_63077,0.19381355
TEST_63078,0.4626226
TEST_63079,0.42245668
TEST_63080,0.41980362
TEST_63081,0.32063702
TEST_63082,0.37106717
TEST_63083,0.20079446
TEST_63084,0.125689
TEST_63085,0.5009823
TEST_63086,0.5640626
TEST_63087,0.48235518
TEST_63088,0.06195881
TEST_63089,0.37210485
TEST_63090,0.36609524
TEST_63091,0.40594146
TEST_63092,0.5050005
TEST_63093,0.18953651
TEST_63094,0.22216818
TEST_63095,0.7120204
TEST_63096,0.34452638
TEST_63097,0.49232608
TEST_63098,0.04708805
TEST_63099,0.15404084
TEST_63100,0.15277958
TEST_63101,0.21172374
TEST_63102,0.26680353
TEST_63103,0.13582087
TEST_63104,0.3888817
TEST_63105,0.49484065
TEST_63106,0.23616311
TEST_63107,0.16452481
TEST_63108,0.24542165
TEST_63109,0.1645266
TEST_63110,0.20581287
TEST_63111,0.56131667
TEST_63112,0.28116325
TEST_63113,0.38467586
TEST_63114,0.50793684
TEST_63115,0.22992416
TEST_63116,0.6229856
TEST_63117,0.0020486894
TEST_63118,0.005232514
TEST_63119,0.38968217
TEST_63120,0.036714163
TEST_63121,0.30776381
TEST_63122,0.15389475
TEST_63123,0.1845687
TEST_63124,0.4347799
TEST_63125,0.20742248
TEST_63126,0.19972625
TEST_63127,0.0014460704
TEST_63128,0.2703842
TEST_63129,0.46851575
TEST_63130,0.19920665
TEST_63131,0.45823207
TEST_63132,0.16389322
TEST_63133,0.5199227
TEST_63134,0.28634605
TEST_63135,0.36469823
TEST_63136,0.24292654
TEST_63137,0.46446553
TEST_63138,0.33943948
TEST_63139,0.04020148
TEST_63140,0.0015931566
TEST_63141,0.20044728
TEST_63142,0.19444811
TEST_63143,0.2487199
TEST_63144,0.28108177
TEST_63145,0.43542507
TEST_63146,0.09447666
TEST_63147,0.23345251
TEST_63148,0.5110517
TEST_63149,0.2803392
TEST_63150,0.29842046
TEST_63151,0.47327578
TEST_63152,0.26296708
TEST_63153,0.4990599
TEST_63154,0.34647745
TEST_63155,0.13400885
TEST_63156,0.19468072
TEST_63157,0.29325965
TEST_63158,0.5043135
TEST_63159,0.47827289
TEST_63160,0.4070559
TEST_63161,0.29240465
TEST_63162,0.4340508
TEST_63163,0.31109622
TEST_63164,0.0019293737
TEST_63165,0.48795193
TEST_63166,0.0023888168
TEST_63167,0.43073022
TEST_63168,0.029718941
TEST_63169,0.2838518
TEST_63170,0.4282567
TEST_63171,0.2602426
TEST_63172,0.3245799
TEST_63173,0.48886302
TEST_63174,0.20384215
TEST_63175,0.20103666
TEST_63176,0.11052224
TEST_63177,0.18533453
TEST_63178,0.21639518
TEST_63179,0.002035649
TEST_63180,0.27553368
TEST_63181,0.10735145
TEST_63182,0.42634517
TEST_63183,0.37555653
TEST_63184,0.05880547
TEST_63185,0.5457443
TEST_63186,0.30034104
TEST_63187,0.3486474
TEST_63188,0.2743762
TEST_63189,0.38477802
TEST_63190,0.0027570007
TEST_63191,0.50215566
TEST_63192,0.37085918
TEST_63193,0.5589631
TEST_63194,0.38423234
TEST_63195,0.35418296
TEST_63196,0.4068274
TEST_63197,0.18910478
TEST_63198,0.05416248
TEST_63199,0.21792278
TEST_63200,0.14731048
TEST_63201,0.41718462
TEST_63202,0.39437577
TEST_63203,0.36408618
TEST_63204,0.3413101
TEST_63205,0.045491144
TEST_63206,0.12711038
TEST_63207,0.18560526
TEST_63208,0.0028534958
TEST_63209,0.38409626
TEST_63210,0.26625764
TEST_63211,0.21926436
TEST_63212,0.030762544
TEST_63213,0.25362757
TEST_63214,0.49267408
TEST_63215,0.26626915
TEST_63216,0.38800725
TEST_63217,0.2792874
TEST_63218,0.21772206
TEST_63219,0.22018723
TEST_63220,0.2328364
TEST_63221,0.40033427
TEST_63222,0.5075548
TEST_63223,0.53711945
TEST_63224,0.38436067
TEST_63225,0.22014603
TEST_63226,0.28444868
TEST_63227,0.2598595
TEST_63228,0.42438158
TEST_63229,0.10206349
TEST_63230,0.35477194
TEST_63231,0.42954868
TEST_63232,0.1872257
TEST_63233,0.0014800894
TEST_63234,0.25362477
TEST_63235,0.109833114
TEST_63236,0.0040808697
TEST_63237,0.31690946
TEST_63238,0.33513498
TEST_63239,0.19011864
TEST_63240,0.29735035
TEST_63241,0.023339033
TEST_63242,0.3723708
TEST_63243,0.42920586
TEST_63244,0.4341497
TEST_63245,0.56107324
TEST_63246,0.0017976725
TEST_63247,0.17342977
TEST_63248,0.0016161882
TEST_63249,0.45942375
TEST_63250,0.002323304
TEST_63251,0.4291927
TEST_63252,0.2406881
TEST_63253,0.07860141
TEST_63254,0.16669357
TEST_63255,0.0028723355
TEST_63256,0.29404917
TEST_63257,0.5705397
TEST_63258,0.21500386
TEST_63259,0.2056266
TEST_63260,0.2717388
TEST_63261,0.15555072
TEST_63262,0.25287393
TEST_63263,0.476964
TEST_63264,0.10165851
TEST_63265,0.20408554
TEST_63266,0.049732417
TEST_63267,0.4028862
TEST_63268,0.4570522
TEST_63269,0.17870152
TEST_63270,0.4338369
TEST_63271,0.3812604
TEST_63272,0.46211046
TEST_63273,0.21362053
TEST_63274,0.30716676
TEST_63275,0.13875422
TEST_63276,0.51203126
TEST_63277,0.21265261
TEST_63278,0.62744385
TEST_63279,0.07735457
TEST_63280,0.3434805
TEST_63281,0.23724356
TEST_63282,0.47315785
TEST_63283,0.19105154
TEST_63284,0.05317038
TEST_63285,0.05480933
TEST_63286,0.30170715
TEST_63287,0.3887735
TEST_63288,0.046937075
TEST_63289,0.22019075
TEST_63290,0.0018015433
TEST_63291,0.11129649
TEST_63292,0.31112415
TEST_63293,0.32704923
TEST_63294,0.23794343
TEST_63295,0.29157665
TEST_63296,0.33599702
TEST_63297,0.44640017
TEST_63298,0.38631088
TEST_63299,0.4417528
TEST_63300,0.3324326
TEST_63301,0.21721677
TEST_63302,0.21815953
TEST_63303,0.47951344
TEST_63304,0.06548339
TEST_63305,0.28008503
TEST_63306,0.22585867
TEST_63307,0.11769203
TEST_63308,0.65250707
TEST_63309,0.49306253
TEST_63310,0.3608935
TEST_63311,0.33821493
TEST_63312,0.23463508
TEST_63313,0.0034129117
TEST_63314,0.31401306
TEST_63315,0.06620473
TEST_63316,0.26791087
TEST_63317,0.27089357
TEST_63318,0.07214714
TEST_63319,0.5288646
TEST_63320,0.27177614
TEST_63321,0.0023712306
TEST_63322,0.20002589
TEST_63323,0.44176406
TEST_63324,0.24591888
TEST_63325,0.14767107
TEST_63326,0.0015455193
TEST_63327,0.28826702
TEST_63328,0.39764282
TEST_63329,0.062061325
TEST_63330,0.3998378
TEST_63331,0.21312527
TEST_63332,0.3960563
TEST_63333,0.4054943
TEST_63334,0.15234174
TEST_63335,0.42206392
TEST_63336,0.5543177
TEST_63337,0.49063498
TEST_63338,0.0031545493
TEST_63339,0.27772826
TEST_63340,0.4826199
TEST_63341,0.059544202
TEST_63342,0.0023566072
TEST_63343,0.08129151
TEST_63344,0.0018200038
TEST_63345,0.36509824
TEST_63346,0.09669634
TEST_63347,0.24741746
TEST_63348,0.117256016
TEST_63349,0.035781443
TEST_63350,0.144891
TEST_63351,0.39721859
TEST_63352,0.29882905
TEST_63353,0.0024308504
TEST_63354,0.31680733
TEST_63355,0.0750347
TEST_63356,0.54561985
TEST_63357,0.48417407
TEST_63358,0.20084341
TEST_63359,0.38538224
TEST_63360,0.26521423
TEST_63361,0.3235851
TEST_63362,0.16727051
TEST_63363,0.21213472
TEST_63364,0.35185486
TEST_63365,0.34964746
TEST_63366,0.299984
TEST_63367,0.0020360288
TEST_63368,0.45851395
TEST_63369,0.528783
TEST_63370,0.0018186729
TEST_63371,0.34089646
TEST_63372,0.003496349
TEST_63373,0.1945275
TEST_63374,0.49286306
TEST_63375,0.3042081
TEST_63376,0.37205914
TEST_63377,0.41583708
TEST_63378,0.32204345
TEST_63379,0.1975542
TEST_63380,0.4636914
TEST_63381,0.26478028
TEST_63382,0.20184952
TEST_63383,0.0013830621
TEST_63384,0.37146485
TEST_63385,0.19301865
TEST_63386,0.26359612
TEST_63387,0.16990441
TEST_63388,0.5248398
TEST_63389,0.43199143
TEST_63390,0.33078247
TEST_63391,0.30306256
TEST_63392,0.24032702
TEST_63393,0.0023182782
TEST_63394,0.2796006
TEST_63395,0.4298135
TEST_63396,0.3239925
TEST_63397,0.24746363
TEST_63398,0.36219075
TEST_63399,0.07247829
TEST_63400,0.26830992
TEST_63401,0.26321077
TEST_63402,0.43470538
TEST_63403,0.14798583
TEST_63404,0.0024781113
TEST_63405,0.24421306
TEST_63406,0.19516237
TEST_63407,0.14528897
TEST_63408,0.38419482
TEST_63409,0.31213588
TEST_63410,0.1892328
TEST_63411,0.0018007031
TEST_63412,0.22027491
TEST_63413,0.0017633799
TEST_63414,0.38125184
TEST_63415,0.0023466016
TEST_63416,0.4219381
TEST_63417,0.20257151
TEST_63418,0.5401935
TEST_63419,0.30057374
TEST_63420,0.42407125
TEST_63421,0.3526587
TEST_63422,0.3291506
TEST_63423,0.5367145
TEST_63424,0.30107233
TEST_63425,0.3672024
TEST_63426,0.0028790776
TEST_63427,0.19577442
TEST_63428,0.08979799
TEST_63429,0.36041632
TEST_63430,0.3435257
TEST_63431,0.22405349
TEST_63432,0.41068777
TEST_63433,0.46369004
TEST_63434,0.003258351
TEST_63435,0.43612927
TEST_63436,0.24763477
TEST_63437,0.47946942
TEST_63438,0.2697146
TEST_63439,0.090838194
TEST_63440,0.0018723774
TEST_63441,0.47910258
TEST_63442,0.2695829
TEST_63443,0.34291688
TEST_63444,0.0020695007
TEST_63445,0.36352473
TEST_63446,0.33479422
TEST_63447,0.10540878
TEST_63448,0.52547294
TEST_63449,0.10538785
TEST_63450,0.40624207
TEST_63451,0.33049607
TEST_63452,0.42803362
TEST_63453,0.3717902
TEST_63454,0.30153856
TEST_63455,0.1978271
TEST_63456,0.12820077
TEST_63457,0.002264725
TEST_63458,0.0020771301
TEST_63459,0.2689316
TEST_63460,0.31425294
TEST_63461,0.2069951
TEST_63462,0.0022690843
TEST_63463,0.5041629
TEST_63464,0.39895833
TEST_63465,0.42211744
TEST_63466,0.27715003
TEST_63467,0.0023376646
TEST_63468,0.54996735
TEST_63469,0.53204226
TEST_63470,0.07450539
TEST_63471,0.18365395
TEST_63472,0.3477991
TEST_63473,0.20783119
TEST_63474,0.5684501
TEST_63475,0.001830372
TEST_63476,0.370982
TEST_63477,0.5050825
TEST_63478,0.070543915
TEST_63479,0.27809548
TEST_63480,0.26594043
TEST_63481,0.0027374744
TEST_63482,0.21737628
TEST_63483,0.28599006
TEST_63484,0.47852814
TEST_63485,0.42822853
TEST_63486,0.5393671
TEST_63487,0.464824
TEST_63488,0.24432436
TEST_63489,0.40532562
TEST_63490,0.49881318
TEST_63491,0.31610984
TEST_63492,0.13295226
TEST_63493,0.6326944
TEST_63494,0.003905632
TEST_63495,0.24955294
TEST_63496,0.2507168
TEST_63497,0.52466273
TEST_63498,0.42004374
TEST_63499,0.08605327
TEST_63500,0.30688748
TEST_63501,0.429085
TEST_63502,0.5236993
TEST_63503,0.10807879
TEST_63504,0.0020209565
TEST_63505,0.51436836
TEST_63506,0.23482825
TEST_63507,0.19482857
TEST_63508,0.14239937
TEST_63509,0.23221976
TEST_63510,0.5666418
TEST_63511,0.36917952
TEST_63512,0.36525488
TEST_63513,0.3195249
TEST_63514,0.12922081
TEST_63515,0.23512758
TEST_63516,0.3101261
TEST_63517,0.29418358
TEST_63518,0.0022978825
TEST_63519,0.43132025
TEST_63520,0.24987334
TEST_63521,0.2961354
TEST_63522,0.23459099
TEST_63523,0.300498
TEST_63524,0.5311292
TEST_63525,0.29567528
TEST_63526,0.3152324
TEST_63527,0.26987946
TEST_63528,0.18683963
TEST_63529,0.2462856
TEST_63530,0.24653748
TEST_63531,0.24974759
TEST_63532,0.26071247
TEST_63533,0.25680622
TEST_63534,0.19605587
TEST_63535,0.51762277
TEST_63536,0.35345855
TEST_63537,0.04417856
TEST_63538,0.4287546
TEST_63539,0.15112801
TEST_63540,0.4498173
TEST_63541,0.025821226
TEST_63542,0.23390515
TEST_63543,0.25840592
TEST_63544,0.14813465
TEST_63545,0.22485559
TEST_63546,0.14461814
TEST_63547,0.4406176
TEST_63548,0.41971883
TEST_63549,0.43763697
TEST_63550,0.0014526761
TEST_63551,0.29187724
TEST_63552,0.15339598
TEST_63553,0.2280759
TEST_63554,0.1773928
TEST_63555,0.32115588
TEST_63556,0.5505764
TEST_63557,0.15549946
TEST_63558,0.4157339
TEST_63559,0.24287578
TEST_63560,0.440884
TEST_63561,0.20145686
TEST_63562,0.20168187
TEST_63563,0.4402257
TEST_63564,0.16858606
TEST_63565,0.168044
TEST_63566,0.16260213
TEST_63567,0.3999604
TEST_63568,0.06687297
TEST_63569,0.45507735
TEST_63570,0.46079773
TEST_63571,0.0030159415
TEST_63572,0.0013806833
TEST_63573,0.001534647
TEST_63574,0.22137642
TEST_63575,0.11199816
TEST_63576,0.0021840513
TEST_63577,0.24792647
TEST_63578,0.2825185
TEST_63579,0.47691268
TEST_63580,0.6250226
TEST_63581,0.3199514
TEST_63582,0.001597507
TEST_63583,0.0027283395
TEST_63584,0.0012629535
TEST_63585,0.37638965
TEST_63586,0.32442683
TEST_63587,0.3931423
TEST_63588,0.0023837052
TEST_63589,0.0016886338
TEST_63590,0.004182818
TEST_63591,0.10286789
TEST_63592,0.0025433986
TEST_63593,0.29643804
TEST_63594,0.33834648
TEST_63595,0.34635222
TEST_63596,0.0021999413
TEST_63597,0.36293298
TEST_63598,0.42707312
TEST_63599,0.5619944
TEST_63600,0.52297443
TEST_63601,0.16429889
TEST_63602,0.101859875
TEST_63603,0.2195829
TEST_63604,0.3893138
TEST_63605,0.37236878
TEST_63606,0.3421652
TEST_63607,0.3866477
TEST_63608,0.32149684
TEST_63609,0.30156693
TEST_63610,0.47541153
TEST_63611,0.10968065
TEST_63612,0.21522626
TEST_63613,0.48087034
TEST_63614,0.0016425889
TEST_63615,0.32328615
TEST_63616,0.43960994
TEST_63617,0.34027445
TEST_63618,0.2486119
TEST_63619,0.40737018
TEST_63620,0.50586724
TEST_63621,0.3042954
TEST_63622,0.29844347
TEST_63623,0.4393675
TEST_63624,0.4592087
TEST_63625,0.041391652
TEST_63626,0.26542255
TEST_63627,0.086441584
TEST_63628,0.29558966
TEST_63629,0.3385041
TEST_63630,0.16222592
TEST_63631,0.17763638
TEST_63632,0.5271926
TEST_63633,0.048352193
TEST_63634,0.22572798
TEST_63635,0.28431326
TEST_63636,0.43197298
TEST_63637,0.24962482
TEST_63638,0.0038283514
TEST_63639,0.29825938
TEST_63640,0.50188994
TEST_63641,0.36949316
TEST_63642,0.06295701
TEST_63643,0.17623468
TEST_63644,0.073322415
TEST_63645,0.39340016
TEST_63646,0.33968738
TEST_63647,0.45448968
TEST_63648,0.20347953
TEST_63649,0.0026533068
TEST_63650,0.39647856
TEST_63651,0.19289775
TEST_63652,0.2811428
TEST_63653,0.25736427
TEST_63654,0.27673486
TEST_63655,0.001804723
TEST_63656,0.2680738
TEST_63657,0.29307342
TEST_63658,0.35311887
TEST_63659,0.068761334
TEST_63660,0.3856266
TEST_63661,0.34727955
TEST_63662,0.0022181598
TEST_63663,0.094244026
TEST_63664,0.0017587292
TEST_63665,0.46603343
TEST_63666,0.45128673
TEST_63667,0.075621165
TEST_63668,0.21006277
TEST_63669,0.5009948
TEST_63670,0.25145254
TEST_63671,0.18353727
TEST_63672,0.25857615
TEST_63673,0.0015644848
TEST_63674,0.49805784
TEST_63675,0.5030084
TEST_63676,0.0027857705
TEST_63677,0.0014259163
TEST_63678,0.3963162
TEST_63679,0.23135339
TEST_63680,0.4752198
TEST_63681,0.43406898
TEST_63682,0.36310986
TEST_63683,0.30695748
TEST_63684,0.36958405
TEST_63685,0.041948814
TEST_63686,0.42484936
TEST_63687,0.11458384
TEST_63688,0.34463215
TEST_63689,0.22360107
TEST_63690,0.42545998
TEST_63691,0.29613364
TEST_63692,0.0024023012
TEST_63693,0.0031893707
TEST_63694,0.2799306
TEST_63695,0.3411756
TEST_63696,0.22502765
TEST_63697,0.0046840743
TEST_63698,0.31163114
TEST_63699,0.0017832917
TEST_63700,0.48243618
TEST_63701,0.39580876
TEST_63702,0.0052916845
TEST_63703,0.045788396
TEST_63704,0.11241791
TEST_63705,0.24548714
TEST_63706,0.30705488
TEST_63707,0.14860457
TEST_63708,0.32476017
TEST_63709,0.4046955
TEST_63710,0.36955503
TEST_63711,0.24348773
TEST_63712,0.17008191
TEST_63713,0.0021705683
TEST_63714,0.45296487
TEST_63715,0.19249584
TEST_63716,0.19845085
TEST_63717,0.526106
TEST_63718,0.29260892
TEST_63719,0.31150478
TEST_63720,0.2882767
TEST_63721,0.21860552
TEST_63722,0.25843212
TEST_63723,0.49273208
TEST_63724,0.26988113
TEST_63725,0.55270165
TEST_63726,0.11954625
TEST_63727,0.40929982
TEST_63728,0.34556848
TEST_63729,0.5618787
TEST_63730,0.4132359
TEST_63731,0.25018594
TEST_63732,0.50496304
TEST_63733,0.0017652502
TEST_63734,0.39892578
TEST_63735,0.49746436
TEST_63736,0.321755
TEST_63737,0.48788887
TEST_63738,0.53477883
TEST_63739,0.15429594
TEST_63740,0.29976225
TEST_63741,0.25359824
TEST_63742,0.07309684
TEST_63743,0.50958747
TEST_63744,0.0021310383
TEST_63745,0.27525395
TEST_63746,0.1422265
TEST_63747,0.116855346
TEST_63748,0.34355798
TEST_63749,0.3703919
TEST_63750,0.39884531
TEST_63751,0.32877076
TEST_63752,0.30815855
TEST_63753,0.10220285
TEST_63754,0.63415176
TEST_63755,0.42422298
TEST_63756,0.32154602
TEST_63757,0.0915759
TEST_63758,0.19983132
TEST_63759,0.37554982
TEST_63760,0.0022189294
TEST_63761,0.31714922
TEST_63762,0.001495288
TEST_63763,0.0031552855
TEST_63764,0.24105503
TEST_63765,0.31710145
TEST_63766,0.53769135
TEST_63767,0.45425457
TEST_63768,0.48623207
TEST_63769,0.35923848
TEST_63770,0.5031226
TEST_63771,0.10112999
TEST_63772,0.28469285
TEST_63773,0.25214323
TEST_63774,0.0058329743
TEST_63775,0.3828117
TEST_63776,0.452381
TEST_63777,0.25512594
TEST_63778,0.24622622
TEST_63779,0.29472083
TEST_63780,0.37723386
TEST_63781,0.44798994
TEST_63782,0.42289937
TEST_63783,0.052167375
TEST_63784,0.37301067
TEST_63785,0.4319836
TEST_63786,0.29696703
TEST_63787,0.43429974
TEST_63788,0.113535434
TEST_63789,0.29764348
TEST_63790,0.5388513
TEST_63791,0.385502
TEST_63792,0.588299
TEST_63793,0.57539594
TEST_63794,0.19309628
TEST_63795,0.30031255
TEST_63796,0.38351136
TEST_63797,0.42160445
TEST_63798,0.4142755
TEST_63799,0.4066979
TEST_63800,0.35012257
TEST_63801,0.0023715172
TEST_63802,0.26175174
TEST_63803,0.5065509
TEST_63804,0.34368435
TEST_63805,0.001451869
TEST_63806,0.13879938
TEST_63807,0.25005937
TEST_63808,0.0017570817
TEST_63809,0.12116929
TEST_63810,0.2963013
TEST_63811,0.0019226576
TEST_63812,0.50875586
TEST_63813,0.0626637
TEST_63814,0.096899785
TEST_63815,0.2980273
TEST_63816,0.0034537038
TEST_63817,0.29313013
TEST_63818,0.23236234
TEST_63819,0.040637586
TEST_63820,0.42266515
TEST_63821,0.0021661238
TEST_63822,0.3464393
TEST_63823,0.6091912
TEST_63824,0.108565986
TEST_63825,0.48392224
TEST_63826,0.53760403
TEST_63827,0.42920762
TEST_63828,0.283048
TEST_63829,0.30158573
TEST_63830,0.14050172
TEST_63831,0.4248397
TEST_63832,0.23348007
TEST_63833,0.30539477
TEST_63834,0.053946137
TEST_63835,0.22746576
TEST_63836,0.24923553
TEST_63837,0.002729087
TEST_63838,0.3569427
TEST_63839,0.11916595
TEST_63840,0.10632098
TEST_63841,0.001918904
TEST_63842,0.28044033
TEST_63843,0.4226216
TEST_63844,0.004871366
TEST_63845,0.39213055
TEST_63846,0.47171634
TEST_63847,0.0042867605
TEST_63848,0.49142507
TEST_63849,0.06806181
TEST_63850,0.42712933
TEST_63851,0.30803788
TEST_63852,0.20319681
TEST_63853,0.34458518
TEST_63854,0.18333922
TEST_63855,0.53917134
